origin,as_of_utc,target,h,family,model,core_log,core_mm,status,reason,outer_origin
2016-04,2016-05-09T21:59:00+00:00,2016-06,2,imported,MONTHLY_IMPORTED_CORE_R17,0.11190408781319731,0.11196672379944124,fallback_fast,insufficient_training_origins,False
2016-04,2016-05-09T21:59:00+00:00,2016-07,3,imported,MONTHLY_IMPORTED_CORE_R17,0.3018432137781575,0.30229921909828517,fallback_fast,insufficient_training_origins,False
2016-04,2016-05-09T21:59:00+00:00,2016-08,4,imported,MONTHLY_IMPORTED_CORE_R17,0.09100640627191718,0.09104782966685782,fallback_fast,insufficient_training_origins,False
2016-04,2016-05-09T21:59:00+00:00,2016-09,5,imported,MONTHLY_IMPORTED_CORE_R17,-0.4864291577513023,-0.4852480070536163,fallback_fast,insufficient_training_origins,False
2016-04,2016-05-09T21:59:00+00:00,2016-10,6,imported,MONTHLY_IMPORTED_CORE_R17,0.13963588647370762,0.13973342277093864,fallback_fast,insufficient_training_origins,False
2016-04,2016-05-09T21:59:00+00:00,2016-11,7,imported,MONTHLY_IMPORTED_CORE_R17,-0.1085585472651667,-0.1084996437910918,fallback_fast,insufficient_training_origins,False
2016-04,2016-05-09T21:59:00+00:00,2016-12,8,imported,MONTHLY_IMPORTED_CORE_R17,0.05555422942247084,0.0555696636424928,fallback_fast,insufficient_training_origins,False
2016-04,2016-05-09T21:59:00+00:00,2017-01,9,imported,MONTHLY_IMPORTED_CORE_R17,0.17973806645072293,0.17989969213316662,fallback_fast,insufficient_training_origins,False
2016-04,2016-05-09T21:59:00+00:00,2017-02,10,imported,MONTHLY_IMPORTED_CORE_R17,0.20246888991618076,0.20267399657546672,fallback_fast,insufficient_training_origins,False
2016-04,2016-05-09T21:59:00+00:00,2017-03,11,imported,MONTHLY_IMPORTED_CORE_R17,-0.04054582742843965,-0.04053760871864919,fallback_fast,insufficient_training_origins,False
2016-04,2016-05-09T21:59:00+00:00,2017-04,12,imported,MONTHLY_IMPORTED_CORE_R17,0.295200030939383,0.29563617529120767,fallback_fast,insufficient_training_origins,False
2016-04,2016-05-09T21:59:00+00:00,2016-05,1,both,MONTHLY_BOTH_CORE_R17,0.010854427147751297,0.010855016262009624,fallback_fast,insufficient_training_origins,False
2016-04,2016-05-09T21:59:00+00:00,2016-06,2,both,MONTHLY_BOTH_CORE_R17,0.11190408781319731,0.11196672379944124,fallback_fast,insufficient_training_origins,False
2016-04,2016-05-09T21:59:00+00:00,2016-07,3,both,MONTHLY_BOTH_CORE_R17,0.3018432137781575,0.30229921909828517,fallback_fast,insufficient_training_origins,False
2016-04,2016-05-09T21:59:00+00:00,2016-08,4,both,MONTHLY_BOTH_CORE_R17,0.09100640627191718,0.09104782966685782,fallback_fast,insufficient_training_origins,False
2016-04,2016-05-09T21:59:00+00:00,2016-09,5,both,MONTHLY_BOTH_CORE_R17,-0.4864291577513023,-0.4852480070536163,fallback_fast,insufficient_training_origins,False
2016-04,2016-05-09T21:59:00+00:00,2016-10,6,both,MONTHLY_BOTH_CORE_R17,0.13963588647370762,0.13973342277093864,fallback_fast,insufficient_training_origins,False
2016-04,2016-05-09T21:59:00+00:00,2016-11,7,both,MONTHLY_BOTH_CORE_R17,-0.1085585472651667,-0.1084996437910918,fallback_fast,insufficient_training_origins,False
2016-04,2016-05-09T21:59:00+00:00,2016-12,8,both,MONTHLY_BOTH_CORE_R17,0.05555422942247084,0.0555696636424928,fallback_fast,insufficient_training_origins,False
2016-04,2016-05-09T21:59:00+00:00,2017-01,9,both,MONTHLY_BOTH_CORE_R17,0.17973806645072293,0.17989969213316662,fallback_fast,insufficient_training_origins,False
2016-04,2016-05-09T21:59:00+00:00,2017-02,10,both,MONTHLY_BOTH_CORE_R17,0.20246888991618076,0.20267399657546672,fallback_fast,insufficient_training_origins,False
2016-04,2016-05-09T21:59:00+00:00,2017-03,11,both,MONTHLY_BOTH_CORE_R17,-0.04054582742843965,-0.04053760871864919,fallback_fast,insufficient_training_origins,False
2016-04,2016-05-09T21:59:00+00:00,2017-04,12,both,MONTHLY_BOTH_CORE_R17,0.295200030939383,0.29563617529120767,fallback_fast,insufficient_training_origins,False
2016-05,2016-06-08T21:59:00+00:00,2016-06,1,own,MONTHLY_OWN_CORE_R17,0.0839656332575458,0.08400089426373927,fallback_fast,insufficient_training_origins,False
2016-05,2016-06-08T21:59:00+00:00,2016-07,2,own,MONTHLY_OWN_CORE_R17,0.2749785489920341,0.27535696177589525,fallback_fast,insufficient_training_origins,False
2016-05,2016-06-08T21:59:00+00:00,2016-08,3,own,MONTHLY_OWN_CORE_R17,0.06500077330141633,0.06502190338205585,fallback_fast,insufficient_training_origins,False
2016-05,2016-06-08T21:59:00+00:00,2016-09,4,own,MONTHLY_OWN_CORE_R17,-0.5117475652693051,-0.5104403682168152,fallback_fast,insufficient_training_origins,False
2016-05,2016-06-08T21:59:00+00:00,2016-10,5,own,MONTHLY_OWN_CORE_R17,0.1148672593177032,0.11493325702151777,fallback_fast,insufficient_training_origins,False
2016-05,2016-06-08T21:59:00+00:00,2016-11,6,own,MONTHLY_OWN_CORE_R17,-0.1328873501315724,-0.13279909399052534,fallback_fast,insufficient_training_origins,False
2016-05,2016-06-08T21:59:00+00:00,2016-12,7,own,MONTHLY_OWN_CORE_R17,0.03157728598774415,0.03158227213751236,fallback_fast,insufficient_training_origins,False
2016-05,2016-06-08T21:59:00+00:00,2017-01,8,own,MONTHLY_OWN_CORE_R17,0.15604261056133945,0.1561644203930675,fallback_fast,insufficient_training_origins,False
2016-05,2016-06-08T21:59:00+00:00,2017-02,9,own,MONTHLY_OWN_CORE_R17,0.17899862406307177,0.17915892222972324,fallback_fast,insufficient_training_origins,False
2016-05,2016-06-08T21:59:00+00:00,2017-03,10,own,MONTHLY_OWN_CORE_R17,-0.06383594125252898,-0.06381557045041267,fallback_fast,insufficient_training_origins,False
2016-05,2016-06-08T21:59:00+00:00,2017-04,11,own,MONTHLY_OWN_CORE_R17,0.2575934706200468,0.2579255276584459,fallback_fast,insufficient_training_origins,False
2016-05,2016-06-08T21:59:00+00:00,2017-05,12,own,MONTHLY_OWN_CORE_R17,-0.0023884676969375893,-0.0023884391732749864,fallback_fast,insufficient_training_origins,False
2016-05,2016-06-08T21:59:00+00:00,2016-06,1,ar,MONTHLY_AR_CORE_R17,0.0839656332575458,0.08400089426373927,fallback_fast,insufficient_training_origins,False
2016-05,2016-06-08T21:59:00+00:00,2016-07,2,ar,MONTHLY_AR_CORE_R17,0.2749785489920341,0.27535696177589525,fallback_fast,insufficient_training_origins,False
2016-05,2016-06-08T21:59:00+00:00,2016-08,3,ar,MONTHLY_AR_CORE_R17,0.06500077330141633,0.06502190338205585,fallback_fast,insufficient_training_origins,False
2016-05,2016-06-08T21:59:00+00:00,2016-09,4,ar,MONTHLY_AR_CORE_R17,-0.5117475652693051,-0.5104403682168152,fallback_fast,insufficient_training_origins,False
2016-05,2016-06-08T21:59:00+00:00,2016-10,5,ar,MONTHLY_AR_CORE_R17,0.1148672593177032,0.11493325702151777,fallback_fast,insufficient_training_origins,False
2016-05,2016-06-08T21:59:00+00:00,2016-11,6,ar,MONTHLY_AR_CORE_R17,-0.1328873501315724,-0.13279909399052534,fallback_fast,insufficient_training_origins,False
2016-05,2016-06-08T21:59:00+00:00,2016-12,7,ar,MONTHLY_AR_CORE_R17,0.03157728598774415,0.03158227213751236,fallback_fast,insufficient_training_origins,False
2016-05,2016-06-08T21:59:00+00:00,2017-01,8,ar,MONTHLY_AR_CORE_R17,0.15604261056133945,0.1561644203930675,fallback_fast,insufficient_training_origins,False
2016-05,2016-06-08T21:59:00+00:00,2017-02,9,ar,MONTHLY_AR_CORE_R17,0.17899862406307177,0.17915892222972324,fallback_fast,insufficient_training_origins,False
2016-05,2016-06-08T21:59:00+00:00,2017-03,10,ar,MONTHLY_AR_CORE_R17,-0.06383594125252898,-0.06381557045041267,fallback_fast,insufficient_training_origins,False
2016-05,2016-06-08T21:59:00+00:00,2017-04,11,ar,MONTHLY_AR_CORE_R17,0.2575934706200468,0.2579255276584459,fallback_fast,insufficient_training_origins,False
2016-05,2016-06-08T21:59:00+00:00,2017-05,12,ar,MONTHLY_AR_CORE_R17,-0.0023884676969375893,-0.0023884391732749864,fallback_fast,insufficient_training_origins,False
2016-05,2016-06-08T21:59:00+00:00,2016-06,1,domestic,MONTHLY_DOMESTIC_CORE_R17,0.0839656332575458,0.08400089426373927,fallback_fast,insufficient_training_origins,False
2016-05,2016-06-08T21:59:00+00:00,2016-07,2,domestic,MONTHLY_DOMESTIC_CORE_R17,0.2749785489920341,0.27535696177589525,fallback_fast,insufficient_training_origins,False
2016-05,2016-06-08T21:59:00+00:00,2016-08,3,domestic,MONTHLY_DOMESTIC_CORE_R17,0.06500077330141633,0.06502190338205585,fallback_fast,insufficient_training_origins,False
2016-05,2016-06-08T21:59:00+00:00,2016-09,4,domestic,MONTHLY_DOMESTIC_CORE_R17,-0.5117475652693051,-0.5104403682168152,fallback_fast,insufficient_training_origins,False
2016-05,2016-06-08T21:59:00+00:00,2016-10,5,domestic,MONTHLY_DOMESTIC_CORE_R17,0.1148672593177032,0.11493325702151777,fallback_fast,insufficient_training_origins,False
2016-05,2016-06-08T21:59:00+00:00,2016-11,6,domestic,MONTHLY_DOMESTIC_CORE_R17,-0.1328873501315724,-0.13279909399052534,fallback_fast,insufficient_training_origins,False
2016-05,2016-06-08T21:59:00+00:00,2016-12,7,domestic,MONTHLY_DOMESTIC_CORE_R17,0.03157728598774415,0.03158227213751236,fallback_fast,insufficient_training_origins,False
2016-05,2016-06-08T21:59:00+00:00,2017-01,8,domestic,MONTHLY_DOMESTIC_CORE_R17,0.15604261056133945,0.1561644203930675,fallback_fast,insufficient_training_origins,False
2016-05,2016-06-08T21:59:00+00:00,2017-02,9,domestic,MONTHLY_DOMESTIC_CORE_R17,0.17899862406307177,0.17915892222972324,fallback_fast,insufficient_training_origins,False
2016-05,2016-06-08T21:59:00+00:00,2017-03,10,domestic,MONTHLY_DOMESTIC_CORE_R17,-0.06383594125252898,-0.06381557045041267,fallback_fast,insufficient_training_origins,False
2016-05,2016-06-08T21:59:00+00:00,2017-04,11,domestic,MONTHLY_DOMESTIC_CORE_R17,0.2575934706200468,0.2579255276584459,fallback_fast,insufficient_training_origins,False
2016-05,2016-06-08T21:59:00+00:00,2017-05,12,domestic,MONTHLY_DOMESTIC_CORE_R17,-0.0023884676969375893,-0.0023884391732749864,fallback_fast,insufficient_training_origins,False
2016-05,2016-06-08T21:59:00+00:00,2016-06,1,imported,MONTHLY_IMPORTED_CORE_R17,0.0839656332575458,0.08400089426373927,fallback_fast,insufficient_training_origins,False
2016-05,2016-06-08T21:59:00+00:00,2016-07,2,imported,MONTHLY_IMPORTED_CORE_R17,0.2749785489920341,0.27535696177589525,fallback_fast,insufficient_training_origins,False
2016-05,2016-06-08T21:59:00+00:00,2016-08,3,imported,MONTHLY_IMPORTED_CORE_R17,0.06500077330141633,0.06502190338205585,fallback_fast,insufficient_training_origins,False
2016-05,2016-06-08T21:59:00+00:00,2016-09,4,imported,MONTHLY_IMPORTED_CORE_R17,-0.5117475652693051,-0.5104403682168152,fallback_fast,insufficient_training_origins,False
2016-05,2016-06-08T21:59:00+00:00,2016-10,5,imported,MONTHLY_IMPORTED_CORE_R17,0.1148672593177032,0.11493325702151777,fallback_fast,insufficient_training_origins,False
2016-05,2016-06-08T21:59:00+00:00,2016-11,6,imported,MONTHLY_IMPORTED_CORE_R17,-0.1328873501315724,-0.13279909399052534,fallback_fast,insufficient_training_origins,False
2016-05,2016-06-08T21:59:00+00:00,2016-12,7,imported,MONTHLY_IMPORTED_CORE_R17,0.03157728598774415,0.03158227213751236,fallback_fast,insufficient_training_origins,False
2016-05,2016-06-08T21:59:00+00:00,2017-01,8,imported,MONTHLY_IMPORTED_CORE_R17,0.15604261056133945,0.1561644203930675,fallback_fast,insufficient_training_origins,False
2016-05,2016-06-08T21:59:00+00:00,2017-02,9,imported,MONTHLY_IMPORTED_CORE_R17,0.17899862406307177,0.17915892222972324,fallback_fast,insufficient_training_origins,False
2016-05,2016-06-08T21:59:00+00:00,2017-03,10,imported,MONTHLY_IMPORTED_CORE_R17,-0.06383594125252898,-0.06381557045041267,fallback_fast,insufficient_training_origins,False
2016-05,2016-06-08T21:59:00+00:00,2017-04,11,imported,MONTHLY_IMPORTED_CORE_R17,0.2575934706200468,0.2579255276584459,fallback_fast,insufficient_training_origins,False
2016-05,2016-06-08T21:59:00+00:00,2017-05,12,imported,MONTHLY_IMPORTED_CORE_R17,-0.0023884676969375893,-0.0023884391732749864,fallback_fast,insufficient_training_origins,False
2016-05,2016-06-08T21:59:00+00:00,2016-06,1,both,MONTHLY_BOTH_CORE_R17,0.0839656332575458,0.08400089426373927,fallback_fast,insufficient_training_origins,False
2016-05,2016-06-08T21:59:00+00:00,2016-07,2,both,MONTHLY_BOTH_CORE_R17,0.2749785489920341,0.27535696177589525,fallback_fast,insufficient_training_origins,False
2016-05,2016-06-08T21:59:00+00:00,2016-08,3,both,MONTHLY_BOTH_CORE_R17,0.06500077330141633,0.06502190338205585,fallback_fast,insufficient_training_origins,False
2016-05,2016-06-08T21:59:00+00:00,2016-09,4,both,MONTHLY_BOTH_CORE_R17,-0.5117475652693051,-0.5104403682168152,fallback_fast,insufficient_training_origins,False
2016-05,2016-06-08T21:59:00+00:00,2016-10,5,both,MONTHLY_BOTH_CORE_R17,0.1148672593177032,0.11493325702151777,fallback_fast,insufficient_training_origins,False
2016-05,2016-06-08T21:59:00+00:00,2016-11,6,both,MONTHLY_BOTH_CORE_R17,-0.1328873501315724,-0.13279909399052534,fallback_fast,insufficient_training_origins,False
2016-05,2016-06-08T21:59:00+00:00,2016-12,7,both,MONTHLY_BOTH_CORE_R17,0.03157728598774415,0.03158227213751236,fallback_fast,insufficient_training_origins,False
2016-05,2016-06-08T21:59:00+00:00,2017-01,8,both,MONTHLY_BOTH_CORE_R17,0.15604261056133945,0.1561644203930675,fallback_fast,insufficient_training_origins,False
2016-05,2016-06-08T21:59:00+00:00,2017-02,9,both,MONTHLY_BOTH_CORE_R17,0.17899862406307177,0.17915892222972324,fallback_fast,insufficient_training_origins,False
2016-05,2016-06-08T21:59:00+00:00,2017-03,10,both,MONTHLY_BOTH_CORE_R17,-0.06383594125252898,-0.06381557045041267,fallback_fast,insufficient_training_origins,False
2016-05,2016-06-08T21:59:00+00:00,2017-04,11,both,MONTHLY_BOTH_CORE_R17,0.2575934706200468,0.2579255276584459,fallback_fast,insufficient_training_origins,False
2016-05,2016-06-08T21:59:00+00:00,2017-05,12,both,MONTHLY_BOTH_CORE_R17,-0.0023884676969375893,-0.0023884391732749864,fallback_fast,insufficient_training_origins,False
2016-06,2016-07-11T21:59:00+00:00,2016-07,1,own,MONTHLY_OWN_CORE_R17,0.32122548164604015,0.3217419635721158,fallback_fast,insufficient_training_origins,False
2016-06,2016-07-11T21:59:00+00:00,2016-08,2,own,MONTHLY_OWN_CORE_R17,0.10949857798509818,0.109558549565347,fallback_fast,insufficient_training_origins,False
2016-06,2016-07-11T21:59:00+00:00,2016-09,3,own,MONTHLY_OWN_CORE_R17,-0.46864906296188263,-0.4675526167378461,fallback_fast,insufficient_training_origins,False
2016-06,2016-07-11T21:59:00+00:00,2016-10,4,own,MONTHLY_OWN_CORE_R17,0.15684631972411822,0.15696938789839648,fallback_fast,insufficient_training_origins,False
2016-06,2016-07-11T21:59:00+00:00,2016-11,5,own,MONTHLY_OWN_CORE_R17,-0.09180384324596333,-0.0917617164101273,fallback_fast,insufficient_training_origins,False
2016-06,2016-07-11T21:59:00+00:00,2016-12,6,own,MONTHLY_OWN_CORE_R17,0.07194435005670843,0.07197023621173697,fallback_fast,insufficient_training_origins,False
2016-06,2016-07-11T21:59:00+00:00,2017-01,7,own,MONTHLY_OWN_CORE_R17,0.1958365203769879,0.19602840533038193,fallback_fast,insufficient_training_origins,False
2016-06,2016-07-11T21:59:00+00:00,2017-02,8,own,MONTHLY_OWN_CORE_R17,0.2183340104760676,0.21857253273687097,fallback_fast,insufficient_training_origins,False
2016-06,2016-07-11T21:59:00+00:00,2017-03,9,own,MONTHLY_OWN_CORE_R17,-0.024867373561655304,-0.024864281886594133,fallback_fast,insufficient_training_origins,False
2016-06,2016-07-11T21:59:00+00:00,2017-04,10,own,MONTHLY_OWN_CORE_R17,0.29626858333322276,0.29670789243839496,fallback_fast,insufficient_training_origins,False
2016-06,2016-07-11T21:59:00+00:00,2017-05,11,own,MONTHLY_OWN_CORE_R17,0.0410233275790095,0.04103174329680092,fallback_fast,insufficient_training_origins,False
2016-06,2016-07-11T21:59:00+00:00,2017-06,12,own,MONTHLY_OWN_CORE_R17,0.1350484083411353,0.1351396397683538,fallback_fast,insufficient_training_origins,False
2016-06,2016-07-11T21:59:00+00:00,2016-07,1,ar,MONTHLY_AR_CORE_R17,0.32122548164604015,0.3217419635721158,fallback_fast,insufficient_training_origins,False
2016-06,2016-07-11T21:59:00+00:00,2016-08,2,ar,MONTHLY_AR_CORE_R17,0.10949857798509818,0.109558549565347,fallback_fast,insufficient_training_origins,False
2016-06,2016-07-11T21:59:00+00:00,2016-09,3,ar,MONTHLY_AR_CORE_R17,-0.46864906296188263,-0.4675526167378461,fallback_fast,insufficient_training_origins,False
2016-06,2016-07-11T21:59:00+00:00,2016-10,4,ar,MONTHLY_AR_CORE_R17,0.15684631972411822,0.15696938789839648,fallback_fast,insufficient_training_origins,False
2016-06,2016-07-11T21:59:00+00:00,2016-11,5,ar,MONTHLY_AR_CORE_R17,-0.09180384324596333,-0.0917617164101273,fallback_fast,insufficient_training_origins,False
2016-06,2016-07-11T21:59:00+00:00,2016-12,6,ar,MONTHLY_AR_CORE_R17,0.07194435005670843,0.07197023621173697,fallback_fast,insufficient_training_origins,False
2016-06,2016-07-11T21:59:00+00:00,2017-01,7,ar,MONTHLY_AR_CORE_R17,0.1958365203769879,0.19602840533038193,fallback_fast,insufficient_training_origins,False
2016-06,2016-07-11T21:59:00+00:00,2017-02,8,ar,MONTHLY_AR_CORE_R17,0.2183340104760676,0.21857253273687097,fallback_fast,insufficient_training_origins,False
2016-06,2016-07-11T21:59:00+00:00,2017-03,9,ar,MONTHLY_AR_CORE_R17,-0.024867373561655304,-0.024864281886594133,fallback_fast,insufficient_training_origins,False
2016-06,2016-07-11T21:59:00+00:00,2017-04,10,ar,MONTHLY_AR_CORE_R17,0.29626858333322276,0.29670789243839496,fallback_fast,insufficient_training_origins,False
2016-06,2016-07-11T21:59:00+00:00,2017-05,11,ar,MONTHLY_AR_CORE_R17,0.0410233275790095,0.04103174329680092,fallback_fast,insufficient_training_origins,False
2016-06,2016-07-11T21:59:00+00:00,2017-06,12,ar,MONTHLY_AR_CORE_R17,0.1350484083411353,0.1351396397683538,fallback_fast,insufficient_training_origins,False
2016-06,2016-07-11T21:59:00+00:00,2016-07,1,domestic,MONTHLY_DOMESTIC_CORE_R17,0.32122548164604015,0.3217419635721158,fallback_fast,insufficient_training_origins,False
2016-06,2016-07-11T21:59:00+00:00,2016-08,2,domestic,MONTHLY_DOMESTIC_CORE_R17,0.10949857798509818,0.109558549565347,fallback_fast,insufficient_training_origins,False
2016-06,2016-07-11T21:59:00+00:00,2016-09,3,domestic,MONTHLY_DOMESTIC_CORE_R17,-0.46864906296188263,-0.4675526167378461,fallback_fast,insufficient_training_origins,False
2016-06,2016-07-11T21:59:00+00:00,2016-10,4,domestic,MONTHLY_DOMESTIC_CORE_R17,0.15684631972411822,0.15696938789839648,fallback_fast,insufficient_training_origins,False
2016-06,2016-07-11T21:59:00+00:00,2016-11,5,domestic,MONTHLY_DOMESTIC_CORE_R17,-0.09180384324596333,-0.0917617164101273,fallback_fast,insufficient_training_origins,False
2016-06,2016-07-11T21:59:00+00:00,2016-12,6,domestic,MONTHLY_DOMESTIC_CORE_R17,0.07194435005670843,0.07197023621173697,fallback_fast,insufficient_training_origins,False
2016-06,2016-07-11T21:59:00+00:00,2017-01,7,domestic,MONTHLY_DOMESTIC_CORE_R17,0.1958365203769879,0.19602840533038193,fallback_fast,insufficient_training_origins,False
2016-06,2016-07-11T21:59:00+00:00,2017-02,8,domestic,MONTHLY_DOMESTIC_CORE_R17,0.2183340104760676,0.21857253273687097,fallback_fast,insufficient_training_origins,False
2016-06,2016-07-11T21:59:00+00:00,2017-03,9,domestic,MONTHLY_DOMESTIC_CORE_R17,-0.024867373561655304,-0.024864281886594133,fallback_fast,insufficient_training_origins,False
2016-06,2016-07-11T21:59:00+00:00,2017-04,10,domestic,MONTHLY_DOMESTIC_CORE_R17,0.29626858333322276,0.29670789243839496,fallback_fast,insufficient_training_origins,False
