origin,model,chosen_alpha,band,alpha,validation_origin,validation_clock,n_train,first_training_origin,last_training_origin,last_training_target,max_training_release,validation_target,validation_available,loss,zero_loss
2019-02,PRESS_DOMESTIC_R23B,3.0,2,0.3,2017-03,2017-04-09 23:59:00,22,2011-03,2016-06,2016-12,2017-01-10 09:00:00,2017-09,2017-10-09 09:00:00,0.02310349402182319,0.011526870446553256
2019-02,PRESS_DOMESTIC_R23B,3.0,2,0.3,2017-06,2017-07-11 23:59:00,23,2011-03,2016-09,2017-03,2017-04-10 09:00:00,2017-12,2018-01-10 09:00:00,0.011466270658715513,0.00475446264791132
2019-02,PRESS_DOMESTIC_R23B,3.0,2,0.3,2017-09,2017-10-08 23:59:00,24,2011-03,2016-12,2017-06,2017-07-12 09:00:00,2018-03,2018-04-10 09:00:00,0.00016183154498004024,0.0033268172305445497
2019-02,PRESS_DOMESTIC_R23B,3.0,2,0.3,2017-12,2018-01-09 23:59:00,25,2011-03,2017-03,2017-09,2017-10-09 09:00:00,2018-06,2018-07-11 09:00:00,0.0007699126277772312,0.005965858210223457
2019-02,PRESS_DOMESTIC_R23B,3.0,2,0.3,2018-03,2018-04-09 23:59:00,26,2011-03,2017-06,2017-12,2018-01-10 09:00:00,2018-09,2018-10-09 09:00:00,0.003454067614287956,0.007905236339491651
2019-02,PRESS_DOMESTIC_R23B,3.0,2,0.3,2018-06,2018-07-10 23:59:00,27,2011-03,2017-09,2018-03,2018-04-10 09:00:00,2018-12,2019-01-10 09:00:00,0.0005534598202421481,0.0014405620583079612
2019-02,PRESS_DOMESTIC_R23B,3.0,2,1.0,2016-09,2016-10-09 23:59:00,20,2011-03,2015-12,2016-06,2016-07-12 09:00:00,2017-03,2017-04-10 09:00:00,0.037873212230798675,0.041630494442052655
2019-02,PRESS_DOMESTIC_R23B,3.0,2,1.0,2016-12,2017-01-09 23:59:00,21,2011-03,2016-03,2016-09,2016-10-10 09:00:00,2017-06,2017-07-12 09:00:00,0.003953860895334078,0.0019641736843949136
2019-02,PRESS_DOMESTIC_R23B,3.0,2,1.0,2017-03,2017-04-09 23:59:00,22,2011-03,2016-06,2016-12,2017-01-10 09:00:00,2017-09,2017-10-09 09:00:00,0.0186818030917931,0.011526870446553256
2019-02,PRESS_DOMESTIC_R23B,3.0,2,1.0,2017-06,2017-07-11 23:59:00,23,2011-03,2016-09,2017-03,2017-04-10 09:00:00,2017-12,2018-01-10 09:00:00,0.008839739842619206,0.00475446264791132
2019-02,PRESS_DOMESTIC_R23B,3.0,2,1.0,2017-09,2017-10-08 23:59:00,24,2011-03,2016-12,2017-06,2017-07-12 09:00:00,2018-03,2018-04-10 09:00:00,0.0007805017478126786,0.0033268172305445497
2019-02,PRESS_DOMESTIC_R23B,3.0,2,1.0,2017-12,2018-01-09 23:59:00,25,2011-03,2017-03,2017-09,2017-10-09 09:00:00,2018-06,2018-07-11 09:00:00,0.0019591412228282716,0.005965858210223457
2019-02,PRESS_DOMESTIC_R23B,3.0,2,1.0,2018-03,2018-04-09 23:59:00,26,2011-03,2017-06,2017-12,2018-01-10 09:00:00,2018-09,2018-10-09 09:00:00,0.004718406120781958,0.007905236339491651
2019-02,PRESS_DOMESTIC_R23B,3.0,2,1.0,2018-06,2018-07-10 23:59:00,27,2011-03,2017-09,2018-03,2018-04-10 09:00:00,2018-12,2019-01-10 09:00:00,9.469241696016788e-06,0.0014405620583079612
2019-02,PRESS_DOMESTIC_R23B,3.0,2,3.0,2016-09,2016-10-09 23:59:00,20,2011-03,2015-12,2016-06,2016-07-12 09:00:00,2017-03,2017-04-10 09:00:00,0.039642054845880195,0.041630494442052655
2019-02,PRESS_DOMESTIC_R23B,3.0,2,3.0,2016-12,2017-01-09 23:59:00,21,2011-03,2016-03,2016-09,2016-10-10 09:00:00,2017-06,2017-07-12 09:00:00,0.0028787942825009606,0.0019641736843949136
2019-02,PRESS_DOMESTIC_R23B,3.0,2,3.0,2017-03,2017-04-09 23:59:00,22,2011-03,2016-06,2016-12,2017-01-10 09:00:00,2017-09,2017-10-09 09:00:00,0.014924669560363903,0.011526870446553256
2019-02,PRESS_DOMESTIC_R23B,3.0,2,3.0,2017-06,2017-07-11 23:59:00,23,2011-03,2016-09,2017-03,2017-04-10 09:00:00,2017-12,2018-01-10 09:00:00,0.006661901361508125,0.00475446264791132
2019-02,PRESS_DOMESTIC_R23B,3.0,2,3.0,2017-09,2017-10-08 23:59:00,24,2011-03,2016-12,2017-06,2017-07-12 09:00:00,2018-03,2018-04-10 09:00:00,0.0018113566660245771,0.0033268172305445497
2019-02,PRESS_DOMESTIC_R23B,3.0,2,3.0,2017-12,2018-01-09 23:59:00,25,2011-03,2017-03,2017-09,2017-10-09 09:00:00,2018-06,2018-07-11 09:00:00,0.0036433195781656338,0.005965858210223457
2019-02,PRESS_DOMESTIC_R23B,3.0,2,3.0,2018-03,2018-04-09 23:59:00,26,2011-03,2017-06,2017-12,2018-01-10 09:00:00,2018-09,2018-10-09 09:00:00,0.006161690616771967,0.007905236339491651
2019-02,PRESS_DOMESTIC_R23B,3.0,2,3.0,2018-06,2018-07-10 23:59:00,27,2011-03,2017-09,2018-03,2018-04-10 09:00:00,2018-12,2019-01-10 09:00:00,0.00028575550537862757,0.0014405620583079612
2019-02,PRESS_DOMESTIC_R23B,3.0,2,10.0,2016-09,2016-10-09 23:59:00,20,2011-03,2015-12,2016-06,2016-07-12 09:00:00,2017-03,2017-04-10 09:00:00,0.040881010513079775,0.041630494442052655
2019-02,PRESS_DOMESTIC_R23B,3.0,2,10.0,2016-12,2017-01-09 23:59:00,21,2011-03,2016-03,2016-09,2016-10-10 09:00:00,2017-06,2017-07-12 09:00:00,0.0022778184237603077,0.0019641736843949136
2019-02,PRESS_DOMESTIC_R23B,3.0,2,10.0,2017-03,2017-04-09 23:59:00,22,2011-03,2016-06,2016-12,2017-01-10 09:00:00,2017-09,2017-10-09 09:00:00,0.012719356134372669,0.011526870446553256
2019-02,PRESS_DOMESTIC_R23B,3.0,2,10.0,2017-06,2017-07-11 23:59:00,23,2011-03,2016-09,2017-03,2017-04-10 09:00:00,2017-12,2018-01-10 09:00:00,0.005415577221126591,0.00475446264791132
2019-02,PRESS_DOMESTIC_R23B,3.0,2,10.0,2017-09,2017-10-08 23:59:00,24,2011-03,2016-12,2017-06,2017-07-12 09:00:00,2018-03,2018-04-10 09:00:00,0.0027167225326528654,0.0033268172305445497
2019-02,PRESS_DOMESTIC_R23B,3.0,2,10.0,2017-12,2018-01-09 23:59:00,25,2011-03,2017-03,2017-09,2017-10-09 09:00:00,2018-06,2018-07-11 09:00:00,0.005042085216643701,0.005965858210223457
2019-02,PRESS_DOMESTIC_R23B,3.0,2,10.0,2018-03,2018-04-09 23:59:00,26,2011-03,2017-06,2017-12,2018-01-10 09:00:00,2018-09,2018-10-09 09:00:00,0.0072337120142497695,0.007905236339491651
2019-02,PRESS_DOMESTIC_R23B,3.0,2,10.0,2018-06,2018-07-10 23:59:00,27,2011-03,2017-09,2018-03,2018-04-10 09:00:00,2018-12,2019-01-10 09:00:00,0.0009101675328843823,0.0014405620583079612
2019-02,PRESS_DOMESTIC_R23B,3.0,2,30.0,2016-09,2016-10-09 23:59:00,20,2011-03,2015-12,2016-06,2016-07-12 09:00:00,2017-03,2017-04-10 09:00:00,0.041361018464651844,0.041630494442052655
2019-02,PRESS_DOMESTIC_R23B,3.0,2,30.0,2016-12,2017-01-09 23:59:00,21,2011-03,2016-03,2016-09,2016-10-10 09:00:00,2017-06,2017-07-12 09:00:00,0.002072961904635465,0.0019641736843949136
2019-02,PRESS_DOMESTIC_R23B,3.0,2,30.0,2017-03,2017-04-09 23:59:00,22,2011-03,2016-06,2016-12,2017-01-10 09:00:00,2017-09,2017-10-09 09:00:00,0.011944268026781418,0.011526870446553256
2019-02,PRESS_DOMESTIC_R23B,3.0,2,30.0,2017-06,2017-07-11 23:59:00,23,2011-03,2016-09,2017-03,2017-04-10 09:00:00,2017-12,2018-01-10 09:00:00,0.004984713470294006,0.00475446264791132
2019-02,PRESS_DOMESTIC_R23B,3.0,2,30.0,2017-09,2017-10-08 23:59:00,24,2011-03,2016-12,2017-06,2017-07-12 09:00:00,2018-03,2018-04-10 09:00:00,0.0031023975060796047,0.0033268172305445497
2019-02,PRESS_DOMESTIC_R23B,3.0,2,30.0,2017-12,2018-01-09 23:59:00,25,2011-03,2017-03,2017-09,2017-10-09 09:00:00,2018-06,2018-07-11 09:00:00,0.005627309894505647,0.005965858210223457
2019-02,PRESS_DOMESTIC_R23B,3.0,2,30.0,2018-03,2018-04-09 23:59:00,26,2011-03,2017-06,2017-12,2018-01-10 09:00:00,2018-09,2018-10-09 09:00:00,0.0076618412924408345,0.007905236339491651
2019-02,PRESS_DOMESTIC_R23B,3.0,2,30.0,2018-06,2018-07-10 23:59:00,27,2011-03,2017-09,2018-03,2018-04-10 09:00:00,2018-12,2019-01-10 09:00:00,0.0012372361256830593,0.0014405620583079612
2019-02,PRESS_MOMENTUM_R23B,,1,0.3,2016-12,2017-01-09 23:59:00,22,2011-03,2016-06,2016-09,2016-10-10 09:00:00,2017-03,2017-04-10 09:00:00,0.004474513491451027,0.005068248779143386
2019-02,PRESS_MOMENTUM_R23B,,1,0.3,2017-03,2017-04-09 23:59:00,23,2011-03,2016-09,2016-12,2017-01-10 09:00:00,2017-06,2017-07-12 09:00:00,0.024751849643344946,0.021007031547930655
2019-02,PRESS_MOMENTUM_R23B,,1,0.3,2017-06,2017-07-11 23:59:00,24,2011-03,2016-12,2017-03,2017-04-10 09:00:00,2017-09,2017-10-09 09:00:00,0.0008903552603005769,0.00031268718550763575
2019-02,PRESS_MOMENTUM_R23B,,1,0.3,2017-09,2017-10-08 23:59:00,25,2011-03,2017-03,2017-06,2017-07-12 09:00:00,2017-12,2018-01-10 09:00:00,1.072225418400322e-05,3.558628942474209e-05
2019-02,PRESS_MOMENTUM_R23B,,1,0.3,2017-12,2018-01-09 23:59:00,26,2011-03,2017-06,2017-09,2017-10-09 09:00:00,2018-03,2018-04-10 09:00:00,0.00030481945672218146,0.0003755162393734947
2019-02,PRESS_MOMENTUM_R23B,,1,0.3,2018-03,2018-04-09 23:59:00,27,2011-03,2017-09,2017-12,2018-01-10 09:00:00,2018-06,2018-07-11 09:00:00,0.004176221455083568,0.0037288162763604352
2019-02,PRESS_MOMENTUM_R23B,,1,0.3,2018-06,2018-07-10 23:59:00,28,2011-03,2017-12,2018-03,2018-04-10 09:00:00,2018-09,2018-10-09 09:00:00,0.001772537856603172,0.0019220115050001861
2019-02,PRESS_MOMENTUM_R23B,,1,0.3,2018-09,2018-10-08 23:59:00,29,2011-03,2018-03,2018-06,2018-07-11 09:00:00,2018-12,2019-01-10 09:00:00,0.004732442700980078,0.0029087586800792898
2019-02,PRESS_MOMENTUM_R23B,,1,1.0,2016-12,2017-01-09 23:59:00,22,2011-03,2016-06,2016-09,2016-10-10 09:00:00,2017-03,2017-04-10 09:00:00,0.0044247757852179095,0.005068248779143386
2019-02,PRESS_MOMENTUM_R23B,,1,1.0,2017-03,2017-04-09 23:59:00,23,2011-03,2016-09,2016-12,2017-01-10 09:00:00,2017-06,2017-07-12 09:00:00,0.02447118061893908,0.021007031547930655
2019-02,PRESS_MOMENTUM_R23B,,1,1.0,2017-06,2017-07-11 23:59:00,24,2011-03,2016-12,2017-03,2017-04-10 09:00:00,2017-09,2017-10-09 09:00:00,0.0006973299590999688,0.00031268718550763575
2019-02,PRESS_MOMENTUM_R23B,,1,1.0,2017-09,2017-10-08 23:59:00,25,2011-03,2017-03,2017-06,2017-07-12 09:00:00,2017-12,2018-01-10 09:00:00,8.985163154281588e-05,3.558628942474209e-05
2019-02,PRESS_MOMENTUM_R23B,,1,1.0,2017-12,2018-01-09 23:59:00,26,2011-03,2017-06,2017-09,2017-10-09 09:00:00,2018-03,2018-04-10 09:00:00,0.0008510302758568708,0.0003755162393734947
2019-02,PRESS_MOMENTUM_R23B,,1,1.0,2018-03,2018-04-09 23:59:00,27,2011-03,2017-09,2017-12,2018-01-10 09:00:00,2018-06,2018-07-11 09:00:00,0.004328491690868283,0.0037288162763604352
2019-02,PRESS_MOMENTUM_R23B,,1,1.0,2018-06,2018-07-10 23:59:00,28,2011-03,2017-12,2018-03,2018-04-10 09:00:00,2018-09,2018-10-09 09:00:00,0.0019915790888715133,0.0019220115050001861
2019-02,PRESS_MOMENTUM_R23B,,1,1.0,2018-09,2018-10-08 23:59:00,29,2011-03,2018-03,2018-06,2018-07-11 09:00:00,2018-12,2019-01-10 09:00:00,0.004108850101737643,0.0029087586800792898
2019-02,PRESS_MOMENTUM_R23B,,1,3.0,2016-12,2017-01-09 23:59:00,22,2011-03,2016-06,2016-09,2016-10-10 09:00:00,2017-03,2017-04-10 09:00:00,0.004640356454579886,0.005068248779143386
2019-02,PRESS_MOMENTUM_R23B,,1,3.0,2017-03,2017-04-09 23:59:00,23,2011-03,2016-09,2016-12,2017-01-10 09:00:00,2017-06,2017-07-12 09:00:00,0.023152213575487756,0.021007031547930655
2019-02,PRESS_MOMENTUM_R23B,,1,3.0,2017-06,2017-07-11 23:59:00,24,2011-03,2016-12,2017-03,2017-04-10 09:00:00,2017-09,2017-10-09 09:00:00,0.0005053212632592205,0.00031268718550763575
2019-02,PRESS_MOMENTUM_R23B,,1,3.0,2017-09,2017-10-08 23:59:00,25,2011-03,2017-03,2017-06,2017-07-12 09:00:00,2017-12,2018-01-10 09:00:00,2.6152287825558034e-05,3.558628942474209e-05
2019-02,PRESS_MOMENTUM_R23B,,1,3.0,2017-12,2018-01-09 23:59:00,26,2011-03,2017-06,2017-09,2017-10-09 09:00:00,2018-03,2018-04-10 09:00:00,0.0007772926484581822,0.0003755162393734947
2019-02,PRESS_MOMENTUM_R23B,,1,3.0,2018-03,2018-04-09 23:59:00,27,2011-03,2017-09,2017-12,2018-01-10 09:00:00,2018-06,2018-07-11 09:00:00,0.004138726218365768,0.0037288162763604352
2019-02,PRESS_MOMENTUM_R23B,,1,3.0,2018-06,2018-07-10 23:59:00,28,2011-03,2017-12,2018-03,2018-04-10 09:00:00,2018-09,2018-10-09 09:00:00,0.002000919075341415,0.0019220115050001861
2019-02,PRESS_MOMENTUM_R23B,,1,3.0,2018-09,2018-10-08 23:59:00,29,2011-03,2018-03,2018-06,2018-07-11 09:00:00,2018-12,2019-01-10 09:00:00,0.003540467309945102,0.0029087586800792898
2019-02,PRESS_MOMENTUM_R23B,,1,10.0,2016-12,2017-01-09 23:59:00,22,2011-03,2016-06,2016-09,2016-10-10 09:00:00,2017-03,2017-04-10 09:00:00,0.004884636777647525,0.005068248779143386
2019-02,PRESS_MOMENTUM_R23B,,1,10.0,2017-03,2017-04-09 23:59:00,23,2011-03,2016-09,2016-12,2017-01-10 09:00:00,2017-06,2017-07-12 09:00:00,0.021889035082387615,0.021007031547930655
2019-02,PRESS_MOMENTUM_R23B,,1,10.0,2017-06,2017-07-11 23:59:00,24,2011-03,2016-12,2017-03,2017-04-10 09:00:00,2017-09,2017-10-09 09:00:00,0.0003821787566463333,0.00031268718550763575
2019-02,PRESS_MOMENTUM_R23B,,1,10.0,2017-09,2017-10-08 23:59:00,25,2011-03,2017-03,2017-06,2017-07-12 09:00:00,2017-12,2018-01-10 09:00:00,1.295083169428717e-06,3.558628942474209e-05
2019-02,PRESS_MOMENTUM_R23B,,1,10.0,2017-12,2018-01-09 23:59:00,26,2011-03,2017-06,2017-09,2017-10-09 09:00:00,2018-03,2018-04-10 09:00:00,0.0005420422413778883,0.0003755162393734947
2019-02,PRESS_MOMENTUM_R23B,,1,10.0,2018-03,2018-04-09 23:59:00,27,2011-03,2017-09,2017-12,2018-01-10 09:00:00,2018-06,2018-07-11 09:00:00,0.0039029279727482787,0.0037288162763604352
2019-02,PRESS_MOMENTUM_R23B,,1,10.0,2018-06,2018-07-10 23:59:00,28,2011-03,2017-12,2018-03,2018-04-10 09:00:00,2018-09,2018-10-09 09:00:00,0.0019582455820256724,0.0019220115050001861
2019-02,PRESS_MOMENTUM_R23B,,1,10.0,2018-09,2018-10-08 23:59:00,29,2011-03,2018-03,2018-06,2018-07-11 09:00:00,2018-12,2019-01-10 09:00:00,0.003149059725411015,0.0029087586800792898
2019-02,PRESS_MOMENTUM_R23B,,1,30.0,2016-12,2017-01-09 23:59:00,22,2011-03,2016-06,2016-09,2016-10-10 09:00:00,2017-03,2017-04-10 09:00:00,0.00499896307198398,0.005068248779143386
2019-02,PRESS_MOMENTUM_R23B,,1,30.0,2017-03,2017-04-09 23:59:00,23,2011-03,2016-09,2016-12,2017-01-10 09:00:00,2017-06,2017-07-12 09:00:00,0.021334332699767852,0.021007031547930655
2019-02,PRESS_MOMENTUM_R23B,,1,30.0,2017-06,2017-07-11 23:59:00,24,2011-03,2016-12,2017-03,2017-04-10 09:00:00,2017-09,2017-10-09 09:00:00,0.0003372153667535633,0.00031268718550763575
2019-02,PRESS_MOMENTUM_R23B,,1,30.0,2017-09,2017-10-08 23:59:00,25,2011-03,2017-03,2017-06,2017-07-12 09:00:00,2017-12,2018-01-10 09:00:00,1.714152231577668e-05,3.558628942474209e-05
2019-02,PRESS_MOMENTUM_R23B,,1,30.0,2017-12,2018-01-09 23:59:00,26,2011-03,2017-06,2017-09,2017-10-09 09:00:00,2018-03,2018-04-10 09:00:00,0.00043576519713549484,0.0003755162393734947
2019-02,PRESS_MOMENTUM_R23B,,1,30.0,2018-03,2018-04-09 23:59:00,27,2011-03,2017-09,2017-12,2018-01-10 09:00:00,2018-06,2018-07-11 09:00:00,0.0037939950402176566,0.0037288162763604352
2019-02,PRESS_MOMENTUM_R23B,,1,30.0,2018-06,2018-07-10 23:59:00,28,2011-03,2017-12,2018-03,2018-04-10 09:00:00,2018-09,2018-10-09 09:00:00,0.0019357480354568648,0.0019220115050001861
2019-02,PRESS_MOMENTUM_R23B,,1,30.0,2018-09,2018-10-08 23:59:00,29,2011-03,2018-03,2018-06,2018-07-11 09:00:00,2018-12,2019-01-10 09:00:00,0.0029956283992735727,0.0029087586800792898
2019-02,PRESS_MOMENTUM_R23B,0.3,2,0.3,2016-09,2016-10-09 23:59:00,20,2011-03,2015-12,2016-06,2016-07-12 09:00:00,2017-03,2017-04-10 09:00:00,0.04052233351556745,0.041630494442052655
2019-02,PRESS_MOMENTUM_R23B,0.3,2,0.3,2016-12,2017-01-09 23:59:00,21,2011-03,2016-03,2016-09,2016-10-10 09:00:00,2017-06,2017-07-12 09:00:00,0.0027164803473602992,0.0019641736843949136
2019-02,PRESS_MOMENTUM_R23B,0.3,2,0.3,2017-03,2017-04-09 23:59:00,22,2011-03,2016-06,2016-12,2017-01-10 09:00:00,2017-09,2017-10-09 09:00:00,0.011899496720697612,0.011526870446553256
2019-02,PRESS_MOMENTUM_R23B,0.3,2,0.3,2017-06,2017-07-11 23:59:00,23,2011-03,2016-09,2017-03,2017-04-10 09:00:00,2017-12,2018-01-10 09:00:00,0.003602790814602618,0.00475446264791132
2019-02,PRESS_MOMENTUM_R23B,0.3,2,0.3,2017-09,2017-10-08 23:59:00,24,2011-03,2016-12,2017-06,2017-07-12 09:00:00,2018-03,2018-04-10 09:00:00,0.002568534489767735,0.0033268172305445497
2019-02,PRESS_MOMENTUM_R23B,0.3,2,0.3,2017-12,2018-01-09 23:59:00,25,2011-03,2017-03,2017-09,2017-10-09 09:00:00,2018-06,2018-07-11 09:00:00,0.003518669312976057,0.005965858210223457
2019-02,PRESS_MOMENTUM_R23B,0.3,2,0.3,2018-03,2018-04-09 23:59:00,26,2011-03,2017-06,2017-12,2018-01-10 09:00:00,2018-09,2018-10-09 09:00:00,0.007320712476015647,0.007905236339491651
2019-02,PRESS_MOMENTUM_R23B,0.3,2,0.3,2018-06,2018-07-10 23:59:00,27,2011-03,2017-09,2018-03,2018-04-10 09:00:00,2018-12,2019-01-10 09:00:00,0.00043001190853813215,0.0014405620583079612
2019-02,PRESS_MOMENTUM_R23B,0.3,2,1.0,2016-09,2016-10-09 23:59:00,20,2011-03,2015-12,2016-06,2016-07-12 09:00:00,2017-03,2017-04-10 09:00:00,0.04082169969833023,0.041630494442052655
2019-02,PRESS_MOMENTUM_R23B,0.3,2,1.0,2016-12,2017-01-09 23:59:00,21,2011-03,2016-03,2016-09,2016-10-10 09:00:00,2017-06,2017-07-12 09:00:00,0.002524090498843731,0.0019641736843949136
2019-02,PRESS_MOMENTUM_R23B,0.3,2,1.0,2017-03,2017-04-09 23:59:00,22,2011-03,2016-06,2016-12,2017-01-10 09:00:00,2017-09,2017-10-09 09:00:00,0.012076606034943321,0.011526870446553256
2019-02,PRESS_MOMENTUM_R23B,0.3,2,1.0,2017-06,2017-07-11 23:59:00,23,2011-03,2016-09,2017-03,2017-04-10 09:00:00,2017-12,2018-01-10 09:00:00,0.004013777274697015,0.00475446264791132
2019-02,PRESS_MOMENTUM_R23B,0.3,2,1.0,2017-09,2017-10-08 23:59:00,24,2011-03,2016-12,2017-06,2017-07-12 09:00:00,2018-03,2018-04-10 09:00:00,0.003407697452290876,0.0033268172305445497
2019-02,PRESS_MOMENTUM_R23B,0.3,2,1.0,2017-12,2018-01-09 23:59:00,25,2011-03,2017-03,2017-09,2017-10-09 09:00:00,2018-06,2018-07-11 09:00:00,0.00520133771521299,0.005965858210223457
2019-02,PRESS_MOMENTUM_R23B,0.3,2,1.0,2018-03,2018-04-09 23:59:00,26,2011-03,2017-06,2017-12,2018-01-10 09:00:00,2018-09,2018-10-09 09:00:00,0.0077799325969959855,0.007905236339491651
2019-02,PRESS_MOMENTUM_R23B,0.3,2,1.0,2018-06,2018-07-10 23:59:00,27,2011-03,2017-09,2018-03,2018-04-10 09:00:00,2018-12,2019-01-10 09:00:00,0.0007956554923239018,0.0014405620583079612
2019-02,PRESS_MOMENTUM_R23B,0.3,2,3.0,2016-09,2016-10-09 23:59:00,20,2011-03,2015-12,2016-06,2016-07-12 09:00:00,2017-03,2017-04-10 09:00:00,0.0411720632467409,0.041630494442052655
2019-02,PRESS_MOMENTUM_R23B,0.3,2,3.0,2016-12,2017-01-09 23:59:00,21,2011-03,2016-03,2016-09,2016-10-10 09:00:00,2017-06,2017-07-12 09:00:00,0.0022830716826546366,0.0019641736843949136
2019-02,PRESS_MOMENTUM_R23B,0.3,2,3.0,2017-03,2017-04-09 23:59:00,22,2011-03,2016-06,2016-12,2017-01-10 09:00:00,2017-09,2017-10-09 09:00:00,0.011915362897379728,0.011526870446553256
2019-02,PRESS_MOMENTUM_R23B,0.3,2,3.0,2017-06,2017-07-11 23:59:00,23,2011-03,2016-09,2017-03,2017-04-10 09:00:00,2017-12,2018-01-10 09:00:00,0.004388851892907164,0.00475446264791132
2019-02,PRESS_MOMENTUM_R23B,0.3,2,3.0,2017-09,2017-10-08 23:59:00,24,2011-03,2016-12,2017-06,2017-07-12 09:00:00,2018-03,2018-04-10 09:00:00,0.0035565859032630196,0.0033268172305445497
2019-02,PRESS_MOMENTUM_R23B,0.3,2,3.0,2017-12,2018-01-09 23:59:00,25,2011-03,2017-03,2017-09,2017-10-09 09:00:00,2018-06,2018-07-11 09:00:00,0.005832990018815394,0.005965858210223457
2019-02,PRESS_MOMENTUM_R23B,0.3,2,3.0,2018-03,2018-04-09 23:59:00,26,2011-03,2017-06,2017-12,2018-01-10 09:00:00,2018-09,2018-10-09 09:00:00,0.007913053543923226,0.007905236339491651
2019-02,PRESS_MOMENTUM_R23B,0.3,2,3.0,2018-06,2018-07-10 23:59:00,27,2011-03,2017-09,2018-03,2018-04-10 09:00:00,2018-12,2019-01-10 09:00:00,0.0011142765747188805,0.0014405620583079612
2019-02,PRESS_MOMENTUM_R23B,0.3,2,10.0,2016-09,2016-10-09 23:59:00,20,2011-03,2015-12,2016-06,2016-07-12 09:00:00,2017-03,2017-04-10 09:00:00,0.04144791849663486,0.041630494442052655
2019-02,PRESS_MOMENTUM_R23B,0.3,2,10.0,2016-12,2017-01-09 23:59:00,21,2011-03,2016-03,2016-09,2016-10-10 09:00:00,2017-06,2017-07-12 09:00:00,0.0020908397928153643,0.0019641736843949136
2019-02,PRESS_MOMENTUM_R23B,0.3,2,10.0,2017-03,2017-04-09 23:59:00,22,2011-03,2016-06,2016-12,2017-01-10 09:00:00,2017-09,2017-10-09 09:00:00,0.011695479114531133,0.011526870446553256
2019-02,PRESS_MOMENTUM_R23B,0.3,2,10.0,2017-06,2017-07-11 23:59:00,23,2011-03,2016-09,2017-03,2017-04-10 09:00:00,2017-12,2018-01-10 09:00:00,0.0046235660131855,0.00475446264791132
2019-02,PRESS_MOMENTUM_R23B,0.3,2,10.0,2017-09,2017-10-08 23:59:00,24,2011-03,2016-12,2017-06,2017-07-12 09:00:00,2018-03,2018-04-10 09:00:00,0.003450081784782332,0.0033268172305445497
2019-02,PRESS_MOMENTUM_R23B,0.3,2,10.0,2017-12,2018-01-09 23:59:00,25,2011-03,2017-03,2017-09,2017-10-09 09:00:00,2018-06,2018-07-11 09:00:00,0.005965739306967066,0.005965858210223457
2019-02,PRESS_MOMENTUM_R23B,0.3,2,10.0,2018-03,2018-04-09 23:59:00,26,2011-03,2017-06,2017-12,2018-01-10 09:00:00,2018-09,2018-10-09 09:00:00,0.00792175761688201,0.007905236339491651
2019-02,PRESS_MOMENTUM_R23B,0.3,2,10.0,2018-06,2018-07-10 23:59:00,27,2011-03,2017-09,2018-03,2018-04-10 09:00:00,2018-12,2019-01-10 09:00:00,0.001320093555082974,0.0014405620583079612
2019-02,PRESS_MOMENTUM_R23B,0.3,2,30.0,2016-09,2016-10-09 23:59:00,20,2011-03,2015-12,2016-06,2016-07-12 09:00:00,2017-03,2017-04-10 09:00:00,0.04156332383202807,0.041630494442052655
2019-02,PRESS_MOMENTUM_R23B,0.3,2,30.0,2016-12,2017-01-09 23:59:00,21,2011-03,2016-03,2016-09,2016-10-10 09:00:00,2017-06,2017-07-12 09:00:00,0.002010666480432632,0.0019641736843949136
2019-02,PRESS_MOMENTUM_R23B,0.3,2,30.0,2017-03,2017-04-09 23:59:00,22,2011-03,2016-06,2016-12,2017-01-10 09:00:00,2017-09,2017-10-09 09:00:00,0.011590541146884495,0.011526870446553256
2019-02,PRESS_MOMENTUM_R23B,0.3,2,30.0,2017-06,2017-07-11 23:59:00,23,2011-03,2016-09,2017-03,2017-04-10 09:00:00,2017-12,2018-01-10 09:00:00,0.004708388190019931,0.00475446264791132
2019-02,PRESS_MOMENTUM_R23B,0.3,2,30.0,2017-09,2017-10-08 23:59:00,24,2011-03,2016-12,2017-06,2017-07-12 09:00:00,2018-03,2018-04-10 09:00:00,0.0033757254260298867,0.0033268172305445497
2019-02,PRESS_MOMENTUM_R23B,0.3,2,30.0,2017-12,2018-01-09 23:59:00,25,2011-03,2017-03,2017-09,2017-10-09 09:00:00,2018-06,2018-07-11 09:00:00,0.005971865683517743,0.005965858210223457
2019-02,PRESS_MOMENTUM_R23B,0.3,2,30.0,2018-03,2018-04-09 23:59:00,26,2011-03,2017-06,2017-12,2018-01-10 09:00:00,2018-09,2018-10-09 09:00:00,0.00791284444943415,0.007905236339491651
2019-02,PRESS_MOMENTUM_R23B,0.3,2,30.0,2018-06,2018-07-10 23:59:00,27,2011-03,2017-09,2018-03,2018-04-10 09:00:00,2018-12,2019-01-10 09:00:00,0.0013975325828684759,0.0014405620583079612
2019-02,PRESS_JOINT_R23B,,1,0.3,2016-12,2017-01-09 23:59:00,22,2011-03,2016-06,2016-09,2016-10-10 09:00:00,2017-03,2017-04-10 09:00:00,0.0017587440701791576,0.005068248779143386
2019-02,PRESS_JOINT_R23B,,1,0.3,2017-03,2017-04-09 23:59:00,23,2011-03,2016-09,2016-12,2017-01-10 09:00:00,2017-06,2017-07-12 09:00:00,0.03922678827210869,0.021007031547930655
