origin,as_of,forest,correction,n_errors,error_start,error_end,last_error_release,status,fallback_used,validation_count,cache_key,input_sha256,parameters_sha256,source_sha256,runtime,runtime_sha256,cache_hit,residual_actual,target_available_from,quantile_weights
2015-12,2016-01-11 23:59:00,leaf8_featuresall,0.0,8,2015-04,2015-11,2015-12-09 09:00:00,insufficient_errors,True,0,bf81b074b7a92844074573901fda091d9e3c45bb061e0b4fb444936eb230a896,502e54b11b93cb5bb859b099855e71dc10c739881aa5899937ad91f6e4dcb687,f80516f2003ebb6b9a122b7b2a0653fabdfb53a251c36a8a28bd631bcc80c23e,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.2490714350167911,2016-01-12 09:00:00,
2015-12,2016-01-11 23:59:00,leaf8_featuresthird,0.0,8,2015-04,2015-11,2015-12-09 09:00:00,insufficient_errors,True,0,de6ccbeff8aaf4f1ef86c9f075f84014a2d0e03d5e3e6b16661a9e5345d76392,502e54b11b93cb5bb859b099855e71dc10c739881aa5899937ad91f6e4dcb687,53742bbacab3f8d5c0a22fee6794dc1f86e7bb2dcdee83ac02791072b9956deb,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.2490714350167911,2016-01-12 09:00:00,
2016-01,2016-02-11 23:59:00,leaf3_featuresall,0.0,9,2015-04,2015-12,2016-01-12 09:00:00,insufficient_errors,True,0,7c75df22dc73c0b4a6610d6dda4d679619f4e0e6c86c2802878a34db3e3818ac,6b8734691549ad352ce78fc3f4e93f4bd4e2160f4780e6c584820b7a6329efdd,a6402c7ae7f65cb3d090c583991766e04958e44609bbe1ebc9ce2a3ba69ab297,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.1643984162567048,2016-02-12 09:00:00,
2016-01,2016-02-11 23:59:00,leaf3_featuresthird,0.0,9,2015-04,2015-12,2016-01-12 09:00:00,insufficient_errors,True,0,8830a0f4237762cf0467e28e416f3ba8295260ae06b37b052a2806e80f81db1b,6b8734691549ad352ce78fc3f4e93f4bd4e2160f4780e6c584820b7a6329efdd,f7c86596308008a96a2bea9621989fc7a6608d51c6efa5b8561d7f31039bc27b,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.1643984162567048,2016-02-12 09:00:00,
2016-01,2016-02-11 23:59:00,leaf8_featuresall,0.0,9,2015-04,2015-12,2016-01-12 09:00:00,insufficient_errors,True,0,08445bdd791a9b83aac16960ca521ce1b727e7257070d9e7573a33930a62efcd,6b8734691549ad352ce78fc3f4e93f4bd4e2160f4780e6c584820b7a6329efdd,f80516f2003ebb6b9a122b7b2a0653fabdfb53a251c36a8a28bd631bcc80c23e,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.1643984162567048,2016-02-12 09:00:00,
2016-01,2016-02-11 23:59:00,leaf8_featuresthird,0.0,9,2015-04,2015-12,2016-01-12 09:00:00,insufficient_errors,True,0,307f77539421b96e9018eb2e7843cadb13e451d9bd4d12116fc715afa6fa29bd,6b8734691549ad352ce78fc3f4e93f4bd4e2160f4780e6c584820b7a6329efdd,53742bbacab3f8d5c0a22fee6794dc1f86e7bb2dcdee83ac02791072b9956deb,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.1643984162567048,2016-02-12 09:00:00,
2016-02,2016-03-08 23:59:00,leaf3_featuresall,0.0,10,2015-04,2016-01,2016-02-12 09:00:00,insufficient_errors,True,0,ff50941f02a6f004a4f6888d3278b8fa7a808dbfecd29a5cf040c4b77952df08,dda8e5876d74251fa3f47740465b4020669ab82bfed4544a7312e1586e3a6b2c,a6402c7ae7f65cb3d090c583991766e04958e44609bbe1ebc9ce2a3ba69ab297,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.04299423260218166,2016-03-09 09:00:00,
2016-02,2016-03-08 23:59:00,leaf3_featuresthird,0.0,10,2015-04,2016-01,2016-02-12 09:00:00,insufficient_errors,True,0,00f943701f56b0248305e14771a1126354fdee47f3965006eea07adbec5d959f,dda8e5876d74251fa3f47740465b4020669ab82bfed4544a7312e1586e3a6b2c,f7c86596308008a96a2bea9621989fc7a6608d51c6efa5b8561d7f31039bc27b,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.04299423260218166,2016-03-09 09:00:00,
2016-02,2016-03-08 23:59:00,leaf8_featuresall,0.0,10,2015-04,2016-01,2016-02-12 09:00:00,insufficient_errors,True,0,2fb702e7e26db876d34f16ed46def2c5402247be695a88552e5733f5548d316b,dda8e5876d74251fa3f47740465b4020669ab82bfed4544a7312e1586e3a6b2c,f80516f2003ebb6b9a122b7b2a0653fabdfb53a251c36a8a28bd631bcc80c23e,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.04299423260218166,2016-03-09 09:00:00,
2016-02,2016-03-08 23:59:00,leaf8_featuresthird,0.0,10,2015-04,2016-01,2016-02-12 09:00:00,insufficient_errors,True,0,6a2634a17c0f6e8a613ff24915693f3bd636da0ddd8fff322c3e4aeed61da693,dda8e5876d74251fa3f47740465b4020669ab82bfed4544a7312e1586e3a6b2c,53742bbacab3f8d5c0a22fee6794dc1f86e7bb2dcdee83ac02791072b9956deb,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.04299423260218166,2016-03-09 09:00:00,
2016-03,2016-04-10 23:59:00,leaf3_featuresall,0.0,11,2015-04,2016-02,2016-03-09 09:00:00,insufficient_errors,True,0,f91736a243d4fcdf602d2ce532dbac49d436695c6e4021575142bad832da4c47,d0c50eb2d5136e1883bbf679b2c9196a0e79fb40740fa8df05e7eaf6c3eaa117,a6402c7ae7f65cb3d090c583991766e04958e44609bbe1ebc9ce2a3ba69ab297,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.050371863249946136,2016-04-11 09:00:00,
2016-03,2016-04-10 23:59:00,leaf3_featuresthird,0.0,11,2015-04,2016-02,2016-03-09 09:00:00,insufficient_errors,True,0,7d17f7251d304c9b8e8480894373a9110b6905113961e9c0e68e8c66f9fb2433,d0c50eb2d5136e1883bbf679b2c9196a0e79fb40740fa8df05e7eaf6c3eaa117,f7c86596308008a96a2bea9621989fc7a6608d51c6efa5b8561d7f31039bc27b,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.050371863249946136,2016-04-11 09:00:00,
2016-03,2016-04-10 23:59:00,leaf8_featuresall,0.0,11,2015-04,2016-02,2016-03-09 09:00:00,insufficient_errors,True,0,5ea5c8394a6ec154e8bc8debce1b2407db95f42b03f4ced567a7f6fb315fe131,d0c50eb2d5136e1883bbf679b2c9196a0e79fb40740fa8df05e7eaf6c3eaa117,f80516f2003ebb6b9a122b7b2a0653fabdfb53a251c36a8a28bd631bcc80c23e,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.050371863249946136,2016-04-11 09:00:00,
2016-03,2016-04-10 23:59:00,leaf8_featuresthird,0.0,11,2015-04,2016-02,2016-03-09 09:00:00,insufficient_errors,True,0,e78dce6c2a8531c00f8021e534faa9278481bdd09adbfedd905f66ebf4cf3c79,d0c50eb2d5136e1883bbf679b2c9196a0e79fb40740fa8df05e7eaf6c3eaa117,53742bbacab3f8d5c0a22fee6794dc1f86e7bb2dcdee83ac02791072b9956deb,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.050371863249946136,2016-04-11 09:00:00,
2016-04,2016-05-09 23:59:00,leaf3_featuresall,0.0,12,2015-04,2016-03,2016-04-11 09:00:00,insufficient_errors,True,0,0d345c5e0c5bea1286a06d08cc99418b95d4e82264596544ede6b38664e3ca91,7fb2c32630bc28384e8186b7c9f81cda6ab0cb09470952bb18f46159b177dfe5,a6402c7ae7f65cb3d090c583991766e04958e44609bbe1ebc9ce2a3ba69ab297,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.049168809154972654,2016-05-10 09:00:00,
2016-04,2016-05-09 23:59:00,leaf3_featuresthird,0.0,12,2015-04,2016-03,2016-04-11 09:00:00,insufficient_errors,True,0,a7f03d993ad131f16c3c91c15e073743e3d969892c1b0e3d25b555a26def214c,7fb2c32630bc28384e8186b7c9f81cda6ab0cb09470952bb18f46159b177dfe5,f7c86596308008a96a2bea9621989fc7a6608d51c6efa5b8561d7f31039bc27b,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.049168809154972654,2016-05-10 09:00:00,
2016-04,2016-05-09 23:59:00,leaf8_featuresall,0.0,12,2015-04,2016-03,2016-04-11 09:00:00,insufficient_errors,True,0,e31614eefd5c07ffdbf4dcb579b7181e9c2aeeb110af23a8829f72e0cc48e1b8,7fb2c32630bc28384e8186b7c9f81cda6ab0cb09470952bb18f46159b177dfe5,f80516f2003ebb6b9a122b7b2a0653fabdfb53a251c36a8a28bd631bcc80c23e,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.049168809154972654,2016-05-10 09:00:00,
2016-04,2016-05-09 23:59:00,leaf8_featuresthird,0.0,12,2015-04,2016-03,2016-04-11 09:00:00,insufficient_errors,True,0,3b1d1fee3a469e65aa78a0eda25f8d2883d214753a6d04b94b5551ff49e0d436,7fb2c32630bc28384e8186b7c9f81cda6ab0cb09470952bb18f46159b177dfe5,53742bbacab3f8d5c0a22fee6794dc1f86e7bb2dcdee83ac02791072b9956deb,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.049168809154972654,2016-05-10 09:00:00,
2016-05,2016-06-08 23:59:00,leaf3_featuresall,0.0,13,2015-04,2016-04,2016-05-10 09:00:00,insufficient_errors,True,0,47562e8c6cb485d9ac9af5aa96e98b3aa621e56c81fc2272eba7644720f91164,2f3db29e6f31b98e1747e5e029a3df1bf5dd73cf8180645c477c5950050b6d7e,a6402c7ae7f65cb3d090c583991766e04958e44609bbe1ebc9ce2a3ba69ab297,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.12276424598176768,2016-06-09 09:00:00,
2016-05,2016-06-08 23:59:00,leaf3_featuresthird,0.0,13,2015-04,2016-04,2016-05-10 09:00:00,insufficient_errors,True,0,025d47300acc93c69536b92c5f5b2c42b52d9c2508906f1360136cfab8252c5b,2f3db29e6f31b98e1747e5e029a3df1bf5dd73cf8180645c477c5950050b6d7e,f7c86596308008a96a2bea9621989fc7a6608d51c6efa5b8561d7f31039bc27b,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.12276424598176768,2016-06-09 09:00:00,
2016-05,2016-06-08 23:59:00,leaf8_featuresall,0.0,13,2015-04,2016-04,2016-05-10 09:00:00,insufficient_errors,True,0,8599fa0de67b2d3dc0a57926fdc868a4f5b1b9b61e708925037ffba575e8774c,2f3db29e6f31b98e1747e5e029a3df1bf5dd73cf8180645c477c5950050b6d7e,f80516f2003ebb6b9a122b7b2a0653fabdfb53a251c36a8a28bd631bcc80c23e,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.12276424598176768,2016-06-09 09:00:00,
2016-05,2016-06-08 23:59:00,leaf8_featuresthird,0.0,13,2015-04,2016-04,2016-05-10 09:00:00,insufficient_errors,True,0,69060ee68f8288fd49a2d4ccdad7b593f776965ef367981e255d7a509fa7fd9f,2f3db29e6f31b98e1747e5e029a3df1bf5dd73cf8180645c477c5950050b6d7e,53742bbacab3f8d5c0a22fee6794dc1f86e7bb2dcdee83ac02791072b9956deb,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.12276424598176768,2016-06-09 09:00:00,
2016-06,2016-07-11 23:59:00,leaf3_featuresall,0.0,14,2015-04,2016-05,2016-06-09 09:00:00,insufficient_errors,True,0,eebf9dc5d69509a4c2e2605b37d370bfa7a7af0ec47bbd8dcc1d9604ebbf422b,94dc3acea2d6b17273d6083617198c2bff633a3b05a6af53fb98fad177216dd1,a6402c7ae7f65cb3d090c583991766e04958e44609bbe1ebc9ce2a3ba69ab297,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.10130577669570323,2016-07-12 09:00:00,
2016-06,2016-07-11 23:59:00,leaf3_featuresthird,0.0,14,2015-04,2016-05,2016-06-09 09:00:00,insufficient_errors,True,0,13985b54710b35c57dc946551dbf0030c7a1e6e783623cedaf78b9184e5d2703,94dc3acea2d6b17273d6083617198c2bff633a3b05a6af53fb98fad177216dd1,f7c86596308008a96a2bea9621989fc7a6608d51c6efa5b8561d7f31039bc27b,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.10130577669570323,2016-07-12 09:00:00,
2016-06,2016-07-11 23:59:00,leaf8_featuresall,0.0,14,2015-04,2016-05,2016-06-09 09:00:00,insufficient_errors,True,0,d2849cb14af2a8a63284420264857ed7f5c89623c13822eddc459c75f37525f6,94dc3acea2d6b17273d6083617198c2bff633a3b05a6af53fb98fad177216dd1,f80516f2003ebb6b9a122b7b2a0653fabdfb53a251c36a8a28bd631bcc80c23e,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.10130577669570323,2016-07-12 09:00:00,
2016-06,2016-07-11 23:59:00,leaf8_featuresthird,0.0,14,2015-04,2016-05,2016-06-09 09:00:00,insufficient_errors,True,0,091d66e0a4ae9575c2f03599cb1200cd9dea8087bb210fd8eab6f4a9b555b7bb,94dc3acea2d6b17273d6083617198c2bff633a3b05a6af53fb98fad177216dd1,53742bbacab3f8d5c0a22fee6794dc1f86e7bb2dcdee83ac02791072b9956deb,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.10130577669570323,2016-07-12 09:00:00,
2016-07,2016-08-08 23:59:00,leaf3_featuresall,0.0,15,2015-04,2016-06,2016-07-12 09:00:00,insufficient_errors,True,0,edb253a6ccbbe815de480c3959680fb411c8eea75af8dd2b0523514bf2d4f357,e003b8846da7d858c09a2bcf91641903e84f02eeeef6021aa9d3411a29385c94,a6402c7ae7f65cb3d090c583991766e04958e44609bbe1ebc9ce2a3ba69ab297,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.14641098687969617,2016-08-09 09:00:00,
2016-07,2016-08-08 23:59:00,leaf3_featuresthird,0.0,15,2015-04,2016-06,2016-07-12 09:00:00,insufficient_errors,True,0,9ffc23d9b52a426f7537959890ef21afc35dbedac018d5da8c34f43539f47f6e,e003b8846da7d858c09a2bcf91641903e84f02eeeef6021aa9d3411a29385c94,f7c86596308008a96a2bea9621989fc7a6608d51c6efa5b8561d7f31039bc27b,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.14641098687969617,2016-08-09 09:00:00,
2016-07,2016-08-08 23:59:00,leaf8_featuresall,0.0,15,2015-04,2016-06,2016-07-12 09:00:00,insufficient_errors,True,0,7d5f9a1cc20d9f0f7f5c31b5eee622dc227b93743ecbee051fa9ec6851052260,e003b8846da7d858c09a2bcf91641903e84f02eeeef6021aa9d3411a29385c94,f80516f2003ebb6b9a122b7b2a0653fabdfb53a251c36a8a28bd631bcc80c23e,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.14641098687969617,2016-08-09 09:00:00,
2016-07,2016-08-08 23:59:00,leaf8_featuresthird,0.0,15,2015-04,2016-06,2016-07-12 09:00:00,insufficient_errors,True,0,7b2ad940abb31bbf3dc2b5580a56c5ca4076209c957948b91cc971cda4a831fb,e003b8846da7d858c09a2bcf91641903e84f02eeeef6021aa9d3411a29385c94,53742bbacab3f8d5c0a22fee6794dc1f86e7bb2dcdee83ac02791072b9956deb,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,0.14641098687969617,2016-08-09 09:00:00,
2016-08,2016-09-08 23:59:00,leaf3_featuresall,0.0,16,2015-04,2016-07,2016-08-09 09:00:00,insufficient_errors,True,0,e81dfb8c373ae634444f8d60250f7b161ed38c1c8457d7bd1d2b62f43f30293d,750e6923537c0e44c9feb659f64e635e73979801ece22a28d42d3a6b02c48580,a6402c7ae7f65cb3d090c583991766e04958e44609bbe1ebc9ce2a3ba69ab297,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.11552329612651308,2016-09-09 09:00:00,
2016-08,2016-09-08 23:59:00,leaf3_featuresthird,0.0,16,2015-04,2016-07,2016-08-09 09:00:00,insufficient_errors,True,0,ac224d2f0661b04ba6171949b2901ab9f947b6b51227751fa16ebeeb07a7dd20,750e6923537c0e44c9feb659f64e635e73979801ece22a28d42d3a6b02c48580,f7c86596308008a96a2bea9621989fc7a6608d51c6efa5b8561d7f31039bc27b,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.11552329612651308,2016-09-09 09:00:00,
2016-08,2016-09-08 23:59:00,leaf8_featuresall,0.0,16,2015-04,2016-07,2016-08-09 09:00:00,insufficient_errors,True,0,b21a65aa82f8a7c57640584c797a812ee1ef9246ec5811cef3e7a995f6ad6530,750e6923537c0e44c9feb659f64e635e73979801ece22a28d42d3a6b02c48580,f80516f2003ebb6b9a122b7b2a0653fabdfb53a251c36a8a28bd631bcc80c23e,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.11552329612651308,2016-09-09 09:00:00,
2016-08,2016-09-08 23:59:00,leaf8_featuresthird,0.0,16,2015-04,2016-07,2016-08-09 09:00:00,insufficient_errors,True,0,5c227c90fc0d5ef9fcff80115820af9bee178c441c2606c83abb694223a6e0a2,750e6923537c0e44c9feb659f64e635e73979801ece22a28d42d3a6b02c48580,53742bbacab3f8d5c0a22fee6794dc1f86e7bb2dcdee83ac02791072b9956deb,b5a19a22ddd607b3b3ef6121690cb5eefbc5ce8f94cf91cbf573655b5b1b7946,"{'python': '3.14.3', 'numpy': '2.4.4', 'pandas': '3.0.2', 'scipy': '1.17.1', 'quantile-forest': '1.4.2', 'scikit-learn': '1.8.0'}",d577146ba27eb49dee198382d5a8cc2ed44ad7e07d012d851ed947a66be573ed,False,-0.11552329612651308,2016-09-09 09:00:00,
