origin,as_of,config,alpha,window,prediction,n_train,train_start,train_end,training_last_release,dropped_columns,fit_status,actual,target_available_from,error
2011-02,2011-03-08 23:59:00,a0.3_w60,0.3,60,0.09458463585542991,49,2007-01,2011-01,2011-02-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.1,2011-03-09 09:00:00,-0.1945846358554299
2011-02,2011-03-08 23:59:00,a0.3_w120,0.3,120,0.09458463585542991,49,2007-01,2011-01,2011-02-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.1,2011-03-09 09:00:00,-0.1945846358554299
2011-02,2011-03-08 23:59:00,a0.3_wexpanding,0.3,expanding,0.09458463585542991,49,2007-01,2011-01,2011-02-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.1,2011-03-09 09:00:00,-0.1945846358554299
2011-02,2011-03-08 23:59:00,a3_w60,3.0,60,0.08535892277321792,49,2007-01,2011-01,2011-02-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.1,2011-03-09 09:00:00,-0.18535892277321792
2011-02,2011-03-08 23:59:00,a3_w120,3.0,120,0.08535892277321792,49,2007-01,2011-01,2011-02-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.1,2011-03-09 09:00:00,-0.18535892277321792
2011-02,2011-03-08 23:59:00,a3_wexpanding,3.0,expanding,0.08535892277321792,49,2007-01,2011-01,2011-02-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.1,2011-03-09 09:00:00,-0.18535892277321792
2011-02,2011-03-08 23:59:00,a30_w60,30.0,60,0.05299146052100316,49,2007-01,2011-01,2011-02-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.1,2011-03-09 09:00:00,-0.15299146052100315
2011-02,2011-03-08 23:59:00,a30_w120,30.0,120,0.05299146052100316,49,2007-01,2011-01,2011-02-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.1,2011-03-09 09:00:00,-0.15299146052100315
2011-02,2011-03-08 23:59:00,a30_wexpanding,30.0,expanding,0.05299146052100316,49,2007-01,2011-01,2011-02-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.1,2011-03-09 09:00:00,-0.15299146052100315
2011-02,2011-03-08 23:59:00,a300_w60,300.0,60,0.026163065894751546,49,2007-01,2011-01,2011-02-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.1,2011-03-09 09:00:00,-0.12616306589475154
2011-02,2011-03-08 23:59:00,a300_w120,300.0,120,0.026163065894751546,49,2007-01,2011-01,2011-02-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.1,2011-03-09 09:00:00,-0.12616306589475154
2011-02,2011-03-08 23:59:00,a300_wexpanding,300.0,expanding,0.026163065894751546,49,2007-01,2011-01,2011-02-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.1,2011-03-09 09:00:00,-0.12616306589475154
2011-03,2011-04-10 23:59:00,a0.3_w60,0.3,60,-0.1592361065262094,50,2007-01,2011-02,2011-03-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.1,2011-04-11 09:00:00,0.05923610652620939
2011-03,2011-04-10 23:59:00,a0.3_w120,0.3,120,-0.1592361065262094,50,2007-01,2011-02,2011-03-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.1,2011-04-11 09:00:00,0.05923610652620939
2011-03,2011-04-10 23:59:00,a0.3_wexpanding,0.3,expanding,-0.1592361065262094,50,2007-01,2011-02,2011-03-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.1,2011-04-11 09:00:00,0.05923610652620939
2011-03,2011-04-10 23:59:00,a3_w60,3.0,60,-0.1293309657070543,50,2007-01,2011-02,2011-03-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.1,2011-04-11 09:00:00,0.02933096570705429
2011-03,2011-04-10 23:59:00,a3_w120,3.0,120,-0.1293309657070543,50,2007-01,2011-02,2011-03-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.1,2011-04-11 09:00:00,0.02933096570705429
2011-03,2011-04-10 23:59:00,a3_wexpanding,3.0,expanding,-0.1293309657070543,50,2007-01,2011-02,2011-03-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.1,2011-04-11 09:00:00,0.02933096570705429
2011-03,2011-04-10 23:59:00,a30_w60,30.0,60,-0.07536256238452439,50,2007-01,2011-02,2011-03-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.1,2011-04-11 09:00:00,-0.024637437615475613
2011-03,2011-04-10 23:59:00,a30_w120,30.0,120,-0.07536256238452439,50,2007-01,2011-02,2011-03-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.1,2011-04-11 09:00:00,-0.024637437615475613
2011-03,2011-04-10 23:59:00,a30_wexpanding,30.0,expanding,-0.07536256238452439,50,2007-01,2011-02,2011-03-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.1,2011-04-11 09:00:00,-0.024637437615475613
2011-03,2011-04-10 23:59:00,a300_w60,300.0,60,-0.010126180541799503,50,2007-01,2011-02,2011-03-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.1,2011-04-11 09:00:00,-0.0898738194582005
2011-03,2011-04-10 23:59:00,a300_w120,300.0,120,-0.010126180541799503,50,2007-01,2011-02,2011-03-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.1,2011-04-11 09:00:00,-0.0898738194582005
2011-03,2011-04-10 23:59:00,a300_wexpanding,300.0,expanding,-0.010126180541799503,50,2007-01,2011-02,2011-03-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.1,2011-04-11 09:00:00,-0.0898738194582005
2011-04,2011-05-09 23:59:00,a0.3_w60,0.3,60,0.08411342262449584,51,2007-01,2011-03,2011-04-11 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2011-05-10 09:00:00,0.11588657737550417
2011-04,2011-05-09 23:59:00,a0.3_w120,0.3,120,0.08411342262449584,51,2007-01,2011-03,2011-04-11 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2011-05-10 09:00:00,0.11588657737550417
2011-04,2011-05-09 23:59:00,a0.3_wexpanding,0.3,expanding,0.08411342262449584,51,2007-01,2011-03,2011-04-11 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2011-05-10 09:00:00,0.11588657737550417
2011-04,2011-05-09 23:59:00,a3_w60,3.0,60,0.07707895032618338,51,2007-01,2011-03,2011-04-11 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2011-05-10 09:00:00,0.12292104967381663
2011-04,2011-05-09 23:59:00,a3_w120,3.0,120,0.07707895032618338,51,2007-01,2011-03,2011-04-11 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2011-05-10 09:00:00,0.12292104967381663
2011-04,2011-05-09 23:59:00,a3_wexpanding,3.0,expanding,0.07707895032618338,51,2007-01,2011-03,2011-04-11 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2011-05-10 09:00:00,0.12292104967381663
2011-04,2011-05-09 23:59:00,a30_w60,30.0,60,0.056645723096026265,51,2007-01,2011-03,2011-04-11 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2011-05-10 09:00:00,0.14335427690397373
2011-04,2011-05-09 23:59:00,a30_w120,30.0,120,0.056645723096026265,51,2007-01,2011-03,2011-04-11 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2011-05-10 09:00:00,0.14335427690397373
2011-04,2011-05-09 23:59:00,a30_wexpanding,30.0,expanding,0.056645723096026265,51,2007-01,2011-03,2011-04-11 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2011-05-10 09:00:00,0.14335427690397373
2011-04,2011-05-09 23:59:00,a300_w60,300.0,60,0.024861251283174346,51,2007-01,2011-03,2011-04-11 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2011-05-10 09:00:00,0.17513874871682567
2011-04,2011-05-09 23:59:00,a300_w120,300.0,120,0.024861251283174346,51,2007-01,2011-03,2011-04-11 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2011-05-10 09:00:00,0.17513874871682567
2011-04,2011-05-09 23:59:00,a300_wexpanding,300.0,expanding,0.024861251283174346,51,2007-01,2011-03,2011-04-11 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2011-05-10 09:00:00,0.17513874871682567
2011-05,2011-06-08 23:59:00,a0.3_w60,0.3,60,0.0840712601703324,52,2007-01,2011-04,2011-05-10 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.1,2011-06-09 09:00:00,-0.1840712601703324
2011-05,2011-06-08 23:59:00,a0.3_w120,0.3,120,0.0840712601703324,52,2007-01,2011-04,2011-05-10 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.1,2011-06-09 09:00:00,-0.1840712601703324
2011-05,2011-06-08 23:59:00,a0.3_wexpanding,0.3,expanding,0.0840712601703324,52,2007-01,2011-04,2011-05-10 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.1,2011-06-09 09:00:00,-0.1840712601703324
2011-05,2011-06-08 23:59:00,a3_w60,3.0,60,0.06956437441601954,52,2007-01,2011-04,2011-05-10 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.1,2011-06-09 09:00:00,-0.16956437441601954
2011-05,2011-06-08 23:59:00,a3_w120,3.0,120,0.06956437441601954,52,2007-01,2011-04,2011-05-10 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.1,2011-06-09 09:00:00,-0.16956437441601954
2011-05,2011-06-08 23:59:00,a3_wexpanding,3.0,expanding,0.06956437441601954,52,2007-01,2011-04,2011-05-10 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.1,2011-06-09 09:00:00,-0.16956437441601954
2011-05,2011-06-08 23:59:00,a30_w60,30.0,60,0.03668027549656312,52,2007-01,2011-04,2011-05-10 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.1,2011-06-09 09:00:00,-0.13668027549656314
2011-05,2011-06-08 23:59:00,a30_w120,30.0,120,0.03668027549656312,52,2007-01,2011-04,2011-05-10 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.1,2011-06-09 09:00:00,-0.13668027549656314
2011-05,2011-06-08 23:59:00,a30_wexpanding,30.0,expanding,0.03668027549656312,52,2007-01,2011-04,2011-05-10 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.1,2011-06-09 09:00:00,-0.13668027549656314
2011-05,2011-06-08 23:59:00,a300_w60,300.0,60,0.018735444954218902,52,2007-01,2011-04,2011-05-10 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.1,2011-06-09 09:00:00,-0.11873544495421891
2011-05,2011-06-08 23:59:00,a300_w120,300.0,120,0.018735444954218902,52,2007-01,2011-04,2011-05-10 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.1,2011-06-09 09:00:00,-0.11873544495421891
2011-05,2011-06-08 23:59:00,a300_wexpanding,300.0,expanding,0.018735444954218902,52,2007-01,2011-04,2011-05-10 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.1,2011-06-09 09:00:00,-0.11873544495421891
2011-06,2011-07-11 23:59:00,a0.3_w60,0.3,60,-0.08010356613059047,53,2007-01,2011-05,2011-06-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.0,2011-07-12 09:00:00,0.08010356613059047
2011-06,2011-07-11 23:59:00,a0.3_w120,0.3,120,-0.08010356613059047,53,2007-01,2011-05,2011-06-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.0,2011-07-12 09:00:00,0.08010356613059047
2011-06,2011-07-11 23:59:00,a0.3_wexpanding,0.3,expanding,-0.08010356613059047,53,2007-01,2011-05,2011-06-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.0,2011-07-12 09:00:00,0.08010356613059047
2011-06,2011-07-11 23:59:00,a3_w60,3.0,60,-0.0611996396151297,53,2007-01,2011-05,2011-06-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.0,2011-07-12 09:00:00,0.0611996396151297
2011-06,2011-07-11 23:59:00,a3_w120,3.0,120,-0.0611996396151297,53,2007-01,2011-05,2011-06-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.0,2011-07-12 09:00:00,0.0611996396151297
2011-06,2011-07-11 23:59:00,a3_wexpanding,3.0,expanding,-0.0611996396151297,53,2007-01,2011-05,2011-06-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.0,2011-07-12 09:00:00,0.0611996396151297
2011-06,2011-07-11 23:59:00,a30_w60,30.0,60,-0.01952930761796148,53,2007-01,2011-05,2011-06-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.0,2011-07-12 09:00:00,0.01952930761796148
2011-06,2011-07-11 23:59:00,a30_w120,30.0,120,-0.01952930761796148,53,2007-01,2011-05,2011-06-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.0,2011-07-12 09:00:00,0.01952930761796148
2011-06,2011-07-11 23:59:00,a30_wexpanding,30.0,expanding,-0.01952930761796148,53,2007-01,2011-05,2011-06-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.0,2011-07-12 09:00:00,0.01952930761796148
2011-06,2011-07-11 23:59:00,a300_w60,300.0,60,0.007393838126933086,53,2007-01,2011-05,2011-06-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.0,2011-07-12 09:00:00,-0.007393838126933086
2011-06,2011-07-11 23:59:00,a300_w120,300.0,120,0.007393838126933086,53,2007-01,2011-05,2011-06-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.0,2011-07-12 09:00:00,-0.007393838126933086
2011-06,2011-07-11 23:59:00,a300_wexpanding,300.0,expanding,0.007393838126933086,53,2007-01,2011-05,2011-06-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.0,2011-07-12 09:00:00,-0.007393838126933086
2011-07,2011-08-08 23:59:00,a0.3_w60,0.3,60,0.271552478625444,54,2007-01,2011-06,2011-07-12 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.3,2011-08-09 09:00:00,0.028447521374555973
2011-07,2011-08-08 23:59:00,a0.3_w120,0.3,120,0.271552478625444,54,2007-01,2011-06,2011-07-12 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.3,2011-08-09 09:00:00,0.028447521374555973
2011-07,2011-08-08 23:59:00,a0.3_wexpanding,0.3,expanding,0.271552478625444,54,2007-01,2011-06,2011-07-12 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.3,2011-08-09 09:00:00,0.028447521374555973
2011-07,2011-08-08 23:59:00,a3_w60,3.0,60,0.2537128869042661,54,2007-01,2011-06,2011-07-12 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.3,2011-08-09 09:00:00,0.04628711309573391
2011-07,2011-08-08 23:59:00,a3_w120,3.0,120,0.2537128869042661,54,2007-01,2011-06,2011-07-12 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.3,2011-08-09 09:00:00,0.04628711309573391
2011-07,2011-08-08 23:59:00,a3_wexpanding,3.0,expanding,0.2537128869042661,54,2007-01,2011-06,2011-07-12 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.3,2011-08-09 09:00:00,0.04628711309573391
2011-07,2011-08-08 23:59:00,a30_w60,30.0,60,0.17761686001077745,54,2007-01,2011-06,2011-07-12 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.3,2011-08-09 09:00:00,0.12238313998922254
2011-07,2011-08-08 23:59:00,a30_w120,30.0,120,0.17761686001077745,54,2007-01,2011-06,2011-07-12 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.3,2011-08-09 09:00:00,0.12238313998922254
2011-07,2011-08-08 23:59:00,a30_wexpanding,30.0,expanding,0.17761686001077745,54,2007-01,2011-06,2011-07-12 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.3,2011-08-09 09:00:00,0.12238313998922254
2011-07,2011-08-08 23:59:00,a300_w60,300.0,60,0.06490696187938674,54,2007-01,2011-06,2011-07-12 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.3,2011-08-09 09:00:00,0.23509303812061325
2011-07,2011-08-08 23:59:00,a300_w120,300.0,120,0.06490696187938674,54,2007-01,2011-06,2011-07-12 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.3,2011-08-09 09:00:00,0.23509303812061325
2011-07,2011-08-08 23:59:00,a300_wexpanding,300.0,expanding,0.06490696187938674,54,2007-01,2011-06,2011-07-12 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.3,2011-08-09 09:00:00,0.23509303812061325
2011-08,2011-09-08 23:59:00,a0.3_w60,0.3,60,0.10875588944445794,55,2007-01,2011-07,2011-08-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.0,2011-09-09 09:00:00,-0.10875588944445794
2011-08,2011-09-08 23:59:00,a0.3_w120,0.3,120,0.10875588944445794,55,2007-01,2011-07,2011-08-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.0,2011-09-09 09:00:00,-0.10875588944445794
2011-08,2011-09-08 23:59:00,a0.3_wexpanding,0.3,expanding,0.10875588944445794,55,2007-01,2011-07,2011-08-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.0,2011-09-09 09:00:00,-0.10875588944445794
2011-08,2011-09-08 23:59:00,a3_w60,3.0,60,0.10680413405323802,55,2007-01,2011-07,2011-08-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.0,2011-09-09 09:00:00,-0.10680413405323802
2011-08,2011-09-08 23:59:00,a3_w120,3.0,120,0.10680413405323802,55,2007-01,2011-07,2011-08-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.0,2011-09-09 09:00:00,-0.10680413405323802
2011-08,2011-09-08 23:59:00,a3_wexpanding,3.0,expanding,0.10680413405323802,55,2007-01,2011-07,2011-08-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.0,2011-09-09 09:00:00,-0.10680413405323802
2011-08,2011-09-08 23:59:00,a30_w60,30.0,60,0.07686553596917393,55,2007-01,2011-07,2011-08-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.0,2011-09-09 09:00:00,-0.07686553596917393
2011-08,2011-09-08 23:59:00,a30_w120,30.0,120,0.07686553596917393,55,2007-01,2011-07,2011-08-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.0,2011-09-09 09:00:00,-0.07686553596917393
2011-08,2011-09-08 23:59:00,a30_wexpanding,30.0,expanding,0.07686553596917393,55,2007-01,2011-07,2011-08-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.0,2011-09-09 09:00:00,-0.07686553596917393
2011-08,2011-09-08 23:59:00,a300_w60,300.0,60,0.03401812424643412,55,2007-01,2011-07,2011-08-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.0,2011-09-09 09:00:00,-0.03401812424643412
2011-08,2011-09-08 23:59:00,a300_w120,300.0,120,0.03401812424643412,55,2007-01,2011-07,2011-08-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.0,2011-09-09 09:00:00,-0.03401812424643412
2011-08,2011-09-08 23:59:00,a300_wexpanding,300.0,expanding,0.03401812424643412,55,2007-01,2011-07,2011-08-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.0,2011-09-09 09:00:00,-0.03401812424643412
2011-09,2011-10-09 23:59:00,a0.3_w60,0.3,60,-0.6485787113173846,56,2007-01,2011-08,2011-09-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.5,2011-10-10 09:00:00,0.14857871131738465
2011-09,2011-10-09 23:59:00,a0.3_w120,0.3,120,-0.6485787113173846,56,2007-01,2011-08,2011-09-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.5,2011-10-10 09:00:00,0.14857871131738465
2011-09,2011-10-09 23:59:00,a0.3_wexpanding,0.3,expanding,-0.6485787113173846,56,2007-01,2011-08,2011-09-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.5,2011-10-10 09:00:00,0.14857871131738465
2011-09,2011-10-09 23:59:00,a3_w60,3.0,60,-0.6203151157543948,56,2007-01,2011-08,2011-09-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.5,2011-10-10 09:00:00,0.1203151157543948
2011-09,2011-10-09 23:59:00,a3_w120,3.0,120,-0.6203151157543948,56,2007-01,2011-08,2011-09-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.5,2011-10-10 09:00:00,0.1203151157543948
2011-09,2011-10-09 23:59:00,a3_wexpanding,3.0,expanding,-0.6203151157543948,56,2007-01,2011-08,2011-09-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.5,2011-10-10 09:00:00,0.1203151157543948
2011-09,2011-10-09 23:59:00,a30_w60,30.0,60,-0.47417616937583634,56,2007-01,2011-08,2011-09-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.5,2011-10-10 09:00:00,-0.025823830624163657
2011-09,2011-10-09 23:59:00,a30_w120,30.0,120,-0.47417616937583634,56,2007-01,2011-08,2011-09-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.5,2011-10-10 09:00:00,-0.025823830624163657
2011-09,2011-10-09 23:59:00,a30_wexpanding,30.0,expanding,-0.47417616937583634,56,2007-01,2011-08,2011-09-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.5,2011-10-10 09:00:00,-0.025823830624163657
2011-09,2011-10-09 23:59:00,a300_w60,300.0,60,-0.13880655515856577,56,2007-01,2011-08,2011-09-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.5,2011-10-10 09:00:00,-0.36119344484143423
2011-09,2011-10-09 23:59:00,a300_w120,300.0,120,-0.13880655515856577,56,2007-01,2011-08,2011-09-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.5,2011-10-10 09:00:00,-0.36119344484143423
2011-09,2011-10-09 23:59:00,a300_wexpanding,300.0,expanding,-0.13880655515856577,56,2007-01,2011-08,2011-09-09 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,-0.5,2011-10-10 09:00:00,-0.36119344484143423
2011-10,2011-11-08 23:59:00,a0.3_w60,0.3,60,0.00438157878979287,57,2007-01,2011-09,2011-10-10 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2011-11-09 09:00:00,0.19561842121020714
2011-10,2011-11-08 23:59:00,a0.3_w120,0.3,120,0.00438157878979287,57,2007-01,2011-09,2011-10-10 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2011-11-09 09:00:00,0.19561842121020714
2011-10,2011-11-08 23:59:00,a0.3_wexpanding,0.3,expanding,0.00438157878979287,57,2007-01,2011-09,2011-10-10 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2011-11-09 09:00:00,0.19561842121020714
2011-10,2011-11-08 23:59:00,a3_w60,3.0,60,-0.019480125623481632,57,2007-01,2011-09,2011-10-10 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2011-11-09 09:00:00,0.21948012562348165
2011-10,2011-11-08 23:59:00,a3_w120,3.0,120,-0.019480125623481632,57,2007-01,2011-09,2011-10-10 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2011-11-09 09:00:00,0.21948012562348165
2011-10,2011-11-08 23:59:00,a3_wexpanding,3.0,expanding,-0.019480125623481632,57,2007-01,2011-09,2011-10-10 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2011-11-09 09:00:00,0.21948012562348165
2011-10,2011-11-08 23:59:00,a30_w60,30.0,60,-0.07070258458963284,57,2007-01,2011-09,2011-10-10 09:00:00,"['services_l1', 'import_l2', 'import_l2_x_state']",estimated,0.2,2011-11-09 09:00:00,0.27070258458963287
