origin,as_of_utc,target,h,family,model,component,log_forecast,mm_forecast,status,reason,outer_origin,weight_fraction,contribution_diagnostic
2016-02,2016-03-08T22:59:00+00:00,2016-03,1,domestic,CATEGORY_DOMESTIC_R17,covered_pressure,-0.4450683124211974,-0.4440793511360271,fallback_persistence,insufficient_training_origins,False,0.200128582,-0.08887297083833319
2016-02,2016-03-08T22:59:00+00:00,2016-04,2,domestic,CATEGORY_DOMESTIC_R17,actual_rent,0.20000006666670214,0.20020020020019563,fallback_persistence,insufficient_training_origins,False,0.035253288,
2016-02,2016-03-08T22:59:00+00:00,2016-04,2,domestic,CATEGORY_DOMESTIC_R17,imputed_rent,0.10045204260054903,0.10050251256281675,fallback_persistence,insufficient_training_origins,False,0.086977832,
2016-02,2016-03-08T22:59:00+00:00,2016-04,2,domestic,CATEGORY_DOMESTIC_R17,catering,0.1003512377240109,0.10040160642570403,fallback_persistence,insufficient_training_origins,False,0.050461515,
2016-02,2016-03-08T22:59:00+00:00,2016-04,2,domestic,CATEGORY_DOMESTIC_R17,accommodation,0.9049835519917856,0.9090909090909038,fallback_persistence,insufficient_training_origins,False,0.007649909,
2016-02,2016-03-08T22:59:00+00:00,2016-04,2,domestic,CATEGORY_DOMESTIC_R17,package_holidays,-0.4210532536343605,-0.42016806722690025,fallback_persistence,insufficient_training_origins,False,0.019786038000000002,
2016-02,2016-03-08T22:59:00+00:00,2016-04,2,domestic,CATEGORY_DOMESTIC_R17,covered_pressure,0.09742298626179338,0.09747045786788798,fallback_persistence,insufficient_training_origins,False,0.200128582,0.019506624519991165
2016-02,2016-03-08T22:59:00+00:00,2016-05,3,domestic,CATEGORY_DOMESTIC_R17,actual_rent,-0.09995003330834994,-0.09990009990009652,fallback_persistence,insufficient_training_origins,False,0.035253288,
2016-02,2016-03-08T22:59:00+00:00,2016-05,3,domestic,CATEGORY_DOMESTIC_R17,imputed_rent,0.4008021397538868,0.4016064257028161,fallback_persistence,insufficient_training_origins,False,0.086977832,
2016-02,2016-03-08T22:59:00+00:00,2016-05,3,domestic,CATEGORY_DOMESTIC_R17,catering,0.30045090202987224,0.30090270812437314,fallback_persistence,insufficient_training_origins,False,0.050461515,
2016-02,2016-03-08T22:59:00+00:00,2016-05,3,domestic,CATEGORY_DOMESTIC_R17,accommodation,0.3996009313381923,0.4004004004003915,fallback_persistence,insufficient_training_origins,False,0.007649909,
2016-02,2016-03-08T22:59:00+00:00,2016-05,3,domestic,CATEGORY_DOMESTIC_R17,package_holidays,-0.3169574761279067,-0.31645569620253333,fallback_persistence,insufficient_training_origins,False,0.019786038000000002,
2016-02,2016-03-08T22:59:00+00:00,2016-05,3,domestic,CATEGORY_DOMESTIC_R17,covered_pressure,0.2165992393935295,0.2168339850011959,fallback_persistence,insufficient_training_origins,False,0.200128582,0.04339467794769861
2016-02,2016-03-08T22:59:00+00:00,2016-06,4,domestic,CATEGORY_DOMESTIC_R17,actual_rent,0.0,0.0,fallback_persistence,insufficient_training_origins,False,0.035253288,
2016-02,2016-03-08T22:59:00+00:00,2016-06,4,domestic,CATEGORY_DOMESTIC_R17,imputed_rent,0.09995003330834232,0.09999999999998899,fallback_persistence,insufficient_training_origins,False,0.086977832,
2016-02,2016-03-08T22:59:00+00:00,2016-06,4,domestic,CATEGORY_DOMESTIC_R17,catering,0.0,0.0,fallback_persistence,insufficient_training_origins,False,0.050461515,
2016-02,2016-03-08T22:59:00+00:00,2016-06,4,domestic,CATEGORY_DOMESTIC_R17,accommodation,0.4972660669378459,0.49850448654038526,fallback_persistence,insufficient_training_origins,False,0.007649909,
2016-02,2016-03-08T22:59:00+00:00,2016-06,4,domestic,CATEGORY_DOMESTIC_R17,package_holidays,5.155780966485011,5.291005291005301,fallback_persistence,insufficient_training_origins,False,0.019786038000000002,
2016-02,2016-03-08T22:59:00+00:00,2016-06,4,domestic,CATEGORY_DOMESTIC_R17,covered_pressure,0.5839120540782416,0.5856201434743423,fallback_persistence,insufficient_training_origins,False,0.200128582,0.11719932890415669
2016-02,2016-03-08T22:59:00+00:00,2016-07,5,domestic,CATEGORY_DOMESTIC_R17,actual_rent,-0.20020026706730792,-0.20000000000000023,fallback_persistence,insufficient_training_origins,False,0.035253288,
2016-02,2016-03-08T22:59:00+00:00,2016-07,5,domestic,CATEGORY_DOMESTIC_R17,imputed_rent,0.0,0.0,fallback_persistence,insufficient_training_origins,False,0.086977832,
2016-02,2016-03-08T22:59:00+00:00,2016-07,5,domestic,CATEGORY_DOMESTIC_R17,catering,0.09995003330834232,0.09999999999998899,fallback_persistence,insufficient_training_origins,False,0.050461515,
2016-02,2016-03-08T22:59:00+00:00,2016-07,5,domestic,CATEGORY_DOMESTIC_R17,accommodation,0.39604012160969143,0.3968253968253953,fallback_persistence,insufficient_training_origins,False,0.007649909,
2016-02,2016-03-08T22:59:00+00:00,2016-07,5,domestic,CATEGORY_DOMESTIC_R17,package_holidays,12.012534892404888,12.763819095477391,fallback_persistence,insufficient_training_origins,False,0.019786038000000002,
2016-02,2016-03-08T22:59:00+00:00,2016-07,5,domestic,CATEGORY_DOMESTIC_R17,covered_pressure,1.2591081571354987,1.2670682977349228,fallback_persistence,insufficient_training_origins,False,0.200128582,0.2535765817228439
2016-02,2016-03-08T22:59:00+00:00,2016-08,6,domestic,CATEGORY_DOMESTIC_R17,actual_rent,0.0,0.0,fallback_persistence,insufficient_training_origins,False,0.035253288,
2016-02,2016-03-08T22:59:00+00:00,2016-08,6,domestic,CATEGORY_DOMESTIC_R17,imputed_rent,0.0,0.0,fallback_persistence,insufficient_training_origins,False,0.086977832,
2016-02,2016-03-08T22:59:00+00:00,2016-08,6,domestic,CATEGORY_DOMESTIC_R17,catering,0.09985023295896,0.09990009990010765,fallback_persistence,insufficient_training_origins,False,0.050461515,
2016-02,2016-03-08T22:59:00+00:00,2016-08,6,domestic,CATEGORY_DOMESTIC_R17,accommodation,0.39447782910163254,0.39525691699604515,fallback_persistence,insufficient_training_origins,False,0.007649909,
2016-02,2016-03-08T22:59:00+00:00,2016-08,6,domestic,CATEGORY_DOMESTIC_R17,package_holidays,2.7254434186417367,2.7629233511586415,fallback_persistence,insufficient_training_origins,False,0.019786038000000002,
2016-02,2016-03-08T22:59:00+00:00,2016-08,6,domestic,CATEGORY_DOMESTIC_R17,covered_pressure,0.31296869702493246,0.3134589553698197,fallback_persistence,insufficient_training_origins,False,0.200128582,0.0627320962533633
2016-02,2016-03-08T22:59:00+00:00,2016-09,7,domestic,CATEGORY_DOMESTIC_R17,actual_rent,0.10015023370896003,0.10020040080160889,fallback_persistence,insufficient_training_origins,False,0.035253288,
2016-02,2016-03-08T22:59:00+00:00,2016-09,7,domestic,CATEGORY_DOMESTIC_R17,imputed_rent,0.19960086467148783,0.1998001998001931,fallback_persistence,insufficient_training_origins,False,0.086977832,
2016-02,2016-03-08T22:59:00+00:00,2016-09,7,domestic,CATEGORY_DOMESTIC_R17,catering,0.09975063171253382,0.09980039920158834,fallback_persistence,insufficient_training_origins,False,0.050461515,
2016-02,2016-03-08T22:59:00+00:00,2016-09,7,domestic,CATEGORY_DOMESTIC_R17,accommodation,-0.6913607784818121,-0.6889763779527436,fallback_persistence,insufficient_training_origins,False,0.007649909,
2016-02,2016-03-08T22:59:00+00:00,2016-09,7,domestic,CATEGORY_DOMESTIC_R17,package_holidays,-14.838531361248489,-13.790112749349515,fallback_persistence,insufficient_training_origins,False,0.019786038000000002,
2016-02,2016-03-08T22:59:00+00:00,2016-09,7,domestic,CATEGORY_DOMESTIC_R17,covered_pressure,-1.2680742759688792,-1.2600680913090314,fallback_persistence,insufficient_training_origins,False,0.200128582,-0.252175640337123
2016-02,2016-03-08T22:59:00+00:00,2016-10,8,domestic,CATEGORY_DOMESTIC_R17,actual_rent,0.20000006666670214,0.20020020020019563,fallback_persistence,insufficient_training_origins,False,0.035253288,
2016-02,2016-03-08T22:59:00+00:00,2016-10,8,domestic,CATEGORY_DOMESTIC_R17,imputed_rent,0.19920325312405765,0.19940179461614976,fallback_persistence,insufficient_training_origins,False,0.086977832,
2016-02,2016-03-08T22:59:00+00:00,2016-10,8,domestic,CATEGORY_DOMESTIC_R17,catering,0.0,0.0,fallback_persistence,insufficient_training_origins,False,0.050461515,
2016-02,2016-03-08T22:59:00+00:00,2016-10,8,domestic,CATEGORY_DOMESTIC_R17,accommodation,-0.5964232391673551,-0.594648166501499,fallback_persistence,insufficient_training_origins,False,0.007649909,
2016-02,2016-03-08T22:59:00+00:00,2016-10,8,domestic,CATEGORY_DOMESTIC_R17,package_holidays,-0.30226723265861216,-0.3018108651911544,fallback_persistence,insufficient_training_origins,False,0.019786038000000002,
2016-02,2016-03-08T22:59:00+00:00,2016-10,8,domestic,CATEGORY_DOMESTIC_R17,covered_pressure,0.06933439441888468,0.06935843626623388,fallback_persistence,insufficient_training_origins,False,0.200128582,0.01388060549969876
2016-02,2016-03-08T22:59:00+00:00,2016-11,9,domestic,CATEGORY_DOMESTIC_R17,actual_rent,0.19960086467148783,0.1998001998001931,fallback_persistence,insufficient_training_origins,False,0.035253288,
2016-02,2016-03-08T22:59:00+00:00,2016-11,9,domestic,CATEGORY_DOMESTIC_R17,imputed_rent,-0.09955202415015939,-0.09950248756218638,fallback_persistence,insufficient_training_origins,False,0.086977832,
2016-02,2016-03-08T22:59:00+00:00,2016-11,9,domestic,CATEGORY_DOMESTIC_R17,catering,0.0,0.0,fallback_persistence,insufficient_training_origins,False,0.050461515,
2016-02,2016-03-08T22:59:00+00:00,2016-11,9,domestic,CATEGORY_DOMESTIC_R17,accommodation,-0.9013581305361411,-0.8973080757726737,fallback_persistence,insufficient_training_origins,False,0.007649909,
2016-02,2016-03-08T22:59:00+00:00,2016-11,9,domestic,CATEGORY_DOMESTIC_R17,package_holidays,-2.2449922439221686,-2.2199798183652804,fallback_persistence,insufficient_training_origins,False,0.019786038000000002,
2016-02,2016-03-08T22:59:00+00:00,2016-11,9,domestic,CATEGORY_DOMESTIC_R17,covered_pressure,-0.26217417686212086,-0.2618308005139755,fallback_persistence,insufficient_training_origins,False,0.200128582,-0.05239982683078679
2016-02,2016-03-08T22:59:00+00:00,2016-12,10,domestic,CATEGORY_DOMESTIC_R17,actual_rent,0.19920325312405765,0.19940179461614976,fallback_persistence,insufficient_training_origins,False,0.035253288,
2016-02,2016-03-08T22:59:00+00:00,2016-12,10,domestic,CATEGORY_DOMESTIC_R17,imputed_rent,0.09955202415016197,0.09960159362549792,fallback_persistence,insufficient_training_origins,False,0.086977832,
2016-02,2016-03-08T22:59:00+00:00,2016-12,10,domestic,CATEGORY_DOMESTIC_R17,catering,0.0996512289739076,0.09970089730808596,fallback_persistence,insufficient_training_origins,False,0.050461515,
2016-02,2016-03-08T22:59:00+00:00,2016-12,10,domestic,CATEGORY_DOMESTIC_R17,accommodation,-0.4032263527938451,-0.4024144869215318,fallback_persistence,insufficient_training_origins,False,0.007649909,
2016-02,2016-03-08T22:59:00+00:00,2016-12,10,domestic,CATEGORY_DOMESTIC_R17,package_holidays,0.10314596066622124,0.10319917440659854,fallback_persistence,insufficient_training_origins,False,0.019786038000000002,
2016-02,2016-03-08T22:59:00+00:00,2016-12,10,domestic,CATEGORY_DOMESTIC_R17,covered_pressure,0.0983245330550399,0.09837288747082823,fallback_persistence,insufficient_training_origins,False,0.200128582,0.01968722647678242
2016-02,2016-03-08T22:59:00+00:00,2017-01,11,domestic,CATEGORY_DOMESTIC_R17,actual_rent,0.19880722253861152,0.19900497512437276,fallback_persistence,insufficient_training_origins,False,0.035253288,
2016-02,2016-03-08T22:59:00+00:00,2017-01,11,domestic,CATEGORY_DOMESTIC_R17,imputed_rent,0.19880722253861152,0.19900497512437276,fallback_persistence,insufficient_training_origins,False,0.086977832,
2016-02,2016-03-08T22:59:00+00:00,2017-01,11,domestic,CATEGORY_DOMESTIC_R17,catering,0.29835924668877867,0.2988047808764938,fallback_persistence,insufficient_training_origins,False,0.050461515,
2016-02,2016-03-08T22:59:00+00:00,2017-01,11,domestic,CATEGORY_DOMESTIC_R17,accommodation,0.0,0.0,fallback_persistence,insufficient_training_origins,False,0.007649909,
2016-02,2016-03-08T22:59:00+00:00,2017-01,11,domestic,CATEGORY_DOMESTIC_R17,package_holidays,6.001800972625295,6.185567010309279,fallback_persistence,insufficient_training_origins,False,0.019786038000000002,
2016-02,2016-03-08T22:59:00+00:00,2017-01,11,domestic,CATEGORY_DOMESTIC_R17,covered_pressure,0.8051829685106682,0.8084332843812431,fallback_persistence,insufficient_training_origins,False,0.200128582,0.1617906068448209
2016-02,2016-03-08T22:59:00+00:00,2017-02,12,domestic,CATEGORY_DOMESTIC_R17,actual_rent,0.2004008686715262,0.20060180541625616,fallback_persistence,insufficient_training_origins,False,0.035253288,
2016-02,2016-03-08T22:59:00+00:00,2017-02,12,domestic,CATEGORY_DOMESTIC_R17,imputed_rent,-0.10045204260053651,-0.10040160642569299,fallback_persistence,insufficient_training_origins,False,0.086977832,
2016-02,2016-03-08T22:59:00+00:00,2017-02,12,domestic,CATEGORY_DOMESTIC_R17,catering,0.10045204260054903,0.10050251256281675,fallback_persistence,insufficient_training_origins,False,0.050461515,
2016-02,2016-03-08T22:59:00+00:00,2017-02,12,domestic,CATEGORY_DOMESTIC_R17,accommodation,-0.3034903695154047,-0.3030303030303049,fallback_persistence,insufficient_training_origins,False,0.007649909,
2016-02,2016-03-08T22:59:00+00:00,2017-02,12,domestic,CATEGORY_DOMESTIC_R17,package_holidays,3.569986451333846,3.6344755970924236,fallback_persistence,insufficient_training_origins,False,0.019786038000000002,
2016-02,2016-03-08T22:59:00+00:00,2017-02,12,domestic,CATEGORY_DOMESTIC_R17,covered_pressure,0.36412367013349756,0.36478740573088453,fallback_persistence,insufficient_training_origins,False,0.200128582,0.0730043862403806
2016-02,2016-03-08T22:59:00+00:00,2016-03,1,imported,CATEGORY_IMPORTED_R17,actual_rent,0.0,0.0,fallback_persistence,insufficient_training_origins,False,0.035253288,
2016-02,2016-03-08T22:59:00+00:00,2016-03,1,imported,CATEGORY_IMPORTED_R17,imputed_rent,0.0,0.0,fallback_persistence,insufficient_training_origins,False,0.086977832,
2016-02,2016-03-08T22:59:00+00:00,2016-03,1,imported,CATEGORY_IMPORTED_R17,catering,0.0,0.0,fallback_persistence,insufficient_training_origins,False,0.050461515,
2016-02,2016-03-08T22:59:00+00:00,2016-03,1,imported,CATEGORY_IMPORTED_R17,accommodation,0.30349036951538894,0.30395136778114124,fallback_persistence,insufficient_training_origins,False,0.007649909,
2016-02,2016-03-08T22:59:00+00:00,2016-03,1,imported,CATEGORY_IMPORTED_R17,package_holidays,-4.7188241520098595,-4.609218436873741,fallback_persistence,insufficient_training_origins,False,0.019786038000000002,
2016-02,2016-03-08T22:59:00+00:00,2016-03,1,imported,CATEGORY_IMPORTED_R17,covered_pressure,-0.4450683124211974,-0.4440793511360271,fallback_persistence,insufficient_training_origins,False,0.200128582,-0.08887297083833319
2016-02,2016-03-08T22:59:00+00:00,2016-04,2,imported,CATEGORY_IMPORTED_R17,actual_rent,0.20000006666670214,0.20020020020019563,fallback_persistence,insufficient_training_origins,False,0.035253288,
2016-02,2016-03-08T22:59:00+00:00,2016-04,2,imported,CATEGORY_IMPORTED_R17,imputed_rent,0.10045204260054903,0.10050251256281675,fallback_persistence,insufficient_training_origins,False,0.086977832,
2016-02,2016-03-08T22:59:00+00:00,2016-04,2,imported,CATEGORY_IMPORTED_R17,catering,0.1003512377240109,0.10040160642570403,fallback_persistence,insufficient_training_origins,False,0.050461515,
2016-02,2016-03-08T22:59:00+00:00,2016-04,2,imported,CATEGORY_IMPORTED_R17,accommodation,0.9049835519917856,0.9090909090909038,fallback_persistence,insufficient_training_origins,False,0.007649909,
2016-02,2016-03-08T22:59:00+00:00,2016-04,2,imported,CATEGORY_IMPORTED_R17,package_holidays,-0.4210532536343605,-0.42016806722690025,fallback_persistence,insufficient_training_origins,False,0.019786038000000002,
2016-02,2016-03-08T22:59:00+00:00,2016-04,2,imported,CATEGORY_IMPORTED_R17,covered_pressure,0.09742298626179338,0.09747045786788798,fallback_persistence,insufficient_training_origins,False,0.200128582,0.019506624519991165
2016-02,2016-03-08T22:59:00+00:00,2016-05,3,imported,CATEGORY_IMPORTED_R17,actual_rent,-0.09995003330834994,-0.09990009990009652,fallback_persistence,insufficient_training_origins,False,0.035253288,
2016-02,2016-03-08T22:59:00+00:00,2016-05,3,imported,CATEGORY_IMPORTED_R17,imputed_rent,0.4008021397538868,0.4016064257028161,fallback_persistence,insufficient_training_origins,False,0.086977832,
2016-02,2016-03-08T22:59:00+00:00,2016-05,3,imported,CATEGORY_IMPORTED_R17,catering,0.30045090202987224,0.30090270812437314,fallback_persistence,insufficient_training_origins,False,0.050461515,
2016-02,2016-03-08T22:59:00+00:00,2016-05,3,imported,CATEGORY_IMPORTED_R17,accommodation,0.3996009313381923,0.4004004004003915,fallback_persistence,insufficient_training_origins,False,0.007649909,
2016-02,2016-03-08T22:59:00+00:00,2016-05,3,imported,CATEGORY_IMPORTED_R17,package_holidays,-0.3169574761279067,-0.31645569620253333,fallback_persistence,insufficient_training_origins,False,0.019786038000000002,
2016-02,2016-03-08T22:59:00+00:00,2016-05,3,imported,CATEGORY_IMPORTED_R17,covered_pressure,0.2165992393935295,0.2168339850011959,fallback_persistence,insufficient_training_origins,False,0.200128582,0.04339467794769861
2016-02,2016-03-08T22:59:00+00:00,2016-06,4,imported,CATEGORY_IMPORTED_R17,actual_rent,0.0,0.0,fallback_persistence,insufficient_training_origins,False,0.035253288,
2016-02,2016-03-08T22:59:00+00:00,2016-06,4,imported,CATEGORY_IMPORTED_R17,imputed_rent,0.09995003330834232,0.09999999999998899,fallback_persistence,insufficient_training_origins,False,0.086977832,
2016-02,2016-03-08T22:59:00+00:00,2016-06,4,imported,CATEGORY_IMPORTED_R17,catering,0.0,0.0,fallback_persistence,insufficient_training_origins,False,0.050461515,
2016-02,2016-03-08T22:59:00+00:00,2016-06,4,imported,CATEGORY_IMPORTED_R17,accommodation,0.4972660669378459,0.49850448654038526,fallback_persistence,insufficient_training_origins,False,0.007649909,
2016-02,2016-03-08T22:59:00+00:00,2016-06,4,imported,CATEGORY_IMPORTED_R17,package_holidays,5.155780966485011,5.291005291005301,fallback_persistence,insufficient_training_origins,False,0.019786038000000002,
2016-02,2016-03-08T22:59:00+00:00,2016-06,4,imported,CATEGORY_IMPORTED_R17,covered_pressure,0.5839120540782416,0.5856201434743423,fallback_persistence,insufficient_training_origins,False,0.200128582,0.11719932890415669
2016-02,2016-03-08T22:59:00+00:00,2016-07,5,imported,CATEGORY_IMPORTED_R17,actual_rent,-0.20020026706730792,-0.20000000000000023,fallback_persistence,insufficient_training_origins,False,0.035253288,
2016-02,2016-03-08T22:59:00+00:00,2016-07,5,imported,CATEGORY_IMPORTED_R17,imputed_rent,0.0,0.0,fallback_persistence,insufficient_training_origins,False,0.086977832,
2016-02,2016-03-08T22:59:00+00:00,2016-07,5,imported,CATEGORY_IMPORTED_R17,catering,0.09995003330834232,0.09999999999998899,fallback_persistence,insufficient_training_origins,False,0.050461515,
