origin,h,model,core_log,core_mm
2019-12,3,BLEND_WIDE_STATE_R15,0.058320988402006384,0.05833799839708569
2020-01,1,STATE_SLOW_R15,0.2810869492809184,0.2814823690505213
2020-01,1,STATE_MID_R15,0.286724388119481,0.2871358356393438
2020-01,1,STATE_FAST_R15,0.273635269249778,0.27400999226615724
2020-01,1,STATE_ADAPT_R15,0.2810869492809184,0.2814823690505213
2020-01,1,ENET_DOMESTIC_R15,0.286724388119481,0.2871358356393438
2020-01,1,ENET_IMPORTED_R15,0.286724388119481,0.2871358356393438
2020-01,1,ENET_BOTH_R15,0.286724388119481,0.2871358356393438
2020-01,1,ENET_WIDE_R15,0.2719322496972213,0.27230232081088696
2020-01,1,RF_RESIDUAL_R15,0.33051221866290376,0.3310590125372307
2020-01,1,BLEND_LINEAR_RF_R15,0.30861830339119234,0.3090950199625132
2020-01,1,BLEND_WIDE_STATE_R15,0.27932831890835114,0.27971880395085974
2020-01,2,STATE_SLOW_R15,0.013927779749264901,0.013928749709539407
2020-01,2,STATE_MID_R15,0.02079485541105952,0.020797017690995755
2020-01,2,STATE_FAST_R15,0.0067657611738590195,0.006765990056642186
2020-01,2,STATE_ADAPT_R15,0.013927779749264901,0.013928749709539407
2020-01,2,ENET_DOMESTIC_R15,0.02079485541105952,0.020797017690995755
2020-01,2,ENET_IMPORTED_R15,0.02079485541105952,0.020797017690995755
2020-01,2,ENET_BOTH_R15,0.02079485541105952,0.020797017690995755
2020-01,2,ENET_WIDE_R15,0.006002716988799841,0.006002897155461026
2020-01,2,RF_RESIDUAL_R15,0.06458268595448233,0.06460354506132328
2020-01,2,BLEND_LINEAR_RF_R15,0.042688770682770924,0.04269788363517261
2020-01,2,BLEND_WIDE_STATE_R15,0.01339878619992968,0.013399683877380017
2020-01,3,STATE_SLOW_R15,0.4123997722781225,0.41325131031690887
2020-01,3,STATE_MID_R15,0.4202505573985027,0.4211348483654361
2020-01,3,STATE_FAST_R15,0.40546948286730417,0.4062926225256783
2020-01,3,STATE_ADAPT_R15,0.4123997722781225,0.41325131031690887
2020-01,3,ENET_DOMESTIC_R15,0.4202505573985027,0.4211348483654361
2020-01,3,ENET_IMPORTED_R15,0.4202505573985027,0.4211348483654361
2020-01,3,ENET_BOTH_R15,0.4202505573985027,0.4211348483654361
2020-01,3,ENET_WIDE_R15,0.405458418976243,0.4062815136834586
2020-01,3,RF_RESIDUAL_R15,0.4640383879419255,0.4651167133721325
2020-01,3,BLEND_LINEAR_RF_R15,0.44214447267021406,0.44312337353072895
2020-01,3,BLEND_WIDE_STATE_R15,0.41285448818737286,0.41370790638371907
2020-02,1,STATE_SLOW_R15,0.10703442568004859,0.10709172796401839
2020-02,1,STATE_MID_R15,0.14238544022569202,0.14248685642188727
2020-02,1,STATE_FAST_R15,0.18337653557977326,0.18354477316915038
2020-02,1,STATE_ADAPT_R15,0.10703442568004859,0.10709172796401839
2020-02,1,ENET_DOMESTIC_R15,0.094106137453598,0.09415043117240979
2020-02,1,ENET_IMPORTED_R15,0.14238544022569202,0.14248685642188727
2020-02,1,ENET_BOTH_R15,0.14238544022569202,0.14248685642188727
2020-02,1,ENET_WIDE_R15,-0.01595222026706722,-0.015950947968064184
2020-02,1,RF_RESIDUAL_R15,0.13519155858951618,0.13528298357206314
2020-02,1,BLEND_LINEAR_RF_R15,0.1387884994076041,0.13888485521721444
2020-02,1,BLEND_WIDE_STATE_R15,0.0632166099793124,0.06323659588944854
2020-02,2,STATE_SLOW_R15,0.49286511691111234,0.49408169490345677
2020-02,2,STATE_MID_R15,0.5320235179676303,0.5334412762400255
2020-02,2,STATE_FAST_R15,0.5752796800990991,0.5769375913348955
2020-02,2,STATE_ADAPT_R15,0.49286511691111234,0.49408169490345677
2020-02,2,ENET_DOMESTIC_R15,0.48374421519553623,0.4849161464787798
2020-02,2,ENET_IMPORTED_R15,0.5320235179676303,0.5334412762400255
2020-02,2,ENET_BOTH_R15,0.5320235179676303,0.5334412762400255
2020-02,2,ENET_WIDE_R15,0.37368585747487104,0.3743849335868756
2020-02,2,RF_RESIDUAL_R15,0.5248296363314544,0.5262092796035961
2020-02,2,BLEND_LINEAR_RF_R15,0.5284265771495423,0.529825212889151
2020-02,2,BLEND_WIDE_STATE_R15,0.45285468772125065,0.453881624153617
2020-02,3,STATE_SLOW_R15,0.18352504785699725,0.18369355814337873
2020-02,3,STATE_MID_R15,0.22572935812221473,0.2259843186419622
2020-02,3,STATE_FAST_R15,0.2707975736755937,0.27116456149507207
2020-02,3,STATE_ADAPT_R15,0.18352504785699725,0.18369355814337873
2020-02,3,ENET_DOMESTIC_R15,0.1774500553501207,0.1776075911295011
2020-02,3,ENET_IMPORTED_R15,0.22572935812221473,0.2259843186419622
2020-02,3,ENET_BOTH_R15,0.22572935812221473,0.2259843186419622
2020-02,3,ENET_WIDE_R15,0.06739169762945549,0.06741441093601011
2020-02,3,RF_RESIDUAL_R15,0.21853547648603888,0.21877443929958934
2020-02,3,BLEND_LINEAR_RF_R15,0.2221324173041268,0.22237931413700254
2020-02,3,BLEND_WIDE_STATE_R15,0.14656052787583512,0.14666798030536202
2020-03,1,STATE_SLOW_R15,0.5507395509182502,0.5522589091379353
2020-03,1,STATE_MID_R15,0.5990009945914938,0.6007985929674863
2020-03,1,STATE_FAST_R15,0.6541134401649402,0.6562574342966122
2020-03,1,STATE_ADAPT_R15,0.5507395509182502,0.5522589091379353
2020-03,1,ENET_DOMESTIC_R15,0.46580068767336286,0.4668872254549795
2020-03,1,ENET_IMPORTED_R15,0.570155970040528,0.5717844526839945
2020-03,1,ENET_BOTH_R15,0.5082061330066119,0.5094996907596713
2020-03,1,ENET_WIDE_R15,0.39860621954695197,0.3994017107462062
2020-03,1,RF_RESIDUAL_R15,0.5771084192237913,0.5787768979610541
2020-03,1,BLEND_LINEAR_RF_R15,0.5426572761152015,0.544132327662973
2020-03,1,BLEND_WIDE_STATE_R15,0.4988036070692229,0.5000497032574327
2020-03,2,STATE_SLOW_R15,0.2336945254457674,0.23396780393937994
2020-03,2,STATE_MID_R15,0.28734292016976526,0.28775614563520546
2020-03,2,STATE_FAST_R15,0.34659533443299956,0.3471966705959087
2020-03,2,STATE_ADAPT_R15,0.2336945254457674,0.23396780393937994
2020-03,2,ENET_DOMESTIC_R15,0.1541426132516343,0.15426147404159818
2020-03,2,ENET_IMPORTED_R15,0.25849789561879943,0.25883228950063303
2020-03,2,ENET_BOTH_R15,0.1965480585848834,0.19674134089168108
2020-03,2,ENET_WIDE_R15,0.08694814512522339,0.086985955982746
2020-03,2,RF_RESIDUAL_R15,0.26545034480206275,0.26580297618121057
2020-03,2,BLEND_LINEAR_RF_R15,0.23099920169347307,0.23126621040580297
2020-03,2,BLEND_WIDE_STATE_R15,0.18714553264749434,0.18732075919194444
2020-03,3,STATE_SLOW_R15,0.30781706756941096,0.30829131078051575
2020-03,3,STATE_MID_R15,0.3657750231340121,0.36644479634381627
2020-03,3,STATE_FAST_R15,0.42833941234907663,0.4292580968375046
2020-03,3,STATE_ADAPT_R15,0.30781706756941096,0.30829131078051575
2020-03,3,ENET_DOMESTIC_R15,0.23257471621588116,0.2328453810009398
2020-03,3,ENET_IMPORTED_R15,0.3369299985830463,0.3374982457219007
2020-03,3,ENET_BOTH_R15,0.27498016154913024,0.2753585787732926
2020-03,3,ENET_WIDE_R15,0.16538024808947024,0.16551707664049675
2020-03,3,RF_RESIDUAL_R15,0.3438824477663096,0.34447440180323546
2020-03,3,BLEND_LINEAR_RF_R15,0.30943130465771995,0.3099105374905473
2020-03,3,BLEND_WIDE_STATE_R15,0.2655776356117412,0.2659306054148796
2020-04,1,STATE_SLOW_R15,0.14037264546792017,0.14047121398157958
2020-04,1,STATE_MID_R15,0.15321908693666708,0.15333652735239395
2020-04,1,STATE_FAST_R15,0.13786696849860722,0.13796204869332906
2020-04,1,STATE_ADAPT_R15,0.14037264546792017,0.14047121398157958
2020-04,1,ENET_DOMESTIC_R15,0.18705886813952233,0.18723393238098218
2020-04,1,ENET_IMPORTED_R15,0.1454084779432404,0.14551424733020182
2020-04,1,ENET_BOTH_R15,0.17106309612134707,0.17120949250044523
2020-04,1,ENET_WIDE_R15,0.07296914646677526,0.07299577542503635
2020-04,1,RF_RESIDUAL_R15,0.15071612546296015,0.15082975929633244
2020-04,1,BLEND_LINEAR_RF_R15,0.1608896107921536,0.16101910756609739
2020-04,1,BLEND_WIDE_STATE_R15,0.11309411670172118,0.11315809221312392
2020-04,2,STATE_SLOW_R15,0.22675722857143135,0.2270145172117543
2020-04,2,STATE_MID_R15,0.2422371886655418,0.24253081999029139
2020-04,2,STATE_FAST_R15,0.2275527380065647,0.227811835740159
2020-04,2,STATE_ADAPT_R15,0.22675722857143135,0.2270145172117543
2020-04,2,ENET_DOMESTIC_R15,0.2760769698683971,0.2764584132798864
2020-04,2,ENET_IMPORTED_R15,0.23442657967211517,0.23470157362271743
2020-04,2,ENET_BOTH_R15,0.26008119785022177,0.26041970239620943
2020-04,2,ENET_WIDE_R15,0.16198724819564997,0.16211851840930644
2020-04,2,RF_RESIDUAL_R15,0.23973422719183488,0.2400218194633875
2020-04,2,BLEND_LINEAR_RF_R15,0.24990771252102834,0.25022024213589206
2020-04,2,BLEND_WIDE_STATE_R15,0.2021122184305959,0.20231660284688854
2020-04,3,STATE_SLOW_R15,0.5380580038985063,0.5395081356597138
2020-04,3,STATE_MID_R15,0.5556447788929075,0.557191347643784
2020-04,3,STATE_FAST_R15,0.5414944624571967,0.5429631935573833
2020-04,3,STATE_ADAPT_R15,0.5380580038985063,0.5395081356597138
2020-04,3,ENET_DOMESTIC_R15,0.5894845600957628,0.5912254393858739
2020-04,3,ENET_IMPORTED_R15,0.5478341698994809,0.5493375253325162
2020-04,3,ENET_BOTH_R15,0.5734887880775875,0.5751363831129869
2020-04,3,ENET_WIDE_R15,0.4753948384230157,0.47652663247109955
2020-04,3,RF_RESIDUAL_R15,0.5531418174192007,0.5546744713836637
2020-04,3,BLEND_LINEAR_RF_R15,0.5633153027483941,0.5649049068259288
2020-04,3,BLEND_WIDE_STATE_R15,0.5155198086579617,0.5168508983843121
2020-05,1,STATE_SLOW_R15,0.1778104385691057,0.17796861506697462
2020-05,1,STATE_MID_R15,0.1756039336848502,0.17575820768299832
2020-05,1,STATE_FAST_R15,0.14067432241929118,0.1407733151579111
2020-05,1,STATE_ADAPT_R15,0.1778104385691057,0.17796861506697462
2020-05,1,ENET_DOMESTIC_R15,0.30103573748834345,0.3014893050838888
2020-05,1,ENET_IMPORTED_R15,0.2726715782412965,0.2730436653042284
2020-05,1,ENET_BOTH_R15,0.2627009840231208,0.26304634541452837
2020-05,1,ENET_WIDE_R15,0.15487980957208633,0.1549998102934512
2020-05,1,RF_RESIDUAL_R15,0.21334763859864936,0.2135753866093286
2020-05,1,BLEND_LINEAR_RF_R15,0.23802431131088508,0.23830781406529605
2020-05,1,BLEND_WIDE_STATE_R15,0.16524187162846826,0.16537847123872043
2020-05,2,STATE_SLOW_R15,0.4954896900490113,0.49671927018919426
2020-05,2,STATE_MID_R15,0.49425127857551365,0.4954747149936366
2020-05,2,STATE_FAST_R15,0.4579214231194242,0.45897148547652106
2020-05,2,STATE_ADAPT_R15,0.4954896900490113,0.49671927018919426
2020-05,2,ENET_DOMESTIC_R15,0.6196830823790069,0.6216070901890812
2020-05,2,ENET_IMPORTED_R15,0.59131892313196,0.5930706645670044
2020-05,2,ENET_BOTH_R15,0.5813483289137843,0.5830414376745048
2020-05,2,ENET_WIDE_R15,0.4735271544627498,0.47465006602357246
2020-05,2,RF_RESIDUAL_R15,0.5319949834893128,0.5334125895511155
2020-05,2,BLEND_LINEAR_RF_R15,0.5566716562015486,0.55822395192572
2020-05,2,BLEND_WIDE_STATE_R15,0.48388921651913175,0.4850618510428426
2020-05,3,STATE_SLOW_R15,0.12036528378725782,0.12043775186751726
2020-05,3,STATE_MID_R15,0.1199013470423664,0.11997325744512119
2020-05,3,STATE_FAST_R15,0.08245129623385265,0.08248529665906087
2020-05,3,STATE_ADAPT_R15,0.12036528378725782,0.12043775186751726
2020-05,3,ENET_DOMESTIC_R15,0.24533315084585966,0.2456343388747093
2020-05,3,ENET_IMPORTED_R15,0.21696899159881272,0.21720453963998695
2020-05,3,ENET_BOTH_R15,0.20699839738063702,0.2072127869653751
2020-05,3,ENET_WIDE_R15,0.09917722292960253,0.09922641980002836
2020-05,3,RF_RESIDUAL_R15,0.15764505195616557,0.15776937709042088
2020-05,3,BLEND_LINEAR_RF_R15,0.1823217246684013,0.18248803178080533
2020-05,3,BLEND_WIDE_STATE_R15,0.10953928498598446,0.10959930117252738
2020-06,1,STATE_SLOW_R15,0.6258578318349891,0.6278204141521028
2020-06,1,STATE_MID_R15,0.664647517179728,0.6668612004695863
2020-06,1,STATE_FAST_R15,0.7100336332299961,0.7125603486679477
2020-06,1,STATE_ADAPT_R15,0.6258578318349891,0.6278204141521028
2020-06,1,ENET_DOMESTIC_R15,0.6439322249528366,0.646009925772078
2020-06,1,ENET_IMPORTED_R15,0.6915870519590301,0.6939840377729787
2020-06,1,ENET_BOTH_R15,0.6741078154121474,0.6763850362448971
2020-06,1,ENET_WIDE_R15,0.551428431618789,0.5529515966294085
2020-06,1,RF_RESIDUAL_R15,0.6799352252954953,0.682252032802005
2020-06,1,BLEND_LINEAR_RF_R15,0.6770215203538213,0.679318491786709
2020-06,1,BLEND_WIDE_STATE_R15,0.6080379743992586,0.6098902776234488
2020-06,2,STATE_SLOW_R15,0.2339857414891112,0.2342597017595315
2020-06,2,STATE_MID_R15,0.2770063179775692,0.27739033498048665
2020-06,2,STATE_FAST_R15,0.3250203385090128,0.3255491023193503
2020-06,2,STATE_ADAPT_R15,0.2339857414891112,0.2342597017595315
2020-06,2,ENET_DOMESTIC_R15,0.2562910257506778,0.25661973195492815
2020-06,2,ENET_IMPORTED_R15,0.30394585275687125,0.3044082365106454
2020-06,2,ENET_BOTH_R15,0.28646661620998853,0.2868773239075104
2020-06,2,ENET_WIDE_R15,0.16378723241663015,0.16392143696411338
2020-06,2,RF_RESIDUAL_R15,0.2922940260933365,0.29272162159232146
2020-06,2,BLEND_LINEAR_RF_R15,0.2893803211516625,0.28979943017851834
2020-06,2,BLEND_WIDE_STATE_R15,0.22039677519709966,0.22063982741663754
2020-06,3,STATE_SLOW_R15,-0.3548982739221953,-0.354269254344594
2020-06,3,STATE_MID_R15,-0.30849298451876195,-0.30801763384473824
2020-06,3,STATE_FAST_R15,-0.2583766404023779,-0.2580431352558155
2020-06,3,STATE_ADAPT_R15,-0.3548982739221953,-0.354269254344594
2020-06,3,ENET_DOMESTIC_R15,-0.32920827674565334,-0.3286669804585786
2020-06,3,ENET_IMPORTED_R15,-0.2815534497394599,-0.2811574597425056
2020-06,3,ENET_BOTH_R15,-0.2990326862863426,-0.29858602887714425
2020-06,3,ENET_WIDE_R15,-0.421712070079701,-0.42082411337484354
2020-06,3,RF_RESIDUAL_R15,-0.29320527640299465,-0.2927758495357149
2020-06,3,BLEND_LINEAR_RF_R15,-0.29611898134466863,-0.29568098152930017
2020-06,3,BLEND_WIDE_STATE_R15,-0.3651025272992315,-0.3644368384174367
2020-07,1,STATE_SLOW_R15,0.26950545215167565,0.26986894456598026
2020-07,1,STATE_MID_R15,0.31341616986830845,0.31390783186119564
2020-07,1,STATE_FAST_R15,0.35889315398153865,0.3595379466028491
2020-07,1,STATE_ADAPT_R15,0.26950545215167565,0.26986894456598026
2020-07,1,ENET_DOMESTIC_R15,0.30930440956723027,0.3097832492195619
2020-07,1,ENET_IMPORTED_R15,0.29250929339479786,0.29293751926009687
2020-07,1,ENET_BOTH_R15,0.33106013266295986,0.3316087419619858
2020-07,1,ENET_WIDE_R15,0.3117423715537207,0.31222879341450666
2020-07,1,RF_RESIDUAL_R15,0.28779466084630995,0.28820918724659506
2020-07,1,BLEND_LINEAR_RF_R15,0.30942739675463493,0.30990661747653536
2020-07,1,BLEND_WIDE_STATE_R15,0.31257927071101455,0.31306830912488637
2020-07,2,STATE_SLOW_R15,-0.32395950109452176,-0.32343531850199225
2020-07,2,STATE_MID_R15,-0.2749402447509376,-0.27456263021074234
2020-07,2,STATE_FAST_R15,-0.22579572090927308,-0.2255409941281616
2020-07,2,STATE_ADAPT_R15,-0.32395950109452176,-0.32343531850199225
2020-07,2,ENET_DOMESTIC_R15,-0.2790520050520158,-0.27866301685497713
2020-07,2,ENET_IMPORTED_R15,-0.2958471212244482,-0.29540992487930423
2020-07,2,ENET_BOTH_R15,-0.2572962819562862,-0.25696555877969635
2020-07,2,ENET_WIDE_R15,-0.27661404306552534,-0.27623181893118787
2020-07,2,RF_RESIDUAL_R15,-0.3005617537729361,-0.30011051912657855
2020-07,2,BLEND_LINEAR_RF_R15,-0.2789290178646111,-0.2785403723119607
2020-07,2,BLEND_WIDE_STATE_R15,-0.2757771439082315,-0.27539722806332173
2020-07,3,STATE_SLOW_R15,0.5004466642961481,0.5017009901529028
2020-07,3,STATE_MID_R15,0.5535527515412934,0.5550876857014446
2020-07,3,STATE_FAST_R15,0.6056313071657053,0.6074689614970511
2020-07,3,STATE_ADAPT_R15,0.5004466642961481,0.5017009901529028
2020-07,3,ENET_DOMESTIC_R15,0.5494409912402152,0.5509531865261998
2020-07,3,ENET_IMPORTED_R15,0.5326458750677827,0.5340669551968124
2020-07,3,ENET_BOTH_R15,0.5711967143359448,0.5728311532402134
2020-07,3,ENET_WIDE_R15,0.5518789532267057,0.5534046104242112
2020-07,3,RF_RESIDUAL_R15,0.5279312425192949,0.5293272550844242
2020-07,3,BLEND_LINEAR_RF_R15,0.5495639784276198,0.5510768513914786
2020-07,3,BLEND_WIDE_STATE_R15,0.5527158523839995,0.5542461445414172
2020-08,1,STATE_SLOW_R15,-0.2203449288672048,-0.2201023476333443
2020-08,1,STATE_MID_R15,-0.15050229207344357,-0.1503890941694484
2020-08,1,STATE_FAST_R15,-0.0675713052146536,-0.06754848094938566
2020-08,1,STATE_ADAPT_R15,-0.15050229207344357,-0.1503890941694484
2020-08,1,ENET_DOMESTIC_R15,-0.22390459438607668,-0.22365411502894655
2020-08,1,ENET_IMPORTED_R15,-0.2572782785574408,-0.25694760164176894
2020-08,1,ENET_BOTH_R15,-0.23130979756039122,-0.23104248259644436
2020-08,1,ENET_WIDE_R15,-0.19594773112828462,-0.1957558788921068
2020-08,1,RF_RESIDUAL_R15,-0.14427838802699613,-0.14417435679827922
2020-08,1,BLEND_LINEAR_RF_R15,-0.1877940927936937,-0.18761787001650235
2020-08,1,BLEND_WIDE_STATE_R15,-0.1732250116008641,-0.1730750636725793
2020-08,2,STATE_SLOW_R15,0.5904598049749546,0.5922064549445321
2020-08,2,STATE_MID_R15,0.6681324705687754,0.6703694547907985
2020-08,2,STATE_FAST_R15,0.7578092532531258,0.760687894516978
2020-08,2,STATE_ADAPT_R15,0.6681324705687754,0.6703694547907985
2020-08,2,ENET_DOMESTIC_R15,0.5947301682561423,0.5965021993140129
2020-08,2,ENET_IMPORTED_R15,0.5613564840847782,0.5629350419926693
2020-08,2,ENET_BOTH_R15,0.5873249650818277,0.5890530997537824
2020-08,2,ENET_WIDE_R15,0.6226870315139343,0.6246297574842836
2020-08,2,RF_RESIDUAL_R15,0.6743563746152229,0.6766352769762265
2020-08,2,BLEND_LINEAR_RF_R15,0.6308406698485254,0.6328346603647377
2020-08,2,BLEND_WIDE_STATE_R15,0.6454097510413549,0.6474970078117693
2020-08,3,STATE_SLOW_R15,0.1700366971518722,0.17018134151497827
2020-08,3,STATE_MID_R15,0.2539733857857405,0.25429617139451327
2020-08,3,STATE_FAST_R15,0.3490468051305392,0.3496566828712077
2020-08,3,STATE_ADAPT_R15,0.2539733857857405,0.25429617139451327
2020-08,3,ENET_DOMESTIC_R15,0.1805710834731074,0.18073421122644795
2020-08,3,ENET_IMPORTED_R15,0.1471973993017433,0.14730578784873255
2020-08,3,ENET_BOTH_R15,0.17316588029879287,0.17331589899052322
2020-08,3,ENET_WIDE_R15,0.20852794673089947,0.20874551745937905
2020-08,3,RF_RESIDUAL_R15,0.26019728983218793,0.2605360967721318
2020-08,3,BLEND_LINEAR_RF_R15,0.2166815850654904,0.21691650926053638
2020-08,3,BLEND_WIDE_STATE_R15,0.23125066625832,0.23151825684012312
2020-09,1,STATE_SLOW_R15,0.512624751646531,0.5139409203676736
2020-09,1,STATE_MID_R15,0.5489632957925279,0.5504728603474706
2020-09,1,STATE_FAST_R15,0.5602193886601134,0.5617915519606969
2020-09,1,STATE_ADAPT_R15,0.5489632957925279,0.5504728603474706
2020-09,1,ENET_DOMESTIC_R15,0.44453467492543286,0.4455241960229578
2020-09,1,ENET_IMPORTED_R15,0.5490677369329563,0.5505778764628722
2020-09,1,ENET_BOTH_R15,0.568070014199423,0.5696865915520046
2020-09,1,ENET_WIDE_R15,0.5463480301100375,0.5478432327231966
2020-09,1,RF_RESIDUAL_R15,0.5654871773353402,0.5670890741575884
2020-09,1,BLEND_LINEAR_RF_R15,0.5667785957673817,0.5683878244685919
2020-09,1,BLEND_WIDE_STATE_R15,0.5476556629512828,0.5491580379388651
2020-09,2,STATE_SLOW_R15,0.10238173383555929,0.1024341618233762
2020-09,2,STATE_MID_R15,0.1441742279748879,0.14427820898021484
2020-09,2,STATE_FAST_R15,0.15895786551248606,0.1590842704955421
2020-09,2,STATE_ADAPT_R15,0.1441742279748879,0.14427820898021484
2020-09,2,ENET_DOMESTIC_R15,0.03974560710779286,0.03975350672076308
2020-09,2,ENET_IMPORTED_R15,0.14427866911531634,0.14438280086106858
2020-09,2,ENET_BOTH_R15,0.16328094638178312,0.16341432230164932
2020-09,2,ENET_WIDE_R15,0.1415589622923976,0.14165920428635254
2020-09,2,RF_RESIDUAL_R15,0.16069810951770014,0.16082729812165963
2020-09,2,BLEND_LINEAR_RF_R15,0.16198952794974164,0.16212080185932773
2020-09,2,BLEND_WIDE_STATE_R15,0.14286659513364275,0.14296869807154233
2020-09,3,STATE_SLOW_R15,0.2726380279662914,0.2730100234279662
2020-09,3,STATE_MID_R15,0.3187936821002854,0.31930236956989055
2020-09,3,STATE_FAST_R15,0.3363993553738936,0.33696581301388634
2020-09,3,STATE_ADAPT_R15,0.3187936821002854,0.31930236956989055
2020-09,3,ENET_DOMESTIC_R15,0.21436506123319038,0.21459498739501057
2020-09,3,ENET_IMPORTED_R15,0.3188981232407138,0.3194071442480692
2020-09,3,ENET_BOTH_R15,0.3379004005071806,0.3384719274598109
2020-09,3,ENET_WIDE_R15,0.3161784164177951,0.3166787875890747
2020-09,3,RF_RESIDUAL_R15,0.3353175636430976,0.33588038188585223
2020-09,3,BLEND_LINEAR_RF_R15,0.3366089820751391,0.33717614630590736
2020-09,3,BLEND_WIDE_STATE_R15,0.3174860492590402,0.31799057000277775
2020-10,1,STATE_SLOW_R15,0.0068871158475753425,0.006887353014843461
2020-10,1,STATE_MID_R15,0.010594266387139228,0.010594827599359233
2020-10,1,STATE_FAST_R15,-0.03155776836999294,-0.031552789430031696
2020-10,1,STATE_ADAPT_R15,0.010594266387139228,0.010594827599359233
2020-10,1,ENET_DOMESTIC_R15,0.198082295790682,0.1982786083689655
2020-10,1,ENET_IMPORTED_R15,0.1784118208355459,0.17857106941663067
2020-10,1,ENET_BOTH_R15,0.18280635059863495,0.18297354327181692
2020-10,1,ENET_WIDE_R15,0.04692391907857514,0.04693493007167942
2020-10,1,RF_RESIDUAL_R15,0.08965648912387132,0.08969669256818256
2020-10,1,BLEND_LINEAR_RF_R15,0.13623141986125314,0.13632425701304376
2020-10,1,BLEND_WIDE_STATE_R15,0.028759092732857185,0.028763228556396875
2020-10,2,STATE_SLOW_R15,0.1897386677895751,0.18991878549948124
2020-10,2,STATE_MID_R15,0.19578698017297208,0.19597876802578937
2020-10,2,STATE_FAST_R15,0.1531495683297008,0.15326690217221112
2020-10,2,STATE_ADAPT_R15,0.19578698017297208,0.19597876802578937
