n,first,last,mae,max_abs,mean_diff,share_identical,corr_level,corr_diff,mae_recent,share_identical_recent,ticker,official_code,official_sa,rank_by_mae
313,2000-01,2026-08,24.481469648562303,65.0,23.444408945686902,0.0,0.2431453470878147,0.18885382236284284,14.283333333333335,0.0,EUI1CZ Index,CONS.CZ.TOT.COF.B.M,False,73.0
320,2000-01,2026-08,25.1475,74.4,24.135,0.0,0.20155893631233415,0.18665621468447052,14.26388888888889,0.0,EUI1CZ Index,CONS.CZ.TOT.COF.BS.M,True,74.0
320,2000-01,2026-08,9.951875,52.900000000000006,6.251250000000001,0.003125,0.7323073937047934,0.13742288317253865,9.088888888888889,0.0,EUI1CZ Index,INDU.CZ.TOT.1.B.M,False,4.0
320,2000-01,2026-08,8.985312500000001,48.900000000000006,6.3140625,0.003125,0.764384847759117,0.12347056330616549,7.444444444444445,0.0,EUI1CZ Index,INDU.CZ.TOT.1.BS.M,True,3.0
320,2000-01,2026-08,20.608124999999998,58.7,20.232499999999998,0.0,0.6917312769659051,0.12639617940568898,21.269444444444442,0.0,EUI1CZ Index,INDU.CZ.TOT.2.B.M,False,58.0
320,2000-01,2026-08,20.608124999999998,58.7,20.232499999999998,0.0,0.6917312769659051,0.12639617940568898,21.269444444444442,0.0,EUI1CZ Index,INDU.CZ.TOT.2.BS.M,True,58.0
320,2000-01,2026-08,22.126250000000002,60.599999999999994,21.875625000000003,0.0,0.6996272132179755,0.22269866934487634,21.291666666666668,0.0,EUI1CZ Index,INDU.CZ.TOT.3.B.M,False,66.0
320,2000-01,2026-08,22.119062500000002,60.5,21.8871875,0.0,0.7049765135573016,0.2452436222829798,21.294444444444444,0.0,EUI1CZ Index,INDU.CZ.TOT.3.BS.M,True,65.0
320,2000-01,2026-08,14.639999999999997,64.2,8.126875,0.003125,-0.19556045026378285,0.030040054180936086,5.76111111111111,0.027777777777777776,EUI1CZ Index,INDU.CZ.TOT.4.B.M,False,34.0
320,2000-01,2026-08,14.555312500000003,64.6,8.1209375,0.0,-0.20515388418244027,0.02284705871646504,5.405555555555555,0.0,EUI1CZ Index,INDU.CZ.TOT.4.BS.M,True,33.0
320,2000-01,2026-08,4.090000000000001,16.800000000000004,-0.09375000000000014,0.00625,0.9373921331040784,0.8652525741947101,2.722222222222222,0.0,EUI1CZ Index,INDU.CZ.TOT.5.B.M,False,2.0
320,2000-01,2026-08,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,EUI1CZ Index,INDU.CZ.TOT.5.BS.M,True,1.0
320,2000-01,2026-08,13.436250000000001,58.1,4.33,0.003125,0.2840770696782668,0.17196187237095562,10.838888888888889,0.0,EUI1CZ Index,INDU.CZ.TOT.6.B.M,False,25.0
320,2000-01,2026-08,13.436250000000001,58.1,4.33,0.003125,0.2840770696782668,0.17196187237095562,10.838888888888889,0.0,EUI1CZ Index,INDU.CZ.TOT.6.BS.M,True,25.0
320,2000-01,2026-08,17.8575,72.19999999999999,17.150624999999998,0.003125,0.48626660702927693,0.3068274661298899,12.666666666666666,0.0,EUI1CZ Index,INDU.CZ.TOT.7.B.M,False,47.0
320,2000-01,2026-08,17.8575,72.19999999999999,17.150624999999998,0.003125,0.48626660702927693,0.3068274661298899,12.666666666666666,0.0,EUI1CZ Index,INDU.CZ.TOT.7.BS.M,True,47.0
320,2000-01,2026-08,13.618437499999999,31.400000000000002,13.2228125,0.0,0.8901618906153101,0.6958736060220462,10.774999999999999,0.0,EUI1CZ Index,INDU.CZ.TOT.COF.B.M,False,30.0
320,2000-01,2026-08,13.6521875,36.099999999999994,13.2540625,0.0,0.9035814640224741,0.7401145355654682,10.752777777777775,0.0,EUI1CZ Index,INDU.CZ.TOT.COF.BS.M,True,31.0
320,2000-01,2026-08,20.959375,90.4,-19.311874999999997,0.0,0.37810834173139235,0.1080083644482615,24.183333333333334,0.0,EUI1CZ Index,RETA.CZ.TOT.1.B.M,False,62.0
320,2000-01,2026-08,20.80625,89.9,-19.306874999999998,0.003125,0.3841609405389172,0.12423964310245857,24.102777777777778,0.0,EUI1CZ Index,RETA.CZ.TOT.1.BS.M,True,60.0
320,2000-01,2026-08,13.577499999999997,68.4,6.683125000000001,0.003125,0.019571382380607516,-0.06379716623602334,7.988888888888888,0.027777777777777776,EUI1CZ Index,RETA.CZ.TOT.2.B.M,False,27.0
320,2000-01,2026-08,13.577499999999997,68.4,6.683125000000001,0.003125,0.019571382380607516,-0.06379716623602334,7.988888888888888,0.027777777777777776,EUI1CZ Index,RETA.CZ.TOT.2.BS.M,True,27.0
320,2000-01,2026-08,12.285625,49.9,-4.5024999999999995,0.00625,0.3347417633132629,0.06835079283697523,11.68611111111111,0.0,EUI1CZ Index,RETA.CZ.TOT.3.B.M,False,19.0
320,2000-01,2026-08,11.9471875,53.5,-4.5403125,0.0,0.36824605383002584,0.06636284688196474,11.93611111111111,0.0,EUI1CZ Index,RETA.CZ.TOT.3.BS.M,True,14.0
320,2000-01,2026-08,14.491874999999999,48.199999999999996,-9.573125000000001,0.0,0.31794926914877397,0.24402248680989258,19.380555555555556,0.0,EUI1CZ Index,RETA.CZ.TOT.4.B.M,False,32.0
320,2000-01,2026-08,13.584687499999998,59.8,-9.5903125,0.00625,0.3913789829177538,0.3210517967657227,19.15833333333334,0.0,EUI1CZ Index,RETA.CZ.TOT.4.BS.M,True,29.0
320,2000-01,2026-08,12.747499999999999,57.099999999999994,4.01625,0.0,0.13865768604812384,0.05436397808445842,7.28611111111111,0.0,EUI1CZ Index,RETA.CZ.TOT.5.B.M,False,22.0
320,2000-01,2026-08,12.6271875,58.099999999999994,4.0171875,0.003125,0.14217289605594916,0.06368127748606972,7.122222222222222,0.0,EUI1CZ Index,RETA.CZ.TOT.5.BS.M,True,20.0
280,2003-05,2026-08,15.360357142857145,80.0,3.4332142857142856,0.0,-0.13303791963572242,-0.08296532165989705,6.3916666666666675,0.0,EUI1CZ Index,RETA.CZ.TOT.6.B.M,False,35.0
280,2003-05,2026-08,15.360357142857145,80.0,3.4332142857142856,0.0,-0.13303791963572242,-0.08296532165989705,6.3916666666666675,0.0,EUI1CZ Index,RETA.CZ.TOT.6.BS.M,True,35.0
320,2000-01,2026-08,10.317499999999999,58.6,-2.63375,0.003125,0.4230420030159131,0.25461895758996983,10.222222222222223,0.0,EUI1CZ Index,RETA.CZ.TOT.COF.B.M,False,6.0
320,2000-01,2026-08,10.05625,57.9,-2.6437500000000003,0.00625,0.4548432700432185,0.3080005982520099,10.316666666666668,0.0,EUI1CZ Index,RETA.CZ.TOT.COF.BS.M,True,5.0
292,2002-05,2026-08,39.82945205479452,89.5,-39.81369863013698,0.0,0.5040872545357566,0.2070875693817217,44.79166666666666,0.0,EUI1CZ Index,SERV.CZ.TOT.1.B.M,False,89.0
292,2002-05,2026-08,39.83458904109589,89.0,-39.81335616438356,0.0,0.5048251581736046,0.21298332945785164,44.78611111111112,0.0,EUI1CZ Index,SERV.CZ.TOT.1.BS.M,True,90.0
292,2002-05,2026-08,11.025684931506849,53.0,-6.866095890410959,0.00684931506849315,0.5750800365609996,0.09427411326177645,18.455555555555556,0.0,EUI1CZ Index,SERV.CZ.TOT.2.B.M,False,9.0
292,2002-05,2026-08,11.025684931506849,53.0,-6.866095890410959,0.00684931506849315,0.5750800365609996,0.09427411326177645,18.455555555555556,0.0,EUI1CZ Index,SERV.CZ.TOT.2.BS.M,True,9.0
292,2002-05,2026-08,12.742808219178082,53.599999999999994,-10.211986301369866,0.0,0.6296342461173644,0.20154060765199533,18.516666666666666,0.0,EUI1CZ Index,SERV.CZ.TOT.3.B.M,False,21.0
292,2002-05,2026-08,11.701712328767124,54.099999999999994,-10.177054794520547,0.00684931506849315,0.6939440098685742,0.2618278624886219,18.575,0.0,EUI1CZ Index,SERV.CZ.TOT.3.BS.M,True,11.0
292,2002-05,2026-08,23.706164383561642,69.9,22.44794520547945,0.0,0.24617180695587654,0.12246505345732728,19.066666666666666,0.0,EUI1CZ Index,SERV.CZ.TOT.5.B.M,False,69.0
292,2002-05,2026-08,23.706164383561642,69.9,22.44794520547945,0.0,0.24617180695587654,0.12246505345732728,19.066666666666666,0.0,EUI1CZ Index,SERV.CZ.TOT.5.BS.M,True,69.0
280,2003-05,2026-08,12.969285714285713,53.699999999999996,5.209285714285714,0.0,0.13445570815427513,0.12551897342698895,8.055555555555555,0.0,EUI1CZ Index,SERV.CZ.TOT.6.B.M,False,23.0
280,2003-05,2026-08,12.969285714285713,53.699999999999996,5.209285714285714,0.0,0.13445570815427513,0.12551897342698895,8.055555555555555,0.0,EUI1CZ Index,SERV.CZ.TOT.6.BS.M,True,23.0
292,2002-05,2026-08,19.348972602739725,61.5,-18.96541095890411,0.003424657534246575,0.6427979172330683,0.23979148634641417,27.097222222222218,0.0,EUI1CZ Index,SERV.CZ.TOT.COF.B.M,False,52.0
292,2002-05,2026-08,19.307534246575344,61.4,-18.9513698630137,0.0,0.6483376570176876,0.2605326742310459,27.097222222222218,0.0,EUI1CZ Index,SERV.CZ.TOT.COF.BS.M,True,51.0
292,2002-05,2026-08,23.589383561643835,82.0,21.8777397260274,0.0,0.28558456829971024,0.10798457541626777,16.719444444444445,0.0,EUS1CZ Index,BUIL.CZ.TOT.1.B.M,False,10.0
292,2002-05,2026-08,23.502397260273977,71.3,21.93801369863014,0.0,0.29274351011806854,0.13255941723719594,16.650000000000002,0.0,EUS1CZ Index,BUIL.CZ.TOT.1.BS.M,True,9.0
292,2002-05,2026-08,37.07568493150685,70.0,36.988013698630134,0.003424657534246575,0.12173134186940117,0.06820285178088095,30.03888888888889,0.0,EUS1CZ Index,BUIL.CZ.TOT.2.F1.M,False,29.0
292,2002-05,2026-08,37.07568493150685,70.0,36.988013698630134,0.003424657534246575,0.12173134186940117,0.06820285178088095,30.03888888888889,0.0,EUS1CZ Index,BUIL.CZ.TOT.2.F1S.M,True,29.0
292,2002-05,2026-08,21.707534246575342,46.099999999999994,9.404794520547947,0.0,-0.11894491000786096,-0.13140842094038993,20.183333333333334,0.0,EUS1CZ Index,BUIL.CZ.TOT.2.F2.M,False,8.0
292,2002-05,2026-08,21.597602739726028,45.8,9.414726027397261,0.0,-0.11873709730396731,-0.14823593680823233,20.066666666666666,0.0,EUS1CZ Index,BUIL.CZ.TOT.2.F2S.M,True,7.0
292,2002-05,2026-08,41.08732876712329,71.5,41.03801369863014,0.003424657534246575,0.11836352024307772,-0.029052947849240646,34.24722222222222,0.0,EUS1CZ Index,BUIL.CZ.TOT.2.F3.M,False,36.0
292,2002-05,2026-08,40.298630136986304,63.3,40.28767123287671,0.0,0.12431655569875966,-0.05904141617000141,32.53611111111112,0.0,EUS1CZ Index,BUIL.CZ.TOT.2.F3S.M,True,35.0
292,2002-05,2026-08,34.59794520547945,68.5,32.071917808219176,0.003424657534246575,-0.1969697957473746,0.05957967245321473,4.833333333333333,0.027777777777777776,EUS1CZ Index,BUIL.CZ.TOT.2.F4.M,False,23.0
292,2002-05,2026-08,34.74143835616438,69.1,31.96815068493151,0.0,-0.19572124815213385,0.06342419223687504,5.927777777777777,0.0,EUS1CZ Index,BUIL.CZ.TOT.2.F4S.M,True,24.0
292,2002-05,2026-08,47.31712328767124,77.5,47.31712328767124,0.0,-0.20273808775499602,0.0052643973974721365,36.469444444444456,0.0,EUS1CZ Index,BUIL.CZ.TOT.2.F5.M,False,55.0
292,2002-05,2026-08,47.31712328767124,77.5,47.31712328767124,0.0,-0.20273808775499602,0.0052643973974721365,36.469444444444456,0.0,EUS1CZ Index,BUIL.CZ.TOT.2.F5S.M,True,55.0
292,2002-05,2026-08,42.1945205479452,67.7,42.1486301369863,0.0,-0.10971253521054719,-0.05369109104679816,37.31944444444445,0.0,EUS1CZ Index,BUIL.CZ.TOT.2.F6.M,False,39.0
292,2002-05,2026-08,42.204109589041096,67.60000000000001,42.1595890410959,0.0,-0.10675624365880731,-0.039592882542627605,37.35555555555555,0.0,EUS1CZ Index,BUIL.CZ.TOT.2.F6S.M,True,40.0
292,2002-05,2026-08,43.6486301369863,62.300000000000004,43.6486301369863,0.0,0.27143018088436016,0.05005082883231873,46.00000000000001,0.0,EUS1CZ Index,BUIL.CZ.TOT.2.F7.M,False,41.0
292,2002-05,2026-08,43.6486301369863,62.300000000000004,43.6486301369863,0.0,0.27143018088436016,0.05005082883231873,46.00000000000001,0.0,EUS1CZ Index,BUIL.CZ.TOT.2.F7S.M,True,41.0
292,2002-05,2026-08,76.30787671232878,120.9,76.30787671232878,0.0,0.34670300209589383,0.07956981399720411,63.227777777777774,0.0,EUS1CZ Index,BUIL.CZ.TOT.3.B.M,False,89.0
292,2002-05,2026-08,76.34109589041095,120.19999999999999,76.34109589041095,0.0,0.34216401709268285,0.06112208886499757,63.208333333333336,0.0,EUS1CZ Index,BUIL.CZ.TOT.3.BS.M,True,90.0
292,2002-05,2026-08,57.93493150684932,109.80000000000001,57.93493150684932,0.0,0.274159538564024,0.061884507260184865,47.11388888888889,0.0,EUS1CZ Index,BUIL.CZ.TOT.4.B.M,False,69.0
292,2002-05,2026-08,57.98424657534247,93.2,57.98424657534247,0.0,0.3432115679484132,0.11051509873008145,47.105555555555554,0.0,EUS1CZ Index,BUIL.CZ.TOT.4.BS.M,True,70.0
292,2002-05,2026-08,38.981849315068494,78.6,38.18732876712329,0.0,0.28734079869400414,-0.00610205049577464,24.025000000000006,0.0,EUS1CZ Index,BUIL.CZ.TOT.5.B.M,False,31.0
292,2002-05,2026-08,38.981849315068494,78.6,38.18732876712329,0.0,0.28734079869400414,-0.00610205049577464,24.025000000000006,0.0,EUS1CZ Index,BUIL.CZ.TOT.5.BS.M,True,31.0
292,2002-05,2026-08,67.13458904109591,106.5,67.13458904109591,0.0,0.34922649162191705,0.10267306281003435,55.175,0.0,EUS1CZ Index,BUIL.CZ.TOT.COF.B.M,False,85.0
292,2002-05,2026-08,67.15993150684932,106.30000000000001,67.15993150684932,0.0,0.3613782270382567,0.12733217667026858,55.15833333333333,0.0,EUS1CZ Index,BUIL.CZ.TOT.COF.BS.M,True,86.0
292,2002-05,2026-08,63.33356164383561,88.80000000000001,63.33356164383561,0.0,0.35231125656011464,0.045237628579245924,62.40833333333334,0.0,EUS1CZ Index,CONS.CZ.TOT.1.B.M,False,80.0
292,2002-05,2026-08,63.33116438356165,87.60000000000001,63.33116438356165,0.0,0.3530637664271694,0.0536561748394803,62.37777777777777,0.0,EUS1CZ Index,CONS.CZ.TOT.1.BS.M,True,79.0
292,2002-05,2026-08,48.14075342465753,88.5,48.09554794520548,0.0,0.08734829961098309,0.10514354342454187,38.53611111111112,0.0,EUS1CZ Index,CONS.CZ.TOT.11.B.M,False,57.0
292,2002-05,2026-08,48.14828767123288,88.7,48.09897260273973,0.0,0.08602787897233893,0.1064986146759575,38.55833333333334,0.0,EUS1CZ Index,CONS.CZ.TOT.11.BS.M,True,58.0
292,2002-05,2026-08,25.889383561643836,57.2,24.620205479452054,0.0,-0.007132938508016776,0.09345213392381492,19.102777777777778,0.0,EUS1CZ Index,CONS.CZ.TOT.12.B.M,False,11.0
292,2002-05,2026-08,25.891438356164382,57.3,24.628424657534246,0.003424657534246575,-0.008153091458430215,0.10200140411752127,19.11944444444444,0.0,EUS1CZ Index,CONS.CZ.TOT.12.BS.M,True,12.0
292,2002-05,2026-08,55.28219178082192,92.4,55.28219178082192,0.0,0.2103075434532556,0.07564810572814083,49.10833333333334,0.0,EUS1CZ Index,CONS.CZ.TOT.2.B.M,False,67.0
292,2002-05,2026-08,55.29417808219178,91.0,55.29417808219178,0.0,0.21268667860218946,0.08962964309520029,49.102777777777774,0.0,EUS1CZ Index,CONS.CZ.TOT.2.BS.M,True,68.0
292,2002-05,2026-08,76.04554794520547,122.0,76.04554794520547,0.0,0.7223399158717229,0.2437674630514971,81.17777777777776,0.0,EUS1CZ Index,CONS.CZ.TOT.3.B.M,False,87.0
292,2002-05,2026-08,76.05308219178082,122.30000000000001,76.05308219178082,0.0,0.7238058492400504,0.2738485786724958,81.15833333333335,0.0,EUS1CZ Index,CONS.CZ.TOT.3.BS.M,True,88.0
292,2002-05,2026-08,64.53287671232876,108.2,64.53287671232876,0.0,0.5306746376630703,0.18555725739683795,65.34444444444445,0.0,EUS1CZ Index,CONS.CZ.TOT.4.B.M,False,81.0
292,2002-05,2026-08,64.53287671232876,108.2,64.53287671232876,0.0,0.5306746376630703,0.18555725739683795,65.34444444444445,0.0,EUS1CZ Index,CONS.CZ.TOT.4.BS.M,True,81.0
292,2002-05,2026-08,48.80924657534246,100.1,47.65376712328767,0.0,-0.256477557031613,0.07859018664439482,23.836111111111112,0.0,EUS1CZ Index,CONS.CZ.TOT.5.B.M,False,60.0
292,2002-05,2026-08,48.7791095890411,99.69999999999999,47.66267123287671,0.0,-0.25678296659109934,0.07379965654577529,23.775000000000002,0.0,EUS1CZ Index,CONS.CZ.TOT.5.BS.M,True,59.0
292,2002-05,2026-08,27.132876712328766,58.7,24.349999999999998,0.0,0.048379310037103856,-0.03349400083051254,30.23055555555556,0.0,EUS1CZ Index,CONS.CZ.TOT.6.B.M,False,13.0
292,2002-05,2026-08,27.141095890410963,56.7,24.33287671232877,0.0,0.04897360633646636,-0.04119956516487555,30.25,0.0,EUS1CZ Index,CONS.CZ.TOT.6.BS.M,True,14.0
292,2002-05,2026-08,34.00753424657535,75.5,30.62465753424658,0.0,-0.5759450562142394,-0.26511369071141294,26.47222222222222,0.0,EUS1CZ Index,CONS.CZ.TOT.7.B.M,False,22.0
292,2002-05,2026-08,33.907876712328765,75.7,30.589383561643835,0.0,-0.5840844762412025,-0.28273260970161174,26.48888888888889,0.0,EUS1CZ Index,CONS.CZ.TOT.7.BS.M,True,21.0
292,2002-05,2026-08,52.76609589041096,91.1,52.76609589041096,0.0,0.7393276676991088,0.20584982072114277,63.905555555555566,0.0,EUS1CZ Index,CONS.CZ.TOT.8.B.M,False,63.0
292,2002-05,2026-08,52.775000000000006,92.6,52.775000000000006,0.0,0.7425568037972428,0.22325719898894006,63.91388888888888,0.0,EUS1CZ Index,CONS.CZ.TOT.8.BS.M,True,64.0
292,2002-05,2026-08,65.69623287671233,93.60000000000001,65.69623287671233,0.0,0.4113102116199661,0.15437779555402015,58.661111111111104,0.0,EUS1CZ Index,CONS.CZ.TOT.9.B.M,False,83.0
292,2002-05,2026-08,65.69623287671233,93.60000000000001,65.69623287671233,0.0,0.4113102116199661,0.15437779555402015,58.661111111111104,0.0,EUS1CZ Index,CONS.CZ.TOT.9.BS.M,True,83.0
292,2002-05,2026-08,62.207191780821915,91.30000000000001,62.207191780821915,0.0,0.4548164581738356,0.1844432248380321,58.86388888888889,0.0,EUS1CZ Index,CONS.CZ.TOT.COF.B.M,False,75.0
292,2002-05,2026-08,62.20856164383562,90.7,62.20856164383562,0.0,0.4573901062623256,0.1929224444069944,58.86666666666666,0.0,EUS1CZ Index,CONS.CZ.TOT.COF.BS.M,True,76.0
292,2002-05,2026-08,45.53219178082192,105.4,45.52876712328767,0.0,0.4681452945460529,0.034229914966678834,44.06388888888889,0.0,EUS1CZ Index,INDU.CZ.TOT.1.B.M,False,51.0
292,2002-05,2026-08,45.54383561643835,89.2,45.54383561643835,0.0,0.5074373014971424,0.08526456790143172,44.125,0.0,EUS1CZ Index,INDU.CZ.TOT.1.BS.M,True,52.0
292,2002-05,2026-08,59.6445205479452,99.1,59.6445205479452,0.0,0.582056705036272,0.14546287458129764,66.05555555555557,0.0,EUS1CZ Index,INDU.CZ.TOT.2.B.M,False,71.0
292,2002-05,2026-08,59.6445205479452,99.1,59.6445205479452,0.0,0.582056705036272,0.14546287458129764,66.05555555555557,0.0,EUS1CZ Index,INDU.CZ.TOT.2.BS.M,True,71.0
292,2002-05,2026-08,61.41027397260275,99.3,61.41027397260275,0.0,0.5457086095301606,0.13800044667751563,66.07777777777778,0.0,EUS1CZ Index,INDU.CZ.TOT.3.B.M,False,73.0
292,2002-05,2026-08,61.429452054794524,98.3,61.429452054794524,0.0,0.5480586373693501,0.1471433217310283,66.08055555555556,0.0,EUS1CZ Index,INDU.CZ.TOT.3.BS.M,True,74.0
292,2002-05,2026-08,46.991780821917814,75.3,46.94794520547945,0.0,-0.3153281468549766,-0.0839622633025417,41.91944444444445,0.0,EUS1CZ Index,INDU.CZ.TOT.4.B.M,False,53.0
292,2002-05,2026-08,47.00205479452055,74.80000000000001,46.956849315068496,0.0,-0.32708611062450843,-0.08514392317787693,41.925000000000004,0.0,EUS1CZ Index,INDU.CZ.TOT.4.BS.M,True,54.0
292,2002-05,2026-08,39.9,95.1,39.854109589041094,0.0,0.46975994278580924,0.15208611884344628,44.824999999999996,0.0,EUS1CZ Index,INDU.CZ.TOT.5.B.M,False,34.0
292,2002-05,2026-08,39.83458904109589,89.0,39.81335616438356,0.0,0.5048251581736046,0.21298332945785164,44.78611111111112,0.0,EUS1CZ Index,INDU.CZ.TOT.5.BS.M,True,33.0
292,2002-05,2026-08,43.72808219178082,71.5,43.29109589041096,0.0,-0.02358365260891676,0.09983252616279106,35.18611111111111,0.0,EUS1CZ Index,INDU.CZ.TOT.6.B.M,False,43.0
292,2002-05,2026-08,43.72808219178082,71.5,43.29109589041096,0.0,-0.02358365260891676,0.09983252616279106,35.18611111111111,0.0,EUS1CZ Index,INDU.CZ.TOT.6.BS.M,True,43.0
292,2002-05,2026-08,55.10068493150685,104.5,55.10068493150685,0.0,0.3439605663311668,0.15467787852699286,57.24166666666666,0.0,EUS1CZ Index,INDU.CZ.TOT.7.B.M,False,65.0
292,2002-05,2026-08,55.10068493150685,104.5,55.10068493150685,0.0,0.3439605663311668,0.15467787852699286,57.24166666666666,0.0,EUS1CZ Index,INDU.CZ.TOT.7.BS.M,True,65.0
292,2002-05,2026-08,52.31061643835616,82.5,52.31061643835616,0.0,0.5786904772449475,0.19465525126909203,55.5611111111111,0.0,EUS1CZ Index,INDU.CZ.TOT.COF.B.M,False,62.0
292,2002-05,2026-08,52.29212328767123,78.5,52.29212328767123,0.0,0.5928328462480913,0.23479465689673865,55.53888888888888,0.0,EUS1CZ Index,INDU.CZ.TOT.COF.BS.M,True,61.0
292,2002-05,2026-08,19.495890410958904,44.599999999999994,19.00205479452055,0.0,0.6523684614677044,0.023095663729520922,20.691666666666666,0.0,EUS1CZ Index,RETA.CZ.TOT.1.B.M,False,4.0
292,2002-05,2026-08,19.462671232876712,43.800000000000004,19.022260273972602,0.0,0.663436022990823,0.029309089087903466,20.694444444444443,0.0,EUS1CZ Index,RETA.CZ.TOT.1.BS.M,True,3.0
292,2002-05,2026-08,45.03458904109589,68.3,45.03458904109589,0.0,0.1938487795796621,-0.04762035863015597,39.53611111111112,0.0,EUS1CZ Index,RETA.CZ.TOT.2.B.M,False,49.0
292,2002-05,2026-08,45.03458904109589,68.3,45.03458904109589,0.0,0.1938487795796621,-0.04762035863015597,39.53611111111112,0.0,EUS1CZ Index,RETA.CZ.TOT.2.BS.M,True,49.0
292,2002-05,2026-08,35.64315068493151,71.0,35.582191780821915,0.0,0.19968813875341526,0.12417935095312371,33.12222222222222,0.0,EUS1CZ Index,RETA.CZ.TOT.3.B.M,False,25.0
292,2002-05,2026-08,35.64349315068493,66.3,35.585273972602735,0.0,0.23584344404155355,0.15991113971868653,33.12222222222223,0.0,EUS1CZ Index,RETA.CZ.TOT.3.BS.M,True,26.0
292,2002-05,2026-08,29.339726027397262,62.4,29.041095890410958,0.0,0.32203687359378586,0.06835824402230545,25.644444444444446,0.0,EUS1CZ Index,RETA.CZ.TOT.4.B.M,False,16.0
292,2002-05,2026-08,29.21095890410959,53.0,29.04178082191781,0.003424657534246575,0.42866869118299356,0.11770190126330814,25.627777777777776,0.0,EUS1CZ Index,RETA.CZ.TOT.4.BS.M,True,15.0
292,2002-05,2026-08,42.01027397260274,80.8,42.01027397260274,0.0,0.3994960591176878,0.09313280454692709,39.50555555555555,0.0,EUS1CZ Index,RETA.CZ.TOT.5.B.M,False,37.0
292,2002-05,2026-08,42.041438356164385,74.2,42.041438356164385,0.0,0.43200285045626563,0.10847358898611305,39.51388888888889,0.0,EUS1CZ Index,RETA.CZ.TOT.5.BS.M,True,38.0
280,2003-05,2026-08,43.73321428571428,78.1,43.21107142857142,0.0,-0.24516957765283579,-0.14573532743008302,39.95,0.0,EUS1CZ Index,RETA.CZ.TOT.6.B.M,False,45.0
280,2003-05,2026-08,43.73321428571428,78.1,43.21107142857142,0.0,-0.24516957765283579,-0.14573532743008302,39.95,0.0,EUS1CZ Index,RETA.CZ.TOT.6.BS.M,True,45.0
292,2002-05,2026-08,35.79828767123288,62.4,35.79828767123288,0.0,0.5716785427517269,0.07968291529730002,34.836111111111116,0.0,EUS1CZ Index,RETA.CZ.TOT.COF.B.M,False,27.0
292,2002-05,2026-08,35.8013698630137,58.099999999999994,35.8013698630137,0.0,0.6248500571913586,0.1147295347951278,34.81944444444444,0.0,EUS1CZ Index,RETA.CZ.TOT.COF.BS.M,True,28.0
292,2002-05,2026-08,0.7277397260273972,1.6000000000000085,-0.00034246575342449816,0.023972602739726026,0.9973877619232174,0.9620383116376526,0.7388888888888889,0.08333333333333333,EUS1CZ Index,SERV.CZ.TOT.1.B.M,False,2.0
292,2002-05,2026-08,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,EUS1CZ Index,SERV.CZ.TOT.1.BS.M,True,1.0
292,2002-05,2026-08,32.9472602739726,65.9,32.9472602739726,0.0,0.7643960986368815,0.3701909607611285,26.75277777777778,0.0,EUS1CZ Index,SERV.CZ.TOT.2.B.M,False,19.0
292,2002-05,2026-08,32.9472602739726,65.9,32.9472602739726,0.0,0.7643960986368815,0.3701909607611285,26.75277777777778,0.0,EUS1CZ Index,SERV.CZ.TOT.2.BS.M,True,19.0
