origin,as_of_utc,target,h,model,log_rate_forecast,mm_forecast,status,reason,outer_origin
2016-04,2016-05-09T21:59:00+00:00,2016-05,1,FOOD_SYMMETRIC_R17,0.46187303528255674,0.4629413128482731,fallback_persistence,insufficient_training_rows,False
2016-04,2016-05-09T21:59:00+00:00,2016-06,2,FOOD_SYMMETRIC_R17,0.06700578974092884,0.06702824363507918,fallback_persistence,insufficient_training_rows,False
2016-04,2016-05-09T21:59:00+00:00,2016-07,3,FOOD_SYMMETRIC_R17,-1.8226575993880207,-1.8061476545216388,fallback_persistence,insufficient_training_rows,False
2016-04,2016-05-09T21:59:00+00:00,2016-08,4,FOOD_SYMMETRIC_R17,-0.7394501939321121,-0.7367229872374909,fallback_persistence,insufficient_training_rows,False
2016-04,2016-05-09T21:59:00+00:00,2016-09,5,FOOD_SYMMETRIC_R17,0.7730097308134172,0.7760051643895715,fallback_persistence,insufficient_training_rows,False
2016-04,2016-05-09T21:59:00+00:00,2016-10,6,FOOD_SYMMETRIC_R17,-0.2349571976310656,-0.23468138926029972,fallback_persistence,insufficient_training_rows,False
2016-04,2016-05-09T21:59:00+00:00,2016-11,7,FOOD_SYMMETRIC_R17,-0.6411408215374645,-0.6390898992131544,fallback_persistence,insufficient_training_rows,False
2016-04,2016-05-09T21:59:00+00:00,2016-12,8,FOOD_SYMMETRIC_R17,-0.8508996861587177,-0.8472897809260603,fallback_persistence,insufficient_training_rows,False
2016-04,2016-05-09T21:59:00+00:00,2017-01,9,FOOD_SYMMETRIC_R17,1.390180310702908,1.399888250978596,fallback_persistence,insufficient_training_rows,False
2016-04,2016-05-09T21:59:00+00:00,2017-02,10,FOOD_SYMMETRIC_R17,0.16886598673419909,0.16900864563106094,fallback_persistence,insufficient_training_rows,False
2016-04,2016-05-09T21:59:00+00:00,2017-03,11,FOOD_SYMMETRIC_R17,0.06700578974092884,0.06702824363507918,fallback_persistence,insufficient_training_rows,False
2016-04,2016-05-09T21:59:00+00:00,2017-04,12,FOOD_SYMMETRIC_R17,0.36418282865667684,0.36484678007446825,fallback_persistence,insufficient_training_rows,False
2016-04,2016-05-09T21:59:00+00:00,2016-05,1,FOOD_ASYMMETRIC_R17,0.46187303528255674,0.4629413128482731,fallback_persistence,insufficient_training_rows,False
2016-04,2016-05-09T21:59:00+00:00,2016-06,2,FOOD_ASYMMETRIC_R17,0.06700578974092884,0.06702824363507918,fallback_persistence,insufficient_training_rows,False
2016-04,2016-05-09T21:59:00+00:00,2016-07,3,FOOD_ASYMMETRIC_R17,-1.8226575993880207,-1.8061476545216388,fallback_persistence,insufficient_training_rows,False
2016-04,2016-05-09T21:59:00+00:00,2016-08,4,FOOD_ASYMMETRIC_R17,-0.7394501939321121,-0.7367229872374909,fallback_persistence,insufficient_training_rows,False
2016-04,2016-05-09T21:59:00+00:00,2016-09,5,FOOD_ASYMMETRIC_R17,0.7730097308134172,0.7760051643895715,fallback_persistence,insufficient_training_rows,False
2016-04,2016-05-09T21:59:00+00:00,2016-10,6,FOOD_ASYMMETRIC_R17,-0.2349571976310656,-0.23468138926029972,fallback_persistence,insufficient_training_rows,False
2016-04,2016-05-09T21:59:00+00:00,2016-11,7,FOOD_ASYMMETRIC_R17,-0.6411408215374645,-0.6390898992131544,fallback_persistence,insufficient_training_rows,False
2016-04,2016-05-09T21:59:00+00:00,2016-12,8,FOOD_ASYMMETRIC_R17,-0.8508996861587177,-0.8472897809260603,fallback_persistence,insufficient_training_rows,False
2016-04,2016-05-09T21:59:00+00:00,2017-01,9,FOOD_ASYMMETRIC_R17,1.390180310702908,1.399888250978596,fallback_persistence,insufficient_training_rows,False
2016-04,2016-05-09T21:59:00+00:00,2017-02,10,FOOD_ASYMMETRIC_R17,0.16886598673419909,0.16900864563106094,fallback_persistence,insufficient_training_rows,False
2016-04,2016-05-09T21:59:00+00:00,2017-03,11,FOOD_ASYMMETRIC_R17,0.06700578974092884,0.06702824363507918,fallback_persistence,insufficient_training_rows,False
2016-04,2016-05-09T21:59:00+00:00,2017-04,12,FOOD_ASYMMETRIC_R17,0.36418282865667684,0.36484678007446825,fallback_persistence,insufficient_training_rows,False
2016-04,2016-05-09T21:59:00+00:00,2016-05,1,FOOD_HALF_CORRECTION_R17,0.46187303528255674,0.4629413128482731,fallback_persistence,insufficient_training_rows,False
2016-04,2016-05-09T21:59:00+00:00,2016-06,2,FOOD_HALF_CORRECTION_R17,0.06700578974092884,0.06702824363507918,fallback_persistence,insufficient_training_rows,False
2016-04,2016-05-09T21:59:00+00:00,2016-07,3,FOOD_HALF_CORRECTION_R17,-1.8226575993880207,-1.8061476545216388,fallback_persistence,insufficient_training_rows,False
2016-04,2016-05-09T21:59:00+00:00,2016-08,4,FOOD_HALF_CORRECTION_R17,-0.7394501939321121,-0.7367229872374909,fallback_persistence,insufficient_training_rows,False
2016-04,2016-05-09T21:59:00+00:00,2016-09,5,FOOD_HALF_CORRECTION_R17,0.7730097308134172,0.7760051643895715,fallback_persistence,insufficient_training_rows,False
2016-04,2016-05-09T21:59:00+00:00,2016-10,6,FOOD_HALF_CORRECTION_R17,-0.2349571976310656,-0.23468138926029972,fallback_persistence,insufficient_training_rows,False
2016-04,2016-05-09T21:59:00+00:00,2016-11,7,FOOD_HALF_CORRECTION_R17,-0.6411408215374645,-0.6390898992131544,fallback_persistence,insufficient_training_rows,False
2016-04,2016-05-09T21:59:00+00:00,2016-12,8,FOOD_HALF_CORRECTION_R17,-0.8508996861587177,-0.8472897809260603,fallback_persistence,insufficient_training_rows,False
2016-04,2016-05-09T21:59:00+00:00,2017-01,9,FOOD_HALF_CORRECTION_R17,1.390180310702908,1.399888250978596,fallback_persistence,insufficient_training_rows,False
2016-04,2016-05-09T21:59:00+00:00,2017-02,10,FOOD_HALF_CORRECTION_R17,0.16886598673419909,0.16900864563106094,fallback_persistence,insufficient_training_rows,False
2016-04,2016-05-09T21:59:00+00:00,2017-03,11,FOOD_HALF_CORRECTION_R17,0.06700578974092884,0.06702824363507918,fallback_persistence,insufficient_training_rows,False
2016-04,2016-05-09T21:59:00+00:00,2017-04,12,FOOD_HALF_CORRECTION_R17,0.36418282865667684,0.36484678007446825,fallback_persistence,insufficient_training_rows,False
2016-05,2016-06-08T21:59:00+00:00,2016-06,1,FOOD_SEASONAL_R17,0.0,0.0,control,,False
2016-05,2016-06-08T21:59:00+00:00,2016-07,2,FOOD_SEASONAL_R17,-1.8896633891289496,-1.871921182266012,control,,False
2016-05,2016-06-08T21:59:00+00:00,2016-08,3,FOOD_SEASONAL_R17,-0.8064559836730409,-0.8032128514056216,control,,False
2016-05,2016-06-08T21:59:00+00:00,2016-09,4,FOOD_SEASONAL_R17,0.7060039410724883,0.7085020242914908,control,,False
2016-05,2016-06-08T21:59:00+00:00,2016-10,5,FOOD_SEASONAL_R17,-0.30196298737199445,-0.30150753768843896,control,,False
2016-05,2016-06-08T21:59:00+00:00,2016-11,6,FOOD_SEASONAL_R17,-0.7081466112783934,-0.7056451612903247,control,,False
2016-05,2016-06-08T21:59:00+00:00,2016-12,7,FOOD_SEASONAL_R17,-0.9179054758996466,-0.9137055837563521,control,,False
2016-05,2016-06-08T21:59:00+00:00,2017-01,8,FOOD_SEASONAL_R17,1.3231745209619792,1.3319672131147706,control,,False
2016-05,2016-06-08T21:59:00+00:00,2017-02,9,FOOD_SEASONAL_R17,0.10186019699327024,0.10191209211058824,control,,False
2016-05,2016-06-08T21:59:00+00:00,2017-03,10,FOOD_SEASONAL_R17,0.0,0.0,control,,False
2016-05,2016-06-08T21:59:00+00:00,2017-04,11,FOOD_SEASONAL_R17,0.29957001314386855,0.3000191725113452,control,,False
2016-05,2016-06-08T21:59:00+00:00,2017-05,12,FOOD_SEASONAL_R17,0.3948672455416279,0.39564787339267926,control,,False
2016-05,2016-06-08T21:59:00+00:00,2016-06,1,FOOD_PERSISTENCE_R17,0.06780344781696902,0.06782643955075082,control,own3,False
2016-05,2016-06-08T21:59:00+00:00,2016-07,2,FOOD_PERSISTENCE_R17,-1.8218599413119805,-1.8053644002043887,control,own3,False
2016-05,2016-06-08T21:59:00+00:00,2016-08,3,FOOD_PERSISTENCE_R17,-0.7386525358560719,-0.7359312025339932,control,own3,False
2016-05,2016-06-08T21:59:00+00:00,2016-09,4,FOOD_PERSISTENCE_R17,0.7738073888894573,0.7768090155394635,control,own3,False
2016-05,2016-06-08T21:59:00+00:00,2016-10,5,FOOD_PERSISTENCE_R17,-0.23415953955502544,-0.23388559996547942,control,own3,False
2016-05,2016-06-08T21:59:00+00:00,2016-11,6,FOOD_PERSISTENCE_R17,-0.6403431634614244,-0.6382973357283394,control,own3,False
2016-05,2016-06-08T21:59:00+00:00,2016-12,7,FOOD_PERSISTENCE_R17,-0.8501020280826775,-0.8464988781710395,control,own3,False
2016-05,2016-06-08T21:59:00+00:00,2017-01,8,FOOD_PERSISTENCE_R17,1.3909779687789483,1.4006970786021606,control,own3,False
2016-05,2016-06-08T21:59:00+00:00,2017-02,9,FOOD_PERSISTENCE_R17,0.16966364481023927,0.16980765500488937,control,own3,False
2016-05,2016-06-08T21:59:00+00:00,2017-03,10,FOOD_PERSISTENCE_R17,0.06780344781696902,0.06782643955075082,control,own3,False
2016-05,2016-06-08T21:59:00+00:00,2017-04,11,FOOD_PERSISTENCE_R17,0.36737346096083756,0.36804910438477995,control,own3,False
2016-05,2016-06-08T21:59:00+00:00,2017-05,12,FOOD_PERSISTENCE_R17,0.4626706933585969,0.4637426668091107,control,own3,False
2016-05,2016-06-08T21:59:00+00:00,2016-06,1,FOOD_OWN_R17,0.06780344781696902,0.06782643955075082,fallback_persistence,insufficient_training_rows,False
2016-05,2016-06-08T21:59:00+00:00,2016-07,2,FOOD_OWN_R17,-1.8218599413119805,-1.8053644002043887,fallback_persistence,insufficient_training_rows,False
2016-05,2016-06-08T21:59:00+00:00,2016-08,3,FOOD_OWN_R17,-0.7386525358560719,-0.7359312025339932,fallback_persistence,insufficient_training_rows,False
2016-05,2016-06-08T21:59:00+00:00,2016-09,4,FOOD_OWN_R17,0.7738073888894573,0.7768090155394635,fallback_persistence,insufficient_training_rows,False
2016-05,2016-06-08T21:59:00+00:00,2016-10,5,FOOD_OWN_R17,-0.23415953955502544,-0.23388559996547942,fallback_persistence,insufficient_training_rows,False
2016-05,2016-06-08T21:59:00+00:00,2016-11,6,FOOD_OWN_R17,-0.6403431634614244,-0.6382973357283394,fallback_persistence,insufficient_training_rows,False
2016-05,2016-06-08T21:59:00+00:00,2016-12,7,FOOD_OWN_R17,-0.8501020280826775,-0.8464988781710395,fallback_persistence,insufficient_training_rows,False
2016-05,2016-06-08T21:59:00+00:00,2017-01,8,FOOD_OWN_R17,1.3909779687789483,1.4006970786021606,fallback_persistence,insufficient_training_rows,False
2016-05,2016-06-08T21:59:00+00:00,2017-02,9,FOOD_OWN_R17,0.16966364481023927,0.16980765500488937,fallback_persistence,insufficient_training_rows,False
2016-05,2016-06-08T21:59:00+00:00,2017-03,10,FOOD_OWN_R17,0.06780344781696902,0.06782643955075082,fallback_persistence,insufficient_training_rows,False
2016-05,2016-06-08T21:59:00+00:00,2017-04,11,FOOD_OWN_R17,0.36737346096083756,0.36804910438477995,fallback_persistence,insufficient_training_rows,False
2016-05,2016-06-08T21:59:00+00:00,2017-05,12,FOOD_OWN_R17,0.4626706933585969,0.4637426668091107,fallback_persistence,insufficient_training_rows,False
2016-05,2016-06-08T21:59:00+00:00,2016-06,1,FOOD_SYMMETRIC_R17,0.06780344781696902,0.06782643955075082,fallback_persistence,insufficient_training_rows,False
2016-05,2016-06-08T21:59:00+00:00,2016-07,2,FOOD_SYMMETRIC_R17,-1.8218599413119805,-1.8053644002043887,fallback_persistence,insufficient_training_rows,False
2016-05,2016-06-08T21:59:00+00:00,2016-08,3,FOOD_SYMMETRIC_R17,-0.7386525358560719,-0.7359312025339932,fallback_persistence,insufficient_training_rows,False
2016-05,2016-06-08T21:59:00+00:00,2016-09,4,FOOD_SYMMETRIC_R17,0.7738073888894573,0.7768090155394635,fallback_persistence,insufficient_training_rows,False
2016-05,2016-06-08T21:59:00+00:00,2016-10,5,FOOD_SYMMETRIC_R17,-0.23415953955502544,-0.23388559996547942,fallback_persistence,insufficient_training_rows,False
2016-05,2016-06-08T21:59:00+00:00,2016-11,6,FOOD_SYMMETRIC_R17,-0.6403431634614244,-0.6382973357283394,fallback_persistence,insufficient_training_rows,False
2016-05,2016-06-08T21:59:00+00:00,2016-12,7,FOOD_SYMMETRIC_R17,-0.8501020280826775,-0.8464988781710395,fallback_persistence,insufficient_training_rows,False
2016-05,2016-06-08T21:59:00+00:00,2017-01,8,FOOD_SYMMETRIC_R17,1.3909779687789483,1.4006970786021606,fallback_persistence,insufficient_training_rows,False
2016-05,2016-06-08T21:59:00+00:00,2017-02,9,FOOD_SYMMETRIC_R17,0.16966364481023927,0.16980765500488937,fallback_persistence,insufficient_training_rows,False
2016-05,2016-06-08T21:59:00+00:00,2017-03,10,FOOD_SYMMETRIC_R17,0.06780344781696902,0.06782643955075082,fallback_persistence,insufficient_training_rows,False
2016-05,2016-06-08T21:59:00+00:00,2017-04,11,FOOD_SYMMETRIC_R17,0.36737346096083756,0.36804910438477995,fallback_persistence,insufficient_training_rows,False
2016-05,2016-06-08T21:59:00+00:00,2017-05,12,FOOD_SYMMETRIC_R17,0.4626706933585969,0.4637426668091107,fallback_persistence,insufficient_training_rows,False
2016-05,2016-06-08T21:59:00+00:00,2016-06,1,FOOD_ASYMMETRIC_R17,0.06780344781696902,0.06782643955075082,fallback_persistence,insufficient_training_rows,False
2016-05,2016-06-08T21:59:00+00:00,2016-07,2,FOOD_ASYMMETRIC_R17,-1.8218599413119805,-1.8053644002043887,fallback_persistence,insufficient_training_rows,False
2016-05,2016-06-08T21:59:00+00:00,2016-08,3,FOOD_ASYMMETRIC_R17,-0.7386525358560719,-0.7359312025339932,fallback_persistence,insufficient_training_rows,False
2016-05,2016-06-08T21:59:00+00:00,2016-09,4,FOOD_ASYMMETRIC_R17,0.7738073888894573,0.7768090155394635,fallback_persistence,insufficient_training_rows,False
2016-05,2016-06-08T21:59:00+00:00,2016-10,5,FOOD_ASYMMETRIC_R17,-0.23415953955502544,-0.23388559996547942,fallback_persistence,insufficient_training_rows,False
2016-05,2016-06-08T21:59:00+00:00,2016-11,6,FOOD_ASYMMETRIC_R17,-0.6403431634614244,-0.6382973357283394,fallback_persistence,insufficient_training_rows,False
2016-05,2016-06-08T21:59:00+00:00,2016-12,7,FOOD_ASYMMETRIC_R17,-0.8501020280826775,-0.8464988781710395,fallback_persistence,insufficient_training_rows,False
2016-05,2016-06-08T21:59:00+00:00,2017-01,8,FOOD_ASYMMETRIC_R17,1.3909779687789483,1.4006970786021606,fallback_persistence,insufficient_training_rows,False
2016-05,2016-06-08T21:59:00+00:00,2017-02,9,FOOD_ASYMMETRIC_R17,0.16966364481023927,0.16980765500488937,fallback_persistence,insufficient_training_rows,False
2016-05,2016-06-08T21:59:00+00:00,2017-03,10,FOOD_ASYMMETRIC_R17,0.06780344781696902,0.06782643955075082,fallback_persistence,insufficient_training_rows,False
2016-05,2016-06-08T21:59:00+00:00,2017-04,11,FOOD_ASYMMETRIC_R17,0.36737346096083756,0.36804910438477995,fallback_persistence,insufficient_training_rows,False
2016-05,2016-06-08T21:59:00+00:00,2017-05,12,FOOD_ASYMMETRIC_R17,0.4626706933585969,0.4637426668091107,fallback_persistence,insufficient_training_rows,False
2016-05,2016-06-08T21:59:00+00:00,2016-06,1,FOOD_HALF_CORRECTION_R17,0.06780344781696902,0.06782643955075082,fallback_persistence,insufficient_training_rows,False
2016-05,2016-06-08T21:59:00+00:00,2016-07,2,FOOD_HALF_CORRECTION_R17,-1.8218599413119805,-1.8053644002043887,fallback_persistence,insufficient_training_rows,False
2016-05,2016-06-08T21:59:00+00:00,2016-08,3,FOOD_HALF_CORRECTION_R17,-0.7386525358560719,-0.7359312025339932,fallback_persistence,insufficient_training_rows,False
2016-05,2016-06-08T21:59:00+00:00,2016-09,4,FOOD_HALF_CORRECTION_R17,0.7738073888894573,0.7768090155394635,fallback_persistence,insufficient_training_rows,False
2016-05,2016-06-08T21:59:00+00:00,2016-10,5,FOOD_HALF_CORRECTION_R17,-0.23415953955502544,-0.23388559996547942,fallback_persistence,insufficient_training_rows,False
2016-05,2016-06-08T21:59:00+00:00,2016-11,6,FOOD_HALF_CORRECTION_R17,-0.6403431634614244,-0.6382973357283394,fallback_persistence,insufficient_training_rows,False
2016-05,2016-06-08T21:59:00+00:00,2016-12,7,FOOD_HALF_CORRECTION_R17,-0.8501020280826775,-0.8464988781710395,fallback_persistence,insufficient_training_rows,False
2016-05,2016-06-08T21:59:00+00:00,2017-01,8,FOOD_HALF_CORRECTION_R17,1.3909779687789483,1.4006970786021606,fallback_persistence,insufficient_training_rows,False
2016-05,2016-06-08T21:59:00+00:00,2017-02,9,FOOD_HALF_CORRECTION_R17,0.16966364481023927,0.16980765500488937,fallback_persistence,insufficient_training_rows,False
2016-05,2016-06-08T21:59:00+00:00,2017-03,10,FOOD_HALF_CORRECTION_R17,0.06780344781696902,0.06782643955075082,fallback_persistence,insufficient_training_rows,False
2016-05,2016-06-08T21:59:00+00:00,2017-04,11,FOOD_HALF_CORRECTION_R17,0.36737346096083756,0.36804910438477995,fallback_persistence,insufficient_training_rows,False
2016-05,2016-06-08T21:59:00+00:00,2017-05,12,FOOD_HALF_CORRECTION_R17,0.4626706933585969,0.4637426668091107,fallback_persistence,insufficient_training_rows,False
2016-06,2016-07-11T21:59:00+00:00,2016-07,1,FOOD_SEASONAL_R17,-1.8896633891289496,-1.871921182266012,control,,False
2016-06,2016-07-11T21:59:00+00:00,2016-08,2,FOOD_SEASONAL_R17,-0.8064559836730409,-0.8032128514056216,control,,False
2016-06,2016-07-11T21:59:00+00:00,2016-09,3,FOOD_SEASONAL_R17,0.7060039410724883,0.7085020242914908,control,,False
2016-06,2016-07-11T21:59:00+00:00,2016-10,4,FOOD_SEASONAL_R17,-0.30196298737199445,-0.30150753768843896,control,,False
2016-06,2016-07-11T21:59:00+00:00,2016-11,5,FOOD_SEASONAL_R17,-0.7081466112783934,-0.7056451612903247,control,,False
2016-06,2016-07-11T21:59:00+00:00,2016-12,6,FOOD_SEASONAL_R17,-0.9179054758996466,-0.9137055837563521,control,,False
2016-06,2016-07-11T21:59:00+00:00,2017-01,7,FOOD_SEASONAL_R17,1.3231745209619792,1.3319672131147706,control,,False
2016-06,2016-07-11T21:59:00+00:00,2017-02,8,FOOD_SEASONAL_R17,0.10186019699327024,0.10191209211058824,control,,False
2016-06,2016-07-11T21:59:00+00:00,2017-03,9,FOOD_SEASONAL_R17,0.0,0.0,control,,False
2016-06,2016-07-11T21:59:00+00:00,2017-04,10,FOOD_SEASONAL_R17,0.29957001314386855,0.3000191725113452,control,,False
2016-06,2016-07-11T21:59:00+00:00,2017-05,11,FOOD_SEASONAL_R17,-0.05445607872704511,-0.05444125409558658,control,,False
2016-06,2016-07-11T21:59:00+00:00,2017-06,12,FOOD_SEASONAL_R17,0.0,0.0,control,,False
2016-06,2016-07-11T21:59:00+00:00,2016-07,1,FOOD_PERSISTENCE_R17,-2.0386401724758003,-2.018000398572489,control,own3,False
2016-06,2016-07-11T21:59:00+00:00,2016-08,2,FOOD_PERSISTENCE_R17,-0.9554327670198918,-0.9508830096454698,control,own3,False
2016-06,2016-07-11T21:59:00+00:00,2016-09,3,FOOD_PERSISTENCE_R17,0.5570271577256375,0.5585814385799007,control,own3,False
2016-06,2016-07-11T21:59:00+00:00,2016-10,4,FOOD_PERSISTENCE_R17,-0.4509397707188453,-0.4499245638984705,control,own3,False
2016-06,2016-07-11T21:59:00+00:00,2016-11,5,FOOD_PERSISTENCE_R17,-0.8571233946252442,-0.8534605645189732,control,own3,False
2016-06,2016-07-11T21:59:00+00:00,2016-12,6,FOOD_PERSISTENCE_R17,-1.0668822592464973,-1.0612112560310838,control,own3,False
2016-06,2016-07-11T21:59:00+00:00,2017-01,7,FOOD_PERSISTENCE_R17,1.1741977376151285,1.1811185005380167,control,own3,False
2016-06,2016-07-11T21:59:00+00:00,2017-02,8,FOOD_PERSISTENCE_R17,-0.047116586353580556,-0.04710548823311942,control,own3,False
2016-06,2016-07-11T21:59:00+00:00,2017-03,9,FOOD_PERSISTENCE_R17,-0.1489767833468508,-0.1488658680231667,control,own3,False
2016-06,2016-07-11T21:59:00+00:00,2017-04,10,FOOD_PERSISTENCE_R17,0.15059322979701775,0.15070667834278353,control,own3,False
2016-06,2016-07-11T21:59:00+00:00,2017-05,11,FOOD_PERSISTENCE_R17,-0.2034328620738959,-0.20322607767328119,control,own3,False
2016-06,2016-07-11T21:59:00+00:00,2017-06,12,FOOD_PERSISTENCE_R17,-0.1489767833468508,-0.1488658680231667,control,own3,False
2016-06,2016-07-11T21:59:00+00:00,2016-07,1,FOOD_OWN_R17,-2.0386401724758003,-2.018000398572489,fallback_persistence,insufficient_training_rows,False
2016-06,2016-07-11T21:59:00+00:00,2016-08,2,FOOD_OWN_R17,-0.9554327670198918,-0.9508830096454698,fallback_persistence,insufficient_training_rows,False
2016-06,2016-07-11T21:59:00+00:00,2016-09,3,FOOD_OWN_R17,0.5570271577256375,0.5585814385799007,fallback_persistence,insufficient_training_rows,False
2016-06,2016-07-11T21:59:00+00:00,2016-10,4,FOOD_OWN_R17,-0.4509397707188453,-0.4499245638984705,fallback_persistence,insufficient_training_rows,False
2016-06,2016-07-11T21:59:00+00:00,2016-11,5,FOOD_OWN_R17,-0.8571233946252442,-0.8534605645189732,fallback_persistence,insufficient_training_rows,False
