origin,model,family,release_kind,point,actual,consensus,error,surprise,deviation,gain,p_material_gain,p_big,crps,median,lo80,hi80,lo90,hi90,ess,current_scale,big,material_win,material_loss,alert,cover80,cover90
2023-04,HARD_BASE,STATE,regular,0.5640927888903151,-0.2,0.4,0.7640927888903151,-0.6000000000000001,0.1640927888903151,-0.16409278889031498,0.620063598288414,0.6385796157702098,0.6408169554612555,0.6778101588081913,-0.3123687960164008,1.7412356602053563,-0.4367865811159126,1.8672533345126956,40.3649365380948,0.46265389052675715,True,False,True,False,True,True
2023-05,HARD_BASE,POOLED,regular,0.2289826804167738,0.3,0.1,-0.07101731958322618,0.19999999999999998,0.1289826804167738,0.1289826804167738,0.0,0.29411764705882343,0.07900026289122289,0.2976674742673434,-0.13903115197371038,0.7044793280581195,-0.2533657710116466,0.9549109030272089,50.99999999999993,0.45938118165078495,False,False,False,False,True,True
2023-05,HARD_BASE,SCALE,regular,0.2289826804167738,0.3,0.1,-0.07101731958322618,0.19999999999999998,0.1289826804167738,0.1289826804167738,0.0,0.645046042004223,0.16993388878964139,0.2922493708349094,-0.6000228268543455,1.390978011361353,-0.764816695526792,1.4859339504419204,43.422852803928755,0.45938118165078495,False,False,False,False,True,True
2023-05,HARD_BASE,STATE,regular,0.2289826804167738,0.3,0.1,-0.07101731958322618,0.19999999999999998,0.1289826804167738,0.1289826804167738,0.0,0.657241348934843,0.1738466280643977,0.2922493708349094,-0.6000228268543455,1.390978011361353,-0.764816695526792,1.5229249633771473,41.70313125441115,0.45938118165078495,False,False,False,False,True,True
2023-06,HARD_BASE,POOLED,regular,0.0350440790407446,0.3,0.3,-0.2649559209592554,0.0,-0.2649559209592554,-0.2649559209592554,0.48076923076923056,0.2884615384615384,0.1231513725601695,0.10606139862397079,-0.3329697533497396,0.5105407266820903,-0.4473043723876758,0.7609723016511797,52.000000000000036,0.4590698217000477,False,False,True,True,True,True
2023-06,HARD_BASE,SCALE,regular,0.0350440790407446,0.3,0.3,-0.2649559209592554,0.0,-0.2649559209592554,-0.2649559209592554,0.45345455460960443,0.5441376277034051,0.1782973270293955,0.10601326441645392,-0.7933995438428226,1.1962518313394164,-0.9580817183212508,1.291143411065062,44.02426997049208,0.4590698217000477,False,False,True,True,True,True
2023-06,HARD_BASE,STATE,regular,0.0350440790407446,0.3,0.3,-0.2649559209592554,0.0,-0.2649559209592554,-0.2649559209592554,0.45315529795859605,0.5588440913705521,0.18067499350231864,0.10601326441645392,-0.72312946610938,1.1962518313394164,-0.9580817183212508,1.3281093521853662,39.38359292665084,0.4590698217000477,False,False,True,True,True,True
2023-07,HARD_BASE,POOLED,regular,0.386175143410121,0.5,0.4,-0.11382485658987901,0.09999999999999998,-0.013824856589879031,-0.013824856589879031,0.0,0.2452830188679245,0.07867692942226479,0.45719246299334715,0.018161311019636805,0.8616717910514666,-0.09617330801829937,1.1121033660205561,52.99999999999994,0.4616182591838552,False,False,False,False,True,True
2023-07,HARD_BASE,SCALE,regular,0.386175143410121,0.5,0.4,-0.11382485658987901,0.09999999999999998,-0.013824856589879031,-0.013824856589879031,0.0,0.5243922066334953,0.15475770573706654,0.4575383005166162,-0.4468674243005302,1.5538291163544604,-0.6124638000758362,1.649247468364494,44.61474662108007,0.4616182591838552,False,False,False,False,True,True
2023-07,HARD_BASE,STATE,regular,0.386175143410121,0.5,0.4,-0.11382485658987901,0.09999999999999998,-0.013824856589879031,-0.013824856589879031,0.0,0.5326694882984652,0.15412537518857544,0.4575383005166162,-0.4468674243005302,1.5538291163544604,-0.6124638000758362,1.649247468364494,45.261738538882504,0.4616182591838552,False,False,False,False,True,True
2023-08,HARD_BASE,POOLED,regular,0.4746143904367312,0.2,0.1,0.2746143904367312,0.1,0.37461439043673117,-0.1746143904367312,0.7407407407407407,0.5925925925925928,0.2225656451738629,0.5456317100199574,0.10660055804624702,0.9501110380780768,-0.007734060991689162,1.2005426130471664,54.000000000000014,0.4624908738751647,False,False,True,True,True,True
2023-08,HARD_BASE,SCALE,regular,0.4746143904367312,0.2,0.1,0.2746143904367312,0.1,0.37461439043673117,-0.1746143904367312,0.7007657408331223,0.7116719176115344,0.2752631181397972,0.5882916919033276,-0.28920916944567693,1.6444756244477334,-0.5259123185265715,1.7400743494264006,45.1943390343509,0.4624908738751647,False,False,True,True,True,True
2023-08,HARD_BASE,STATE,regular,0.4746143904367312,0.2,0.1,0.2746143904367312,0.1,0.37461439043673117,-0.1746143904367312,0.7165244864004532,0.7538323987802998,0.2972782961374888,0.5886544145164581,-0.3600029095740585,1.6444756244477334,-0.5259123185265715,1.7400743494264006,42.989804147548554,0.4624908738751647,False,False,True,True,True,True
2023-09,HARD_BASE,POOLED,regular,-0.2488983995990439,-0.7,-0.2,0.45110160040095604,-0.49999999999999994,-0.04889839959904388,0.04889839959904391,0.0,0.2545454545454546,0.36029454424526913,-0.1778810800158177,-0.616912231989528,0.2265982480423018,-0.7312468510274642,0.4770298230113912,55.000000000000036,0.4676681771509601,True,False,False,False,False,True
2023-09,HARD_BASE,SCALE,regular,-0.2488983995990439,-0.7,-0.2,0.45110160040095604,-0.49999999999999994,-0.04889839959904388,0.04889839959904391,0.0,0.5011993812749319,0.36661204613535403,-0.17659996483015455,-1.0212724984046833,0.9340587174686821,-1.1382275911584034,1.0307276118711195,45.7631103434405,0.4676681771509601,True,False,False,False,True,True
2023-09,HARD_BASE,STATE,regular,-0.2488983995990439,-0.7,-0.2,0.45110160040095604,-0.49999999999999994,-0.04889839959904388,0.04889839959904391,0.0,0.5278160746233999,0.3753995375588351,-0.17659996483015455,-1.092858731279141,0.9340587174686821,-1.2606253948824497,1.0307276118711195,43.47609018652864,0.4676681771509601,True,False,False,False,True,True
2023-10,HARD_BASE,POOLED,regular,0.2905974273835784,0.1,0.0,0.1905974273835784,0.1,0.2905974273835784,-0.0905974273835784,0.6785714285714289,0.48214285714285704,0.15748521291649747,0.3616147469668046,-0.08034154003345173,0.7660940750249241,-0.19175102404484196,1.0165256499940134,55.99999999999996,0.46308469474531105,False,False,False,True,True,True
2023-10,HARD_BASE,SCALE,regular,0.2905974273835784,0.1,0.0,0.1905974273835784,0.1,0.2905974273835784,-0.0905974273835784,0.6311191279735602,0.5904433693937335,0.20370819424309783,0.3621872858158482,-0.4742068531932019,1.461960719175981,-0.5900157024433477,1.5576821893184092,46.32113020244305,0.46308469474531105,False,False,False,True,True,True
2023-10,HARD_BASE,STATE,regular,0.2905974273835784,0.1,0.0,0.1905974273835784,0.1,0.2905974273835784,-0.0905974273835784,0.6459702643599667,0.6163933192015716,0.210450391759337,0.3621872858158482,-0.5450914898186574,1.461960719175981,-0.5900157024433477,1.5576821893184092,46.71469780128584,0.46308469474531105,False,False,False,True,True,True
2023-11,HARD_BASE,POOLED,regular,0.0584924929324471,0.1,-0.1,-0.04150750706755291,0.2,0.1584924929324471,0.1584924929324471,0.5964912280701757,0.3333333333333333,0.07772813610857354,0.12717728678301668,-0.31244647448458307,0.5339891405737928,-0.42385595849597324,0.7844207155428822,56.99999999999996,0.36623882779289624,False,True,False,False,True,True
2023-11,HARD_BASE,SCALE,regular,0.0584924929324471,0.1,-0.1,-0.04150750706755291,0.2,0.1584924929324471,0.1584924929324471,0.5608574379628661,0.4508999396929606,0.11135272258021206,0.10893147359293068,-0.5463666751371871,0.875819491612324,-0.6379561784800788,1.0605891788971524,46.86847445434797,0.36623882779289624,False,True,False,False,True,True
2023-11,HARD_BASE,STATE,regular,0.0584924929324471,0.1,-0.1,-0.04150750706755291,0.2,0.1584924929324471,0.1584924929324471,0.5708435610534517,0.47726597629410955,0.11567282974356002,0.10893147359293068,-0.5463666751371871,0.9848861392213187,-0.6379561784800788,1.0605891788971524,44.292492998784056,0.36623882779289624,False,True,False,False,True,True
2023-12,HARD_BASE,POOLED,regular,-0.1330702411008323,-0.4,0.0,0.2669297588991677,-0.4,-0.1330702411008323,0.13307024110083232,0.0,0.25862068965517243,0.19827008432810156,-0.06438544725026271,-0.5040092085178625,0.3424264065405134,-0.6154186925292526,0.5928579815096028,58.000000000000036,0.3482997184659005,True,False,False,False,True,True
2023-12,HARD_BASE,SCALE,regular,-0.1330702411008323,-0.4,0.0,0.2669297588991677,-0.4,-0.1330702411008323,0.13307024110083232,0.0,0.36792269749947026,0.2046571997591463,-0.0851018624621592,-0.7083021989458511,0.6442224486184588,-0.7954054654700664,0.8199417475528971,47.405224801279104,0.3482997184659005,True,False,False,False,True,True
2023-12,HARD_BASE,STATE,regular,-0.1330702411008323,-0.4,0.0,0.2669297588991677,-0.4,-0.1330702411008323,0.13307024110083232,0.0,0.3592414889126735,0.20912398548323013,-0.0851018624621592,-0.7083021989458511,0.7479467939729993,-0.7954054654700664,0.8199417475528971,46.76575053084668,0.3482997184659005,True,False,False,False,True,True
2024-01,HARD_BASE,POOLED,regular,0.9319165376518568,1.5,2.0,-0.5680834623481432,-0.5,-1.0680834623481432,-0.06808346234814322,0.8644067796610162,0.9491525423728804,0.3457941297288192,0.9800064632322835,0.5609775702348266,1.4074131852932026,0.4495680862234364,1.6578447602622919,59.00000000000002,0.3559510408086572,True,False,False,True,False,True
2024-01,HARD_BASE,SCALE,regular,0.9319165376518568,1.5,2.0,-0.5680834623481432,-0.5,-1.0680834623481432,-0.06808346234814322,0.787552487353412,0.8693719809447157,0.3259490210961392,0.9722580831704085,0.34404809204074704,1.726284512272054,0.25503137243589413,1.9058639492620508,47.93146847782416,0.3559510408086572,True,False,False,True,True,True
2024-01,HARD_BASE,STATE,regular,0.9319165376518568,1.5,2.0,-0.5680834623481432,-0.5,-1.0680834623481432,-0.06808346234814322,0.7829057673045732,0.8676790268315303,0.3221789925576462,0.9722580831704085,0.34404809204074704,1.726284512272054,0.25503137243589413,1.9058639492620508,45.97560744718431,0.3559510408086572,True,False,False,True,True,True
2024-02,HARD_BASE,POOLED,regular,0.2706200012537311,0.3,0.4,-0.0293799987462689,-0.10000000000000003,-0.12937999874626893,0.07062000125373114,0.0,0.26666666666666666,0.07837830913721189,0.33930479510430067,-0.0973938311367531,0.7461166488950768,-0.21172845017468928,0.9085275566108878,60.000000000000014,0.3340115713002238,False,False,False,False,True,True
2024-02,HARD_BASE,SCALE,regular,0.2706200012537311,0.3,0.4,-0.0293799987462689,-0.10000000000000003,-0.12937999874626893,0.07062000125373114,0.0,0.3694919112179928,0.09911710676591312,0.31662059405465776,-0.28101446732459845,1.016026152590416,-0.36454453460480973,1.1845369955028877,48.447297928185435,0.3340115713002238,False,False,False,False,True,True
2024-02,HARD_BASE,STATE,regular,0.2706200012537311,0.3,0.4,-0.0293799987462689,-0.10000000000000003,-0.12937999874626893,0.07062000125373114,0.0,0.3539961560726772,0.09663283208096052,0.31662059405465776,-0.28101446732459845,1.016026152590416,-0.36454453460480973,1.1845369955028877,47.164266267647186,0.3340115713002238,False,False,False,False,True,True
2024-03,HARD_BASE,POOLED,regular,0.1782802216315052,0.1,0.1,0.07828022163150519,0.0,0.07828022163150519,-0.07828022163150519,0.0,0.26666666666666666,0.1056563111474137,0.24696501548207478,-0.189733610758979,0.653776869272851,-0.30406822979691517,0.8161877769886619,60.000000000000014,0.3296045123931309,False,False,False,False,True,True
2024-03,HARD_BASE,SCALE,regular,0.1782802216315052,0.1,0.1,0.07828022163150519,0.0,0.07828022163150519,-0.07828022163150519,0.0,0.36823022492294555,0.11493845163943245,0.21563579561611748,-0.3660757997099697,0.9138512381976718,-0.4485037437146779,1.0801386934343566,48.447297928185435,0.3296045123931309,False,False,False,False,True,True
2024-03,HARD_BASE,STATE,regular,0.1782802216315052,0.1,0.1,0.07828022163150519,0.0,0.07828022163150519,-0.07828022163150519,0.0,0.3650063873030865,0.11356031784434795,0.21563579561611748,-0.3660757997099697,0.9138512381976718,-0.4485037437146779,1.0801386934343566,45.97684426453842,0.3296045123931309,False,False,False,False,True,True
2024-04,HARD_BASE,POOLED,regular,0.535513874597449,0.7,0.2,-0.16448612540255092,0.49999999999999994,0.335513874597449,0.335513874597449,0.7000000000000005,0.5166666666666666,0.0937372989309079,0.5836038001778757,0.16750004220696485,1.0110105222387946,0.05316542316902867,1.1734214299546057,60.000000000000014,0.3252590872695426,True,True,False,True,True,True
2024-04,HARD_BASE,SCALE,regular,0.535513874597449,0.7,0.2,-0.16448612540255092,0.49999999999999994,0.335513874597449,0.335513874597449,0.6591133944378831,0.43796429533944714,0.11618983393223836,0.5641239959144806,0.09207945060329281,1.1988700706841355,-0.0830067245396301,1.3630794127881098,48.447297928185435,0.3252590872695426,True,True,False,True,True,True
2024-04,HARD_BASE,STATE,regular,0.535513874597449,0.7,0.2,-0.16448612540255092,0.49999999999999994,0.335513874597449,0.335513874597449,0.6706318627252519,0.4351488382590418,0.11486009798845359,0.5723769618484296,-0.001665490350158172,1.261387303128906,-0.0830067245396301,1.4254824653035918,46.32553287320505,0.3252590872695426,True,True,False,True,True,True
2024-05,HARD_BASE,POOLED,regular,0.2079810434726739,0.0,0.1,0.2079810434726739,-0.1,0.1079810434726739,-0.1079810434726739,0.0,0.24999999999999997,0.16794325002938693,0.27666583732324346,-0.16003278891781028,0.6834776911140196,-0.27436740795574643,0.8458885988298306,60.000000000000014,0.2991714845428167,False,False,False,False,True,True
2024-05,HARD_BASE,SCALE,regular,0.2079810434726739,0.0,0.1,0.2079810434726739,-0.1,0.1079810434726739,-0.1079810434726739,0.0,0.3169972894083485,0.16220502552877555,0.24188750441212792,-0.1998874531076618,0.8181323527871098,-0.3587759186329488,0.9691711848315898,48.447297928185435,0.2991714845428167,False,False,False,False,True,True
2024-05,HARD_BASE,STATE,regular,0.2079810434726739,0.0,0.1,0.2079810434726739,-0.1,0.1079810434726739,-0.1079810434726739,0.0,0.31022972137464433,0.16209986739017132,0.24188750441212792,-0.16090962561119934,0.8181323527871098,-0.3587759186329488,0.9691711848315898,45.22728313509782,0.2991714845428167,False,False,False,False,True,True
2024-06,HARD_BASE,POOLED,regular,0.0495664121047636,-0.3,0.2,0.3495664121047636,-0.5,-0.15043358789523642,0.15043358789523642,0.41666666666666663,0.26666666666666666,0.25800818426281924,0.0976563376851903,-0.3184474202857206,0.5250630597461093,-0.4327820393236568,0.6874739674619204,60.000000000000014,0.3026556287476852,True,True,False,False,True,True
2024-06,HARD_BASE,SCALE,regular,0.0495664121047636,-0.3,0.2,0.3495664121047636,-0.5,-0.15043358789523642,0.15043358789523642,0.4453239545201715,0.25751036513072595,0.24921460049652594,0.07618831013824726,-0.3630521115741789,0.6668235294867348,-0.5237909885022315,0.8196213562836125,48.447297928185435,0.3026556287476852,True,True,False,False,True,True
2024-06,HARD_BASE,STATE,regular,0.0495664121047636,-0.3,0.2,0.3495664121047636,-0.5,-0.15043358789523642,0.15043358789523642,0.43384703414210013,0.24314405971961553,0.25236301284216833,0.08386774690584359,-0.3236203491982017,0.5894266241481246,-0.5237909885022315,0.8196213562836125,46.03683379524496,0.3026556287476852,True,True,False,False,True,True
2024-07,HARD_BASE,POOLED,regular,0.2099844490112185,0.7,0.5,-0.49001555098878147,0.19999999999999996,-0.2900155509887815,-0.2900155509887815,0.55,0.35,0.28445911143273006,0.2514919560787714,-0.1580293833792657,0.6854810966525642,-0.2723640024172019,0.8478920043683752,60.000000000000014,0.3086704315736642,False,False,True,True,False,True
2024-07,HARD_BASE,SCALE,regular,0.2099844490112185,0.7,0.5,-0.49001555098878147,0.19999999999999996,-0.2900155509887815,-0.2900155509887815,0.6029750242579653,0.42861053110720326,0.29178344065814743,0.23713541524074822,-0.17061881003140827,0.8395085771517434,-0.3747675247868867,0.9953430195378443,48.447297928185435,0.3086704315736642,False,False,True,True,True,True
2024-07,HARD_BASE,STATE,regular,0.2099844490112185,0.7,0.5,-0.49001555098878147,0.19999999999999996,-0.2900155509887815,-0.2900155509887815,0.5980318740565723,0.4397890689477284,0.28281193825333384,0.23713541524074822,-0.21083421643460454,0.8395085771517434,-0.3747675247868867,0.9953430195378443,46.211862791186924,0.3086704315736642,False,False,True,True,True,True
2024-08,HARD_BASE,POOLED,regular,0.0728154743529428,0.3,0.0,-0.22718452564705718,0.3,0.0728154743529428,0.0728154743529428,0.0,0.24999999999999997,0.11485064409098894,0.12090539993336952,-0.29519835803754135,0.5628310253417242,-0.40953297707547753,0.7107230297100995,60.000000000000014,0.3262140371579949,False,False,False,False,True,True
2024-08,HARD_BASE,SCALE,regular,0.0728154743529428,0.3,0.0,-0.22718452564705718,0.3,0.0728154743529428,0.0728154743529428,0.0,0.3419221009609906,0.13727316522414196,0.10150959403690593,-0.32941976747051993,0.738119262221845,-0.5451714871330732,0.8979672289459877,48.447297928185435,0.3262140371579949,False,False,False,False,True,True
