member,origin,block,h,value
ZERO,2019-04,fuel,11,0.0
ZERO,2019-04,fuel,12,0.0
ZERO,2019-04,administered,1,0.0
ZERO,2019-04,administered,2,0.0
ZERO,2019-04,administered,3,0.0
ZERO,2019-04,administered,4,0.0
ZERO,2019-04,administered,5,0.0
ZERO,2019-04,administered,6,0.0
ZERO,2019-04,administered,7,0.0
ZERO,2019-04,administered,8,0.0
ZERO,2019-04,administered,9,0.0
ZERO,2019-04,administered,10,0.0
ZERO,2019-04,administered,11,0.0
ZERO,2019-04,administered,12,0.0
ZERO,2019-04,alcohol_tobacco,1,0.0
ZERO,2019-04,alcohol_tobacco,2,0.0
ZERO,2019-04,alcohol_tobacco,3,0.0
ZERO,2019-04,alcohol_tobacco,4,0.0
ZERO,2019-04,alcohol_tobacco,5,0.0
ZERO,2019-04,alcohol_tobacco,6,0.0
ZERO,2019-04,alcohol_tobacco,7,0.0
ZERO,2019-04,alcohol_tobacco,8,0.0
ZERO,2019-04,alcohol_tobacco,9,0.0
ZERO,2019-04,alcohol_tobacco,10,0.0
ZERO,2019-04,alcohol_tobacco,11,0.0
ZERO,2019-04,alcohol_tobacco,12,0.0
SEASONAL_NAIVE,2019-04,core,1,0.13333333333333333
SEASONAL_NAIVE,2019-04,core,2,0.10000000000000002
SEASONAL_NAIVE,2019-04,core,3,0.6333333333333333
SEASONAL_NAIVE,2019-04,core,4,0.06666666666666667
SEASONAL_NAIVE,2019-04,core,5,-0.4666666666666666
SEASONAL_NAIVE,2019-04,core,6,0.4666666666666666
SEASONAL_NAIVE,2019-04,core,7,0.0
SEASONAL_NAIVE,2019-04,core,8,0.19999999999999998
SEASONAL_NAIVE,2019-04,core,9,0.4333333333333333
SEASONAL_NAIVE,2019-04,core,10,0.3666666666666667
SEASONAL_NAIVE,2019-04,core,11,0.0
SEASONAL_NAIVE,2019-04,core,12,0.3666666666666667
SEASONAL_NAIVE,2019-04,food,1,0.2792804104893132
SEASONAL_NAIVE,2019-04,food,2,0.019624740707598527
SEASONAL_NAIVE,2019-04,food,3,-0.16730535071252106
SEASONAL_NAIVE,2019-04,food,4,-0.48906184767571653
SEASONAL_NAIVE,2019-04,food,5,0.3194693597324679
SEASONAL_NAIVE,2019-04,food,6,0.6019447505678029
SEASONAL_NAIVE,2019-04,food,7,0.36783920763126715
SEASONAL_NAIVE,2019-04,food,8,0.8368091961764282
SEASONAL_NAIVE,2019-04,food,9,1.0321303152862245
SEASONAL_NAIVE,2019-04,food,10,0.4561958730033733
SEASONAL_NAIVE,2019-04,food,11,-0.25254999292424846
SEASONAL_NAIVE,2019-04,food,12,-0.2494626486561994
SEASONAL_NAIVE,2019-04,fuel,1,2.0752767663259917
SEASONAL_NAIVE,2019-04,fuel,2,1.8145024512487637
SEASONAL_NAIVE,2019-04,fuel,3,-0.8975899310237975
SEASONAL_NAIVE,2019-04,fuel,4,-0.5667729365922747
SEASONAL_NAIVE,2019-04,fuel,5,0.7887604234732004
SEASONAL_NAIVE,2019-04,fuel,6,1.0507104074665745
SEASONAL_NAIVE,2019-04,fuel,7,0.5335683864495566
SEASONAL_NAIVE,2019-04,fuel,8,-0.46507865097593637
SEASONAL_NAIVE,2019-04,fuel,9,-0.044604359171189024
SEASONAL_NAIVE,2019-04,fuel,10,-0.2995921349244239
SEASONAL_NAIVE,2019-04,fuel,11,-0.0653803512862372
SEASONAL_NAIVE,2019-04,fuel,12,1.480215658401459
SEASONAL_NAIVE,2019-04,administered,1,-0.26666666666666666
SEASONAL_NAIVE,2019-04,administered,2,0.2333333333333333
SEASONAL_NAIVE,2019-04,administered,3,0.03333333333333333
SEASONAL_NAIVE,2019-04,administered,4,0.06666666666666667
SEASONAL_NAIVE,2019-04,administered,5,-0.19999999999999998
SEASONAL_NAIVE,2019-04,administered,6,-0.03333333333333333
SEASONAL_NAIVE,2019-04,administered,7,0.0
SEASONAL_NAIVE,2019-04,administered,8,0.0
SEASONAL_NAIVE,2019-04,administered,9,1.3
SEASONAL_NAIVE,2019-04,administered,10,0.06666666666666665
SEASONAL_NAIVE,2019-04,administered,11,0.3333333333333333
SEASONAL_NAIVE,2019-04,administered,12,0.16666666666666666
SEASONAL_NAIVE,2019-04,alcohol_tobacco,1,0.027291953343137405
SEASONAL_NAIVE,2019-04,alcohol_tobacco,2,-0.09224803732617022
SEASONAL_NAIVE,2019-04,alcohol_tobacco,3,0.5681141027859068
SEASONAL_NAIVE,2019-04,alcohol_tobacco,4,-0.24562658007406535
SEASONAL_NAIVE,2019-04,alcohol_tobacco,5,0.24370754177823384
SEASONAL_NAIVE,2019-04,alcohol_tobacco,6,0.18804831797153052
SEASONAL_NAIVE,2019-04,alcohol_tobacco,7,0.15465704252828338
SEASONAL_NAIVE,2019-04,alcohol_tobacco,8,-0.6210454088912668
SEASONAL_NAIVE,2019-04,alcohol_tobacco,9,2.264084656165085
SEASONAL_NAIVE,2019-04,alcohol_tobacco,10,-0.8750517989059792
SEASONAL_NAIVE,2019-04,alcohol_tobacco,11,0.5835793158289452
SEASONAL_NAIVE,2019-04,alcohol_tobacco,12,0.8062358032060087
SA_AR,2019-04,core,1,-0.002287151179819728
SA_AR,2019-04,core,2,0.08651021786007221
SA_AR,2019-04,core,3,0.3742742365144018
SA_AR,2019-04,core,4,0.024794481386894326
SA_AR,2019-04,core,5,-0.48763426969767254
SA_AR,2019-04,core,6,0.31237954725829065
SA_AR,2019-04,core,7,-0.1000741219036639
SA_AR,2019-04,core,8,0.09977053412978087
SA_AR,2019-04,core,9,0.2748516416844643
SA_AR,2019-04,core,10,0.24994929095235371
SA_AR,2019-04,core,11,-0.08755585445843735
SA_AR,2019-04,core,12,0.3249406725818249
SA_AR,2019-04,food,1,0.30497768808236475
SA_AR,2019-04,food,2,0.011901868450906228
SA_AR,2019-04,food,3,-0.6038190846022248
SA_AR,2019-04,food,4,-0.5700204145901556
SA_AR,2019-04,food,5,0.41398981490846365
SA_AR,2019-04,food,6,0.3709135383439247
SA_AR,2019-04,food,7,0.08924331288871687
SA_AR,2019-04,food,8,0.3939444035162605
SA_AR,2019-04,food,9,1.1042894000054826
SA_AR,2019-04,food,10,0.30993593654006213
SA_AR,2019-04,food,11,-0.15380169965753596
SA_AR,2019-04,food,12,-0.11557967358248988
SA_AR,2019-04,fuel,1,2.18213421725951
SA_AR,2019-04,fuel,2,1.595431429743831
SA_AR,2019-04,fuel,3,-0.6627070061406183
SA_AR,2019-04,fuel,4,-0.8606305532297293
SA_AR,2019-04,fuel,5,-0.25925934356960173
SA_AR,2019-04,fuel,6,0.030755877346493314
SA_AR,2019-04,fuel,7,-0.24816142398092997
SA_AR,2019-04,fuel,8,-0.9756886456473441
SA_AR,2019-04,fuel,9,-0.9892631462429448
SA_AR,2019-04,fuel,10,-1.7849700985085586
SA_AR,2019-04,fuel,11,0.6774512443812135
SA_AR,2019-04,fuel,12,1.5030886885971935
SA_AR,2019-04,administered,1,-0.10399760788646921
SA_AR,2019-04,administered,2,0.25661595333984066
SA_AR,2019-04,administered,3,0.0887208168226888
SA_AR,2019-04,administered,4,0.050327670156628465
SA_AR,2019-04,administered,5,0.012194594790904715
SA_AR,2019-04,administered,6,-0.012501388686195027
SA_AR,2019-04,administered,7,0.1244350892205664
SA_AR,2019-04,administered,8,0.1618184237921281
SA_AR,2019-04,administered,9,0.9521658184177109
SA_AR,2019-04,administered,10,0.0870579307914445
SA_AR,2019-04,administered,11,0.16210303691833436
SA_AR,2019-04,administered,12,0.1124695886154849
SA_AR,2019-04,alcohol_tobacco,1,0.11520132717218791
SA_AR,2019-04,alcohol_tobacco,2,-0.047911074689619686
SA_AR,2019-04,alcohol_tobacco,3,0.49672828906652333
SA_AR,2019-04,alcohol_tobacco,4,-0.33672503733689263
SA_AR,2019-04,alcohol_tobacco,5,0.2782656907620998
SA_AR,2019-04,alcohol_tobacco,6,0.11255795078509823
SA_AR,2019-04,alcohol_tobacco,7,-0.08721435796298906
SA_AR,2019-04,alcohol_tobacco,8,-0.5198600131023191
SA_AR,2019-04,alcohol_tobacco,9,2.320225704513372
SA_AR,2019-04,alcohol_tobacco,10,-0.1681817676194618
SA_AR,2019-04,alcohol_tobacco,11,0.5454512044744996
SA_AR,2019-04,alcohol_tobacco,12,0.6433567692903864
SA_AR_TARGET,2019-04,core,1,0.07360498301283809
SA_AR_TARGET,2019-04,core,2,0.16246974381255277
SA_AR_TARGET,2019-04,core,3,0.4504521577171071
SA_AR_TARGET,2019-04,core,4,0.10070716887856629
SA_AR_TARGET,2019-04,core,5,-0.4121104842161924
SA_AR_TARGET,2019-04,core,6,0.388510494185995
SA_AR_TARGET,2019-04,core,7,-0.024256202027444374
SA_AR_TARGET,2019-04,core,8,0.17574012384945284
SA_AR_TARGET,2019-04,core,9,0.3509541072322987
SA_AR_TARGET,2019-04,core,10,0.32603285714249647
SA_AR_TARGET,2019-04,core,11,-0.01172843398459665
SA_AR_TARGET,2019-04,core,12,0.40108115263365296
SA_AR_TARGET,2019-04,food,1,0.30497768808236475
SA_AR_TARGET,2019-04,food,2,0.011901868450906228
SA_AR_TARGET,2019-04,food,3,-0.6038190846022248
SA_AR_TARGET,2019-04,food,4,-0.5700204145901556
SA_AR_TARGET,2019-04,food,5,0.41398981490846365
SA_AR_TARGET,2019-04,food,6,0.3709135383439247
SA_AR_TARGET,2019-04,food,7,0.08924331288871687
SA_AR_TARGET,2019-04,food,8,0.3939444035162605
SA_AR_TARGET,2019-04,food,9,1.1042894000054826
SA_AR_TARGET,2019-04,food,10,0.30993593654006213
SA_AR_TARGET,2019-04,food,11,-0.15380169965753596
SA_AR_TARGET,2019-04,food,12,-0.11557967358248988
SA_AR_TARGET,2019-04,fuel,1,2.18213421725951
SA_AR_TARGET,2019-04,fuel,2,1.595431429743831
SA_AR_TARGET,2019-04,fuel,3,-0.6627070061406183
SA_AR_TARGET,2019-04,fuel,4,-0.8606305532297293
SA_AR_TARGET,2019-04,fuel,5,-0.25925934356960173
SA_AR_TARGET,2019-04,fuel,6,0.030755877346493314
SA_AR_TARGET,2019-04,fuel,7,-0.24816142398092997
SA_AR_TARGET,2019-04,fuel,8,-0.9756886456473441
SA_AR_TARGET,2019-04,fuel,9,-0.9892631462429448
SA_AR_TARGET,2019-04,fuel,10,-1.7849700985085586
SA_AR_TARGET,2019-04,fuel,11,0.6774512443812135
SA_AR_TARGET,2019-04,fuel,12,1.5030886885971935
SA_AR_TARGET,2019-04,administered,1,-0.10399760788646921
SA_AR_TARGET,2019-04,administered,2,0.25661595333984066
SA_AR_TARGET,2019-04,administered,3,0.0887208168226888
SA_AR_TARGET,2019-04,administered,4,0.050327670156628465
SA_AR_TARGET,2019-04,administered,5,0.012194594790904715
SA_AR_TARGET,2019-04,administered,6,-0.012501388686195027
SA_AR_TARGET,2019-04,administered,7,0.1244350892205664
SA_AR_TARGET,2019-04,administered,8,0.1618184237921281
SA_AR_TARGET,2019-04,administered,9,0.9521658184177109
SA_AR_TARGET,2019-04,administered,10,0.0870579307914445
SA_AR_TARGET,2019-04,administered,11,0.16210303691833436
SA_AR_TARGET,2019-04,administered,12,0.1124695886154849
SA_AR_TARGET,2019-04,alcohol_tobacco,1,0.11520132717218791
SA_AR_TARGET,2019-04,alcohol_tobacco,2,-0.047911074689619686
SA_AR_TARGET,2019-04,alcohol_tobacco,3,0.49672828906652333
SA_AR_TARGET,2019-04,alcohol_tobacco,4,-0.33672503733689263
SA_AR_TARGET,2019-04,alcohol_tobacco,5,0.2782656907620998
SA_AR_TARGET,2019-04,alcohol_tobacco,6,0.11255795078509823
SA_AR_TARGET,2019-04,alcohol_tobacco,7,-0.08721435796298906
SA_AR_TARGET,2019-04,alcohol_tobacco,8,-0.5198600131023191
SA_AR_TARGET,2019-04,alcohol_tobacco,9,2.320225704513372
SA_AR_TARGET,2019-04,alcohol_tobacco,10,-0.1681817676194618
SA_AR_TARGET,2019-04,alcohol_tobacco,11,0.5454512044744996
SA_AR_TARGET,2019-04,alcohol_tobacco,12,0.6433567692903864
ZERO,2019-05,core,1,0.0
ZERO,2019-05,core,2,0.0
ZERO,2019-05,core,3,0.0
ZERO,2019-05,core,4,0.0
ZERO,2019-05,core,5,0.0
ZERO,2019-05,core,6,0.0
ZERO,2019-05,core,7,0.0
ZERO,2019-05,core,8,0.0
ZERO,2019-05,core,9,0.0
ZERO,2019-05,core,10,0.0
ZERO,2019-05,core,11,0.0
ZERO,2019-05,core,12,0.0
ZERO,2019-05,food,1,0.0
ZERO,2019-05,food,2,0.0
ZERO,2019-05,food,3,0.0
ZERO,2019-05,food,4,0.0
ZERO,2019-05,food,5,0.0
ZERO,2019-05,food,6,0.0
ZERO,2019-05,food,7,0.0
ZERO,2019-05,food,8,0.0
ZERO,2019-05,food,9,0.0
ZERO,2019-05,food,10,0.0
ZERO,2019-05,food,11,0.0
ZERO,2019-05,food,12,0.0
ZERO,2019-05,fuel,1,0.0
ZERO,2019-05,fuel,2,0.0
ZERO,2019-05,fuel,3,0.0
ZERO,2019-05,fuel,4,0.0
ZERO,2019-05,fuel,5,0.0
ZERO,2019-05,fuel,6,0.0
ZERO,2019-05,fuel,7,0.0
ZERO,2019-05,fuel,8,0.0
ZERO,2019-05,fuel,9,0.0
ZERO,2019-05,fuel,10,0.0
ZERO,2019-05,fuel,11,0.0
ZERO,2019-05,fuel,12,0.0
ZERO,2019-05,administered,1,0.0
ZERO,2019-05,administered,2,0.0
ZERO,2019-05,administered,3,0.0
ZERO,2019-05,administered,4,0.0
ZERO,2019-05,administered,5,0.0
ZERO,2019-05,administered,6,0.0
ZERO,2019-05,administered,7,0.0
ZERO,2019-05,administered,8,0.0
ZERO,2019-05,administered,9,0.0
ZERO,2019-05,administered,10,0.0
ZERO,2019-05,administered,11,0.0
ZERO,2019-05,administered,12,0.0
ZERO,2019-05,alcohol_tobacco,1,0.0
ZERO,2019-05,alcohol_tobacco,2,0.0
ZERO,2019-05,alcohol_tobacco,3,0.0
ZERO,2019-05,alcohol_tobacco,4,0.0
ZERO,2019-05,alcohol_tobacco,5,0.0
ZERO,2019-05,alcohol_tobacco,6,0.0
ZERO,2019-05,alcohol_tobacco,7,0.0
ZERO,2019-05,alcohol_tobacco,8,0.0
ZERO,2019-05,alcohol_tobacco,9,0.0
ZERO,2019-05,alcohol_tobacco,10,0.0
ZERO,2019-05,alcohol_tobacco,11,0.0
ZERO,2019-05,alcohol_tobacco,12,0.0
SEASONAL_NAIVE,2019-05,core,1,0.10000000000000002
SEASONAL_NAIVE,2019-05,core,2,0.6333333333333333
SEASONAL_NAIVE,2019-05,core,3,0.06666666666666667
SEASONAL_NAIVE,2019-05,core,4,-0.4666666666666666
SEASONAL_NAIVE,2019-05,core,5,0.4666666666666666
SEASONAL_NAIVE,2019-05,core,6,0.0
SEASONAL_NAIVE,2019-05,core,7,0.19999999999999998
SEASONAL_NAIVE,2019-05,core,8,0.4333333333333333
SEASONAL_NAIVE,2019-05,core,9,0.3666666666666667
SEASONAL_NAIVE,2019-05,core,10,0.0
SEASONAL_NAIVE,2019-05,core,11,0.43333333333333335
SEASONAL_NAIVE,2019-05,core,12,0.13333333333333333
SEASONAL_NAIVE,2019-05,food,1,0.019624740707598527
SEASONAL_NAIVE,2019-05,food,2,-0.16730535071252106
SEASONAL_NAIVE,2019-05,food,3,-0.48906184767571653
SEASONAL_NAIVE,2019-05,food,4,0.3194693597324679
SEASONAL_NAIVE,2019-05,food,5,0.6019447505678029
SEASONAL_NAIVE,2019-05,food,6,0.36783920763126715
SEASONAL_NAIVE,2019-05,food,7,0.8368091961764282
SEASONAL_NAIVE,2019-05,food,8,1.0321303152862245
SEASONAL_NAIVE,2019-05,food,9,0.4561958730033733
SEASONAL_NAIVE,2019-05,food,10,-0.25254999292424846
SEASONAL_NAIVE,2019-05,food,11,-0.5671216405417123
SEASONAL_NAIVE,2019-05,food,12,0.2792804104893132
SEASONAL_NAIVE,2019-05,fuel,1,1.8145024512487637
SEASONAL_NAIVE,2019-05,fuel,2,-0.8975899310237975
SEASONAL_NAIVE,2019-05,fuel,3,-0.5667729365922747
SEASONAL_NAIVE,2019-05,fuel,4,0.7887604234732004
SEASONAL_NAIVE,2019-05,fuel,5,1.0507104074665745
SEASONAL_NAIVE,2019-05,fuel,6,0.5335683864495566
SEASONAL_NAIVE,2019-05,fuel,7,-0.46507865097593637
SEASONAL_NAIVE,2019-05,fuel,8,-0.044604359171189024
SEASONAL_NAIVE,2019-05,fuel,9,-0.2995921349244239
SEASONAL_NAIVE,2019-05,fuel,10,-0.0653803512862372
SEASONAL_NAIVE,2019-05,fuel,11,1.6521442136735491
SEASONAL_NAIVE,2019-05,fuel,12,2.0752767663259917
SEASONAL_NAIVE,2019-05,administered,1,0.2333333333333333
SEASONAL_NAIVE,2019-05,administered,2,0.03333333333333333
SEASONAL_NAIVE,2019-05,administered,3,0.06666666666666667
SEASONAL_NAIVE,2019-05,administered,4,-0.19999999999999998
SEASONAL_NAIVE,2019-05,administered,5,-0.03333333333333333
SEASONAL_NAIVE,2019-05,administered,6,0.0
SEASONAL_NAIVE,2019-05,administered,7,0.0
SEASONAL_NAIVE,2019-05,administered,8,1.3
SEASONAL_NAIVE,2019-05,administered,9,0.06666666666666665
SEASONAL_NAIVE,2019-05,administered,10,0.3333333333333333
SEASONAL_NAIVE,2019-05,administered,11,0.10000000000000002
SEASONAL_NAIVE,2019-05,administered,12,-0.26666666666666666
SEASONAL_NAIVE,2019-05,alcohol_tobacco,1,-0.09224803732617022
SEASONAL_NAIVE,2019-05,alcohol_tobacco,2,0.5681141027859068
SEASONAL_NAIVE,2019-05,alcohol_tobacco,3,-0.24562658007406535
SEASONAL_NAIVE,2019-05,alcohol_tobacco,4,0.24370754177823384
SEASONAL_NAIVE,2019-05,alcohol_tobacco,5,0.18804831797153052
SEASONAL_NAIVE,2019-05,alcohol_tobacco,6,0.15465704252828338
SEASONAL_NAIVE,2019-05,alcohol_tobacco,7,-0.6210454088912668
SEASONAL_NAIVE,2019-05,alcohol_tobacco,8,2.264084656165085
SEASONAL_NAIVE,2019-05,alcohol_tobacco,9,-0.8750517989059792
SEASONAL_NAIVE,2019-05,alcohol_tobacco,10,0.5835793158289452
SEASONAL_NAIVE,2019-05,alcohol_tobacco,11,-0.5711083266666139
SEASONAL_NAIVE,2019-05,alcohol_tobacco,12,0.027291953343137405
SA_AR,2019-05,core,1,0.09596348960449429
SA_AR,2019-05,core,2,0.3782003980555836
SA_AR,2019-05,core,3,0.026414810602242034
SA_AR,2019-05,core,4,-0.48696665006927475
SA_AR,2019-05,core,5,0.3126582671424914
SA_AR,2019-05,core,6,-0.09995916257828906
SA_AR,2019-05,core,7,0.09981824108777733
SA_AR,2019-05,core,8,0.2748714348002041
SA_AR,2019-05,core,9,0.24995748660721498
SA_AR,2019-05,core,10,-0.08755247147146715
SA_AR,2019-05,core,11,0.3499514213630242
SA_AR,2019-05,core,12,-0.00011205598578981231
SA_AR,2019-05,food,1,0.0055668881441479036
SA_AR,2019-05,food,2,-0.6101150637497291
SA_AR,2019-05,food,3,-0.576318534621944
SA_AR,2019-05,food,4,0.40762936544078743
SA_AR,2019-05,food,5,0.3645558174251374
SA_AR,2019-05,food,6,0.08290343359975487
SA_AR,2019-05,food,7,0.38758522377032767
SA_AR,2019-05,food,8,1.0978852253991411
SA_AR,2019-05,food,9,0.3035820780806359
SA_AR,2019-05,food,10,-0.16012618392511183
SA_AR,2019-05,food,11,-0.22953091510639312
SA_AR,2019-05,food,12,0.29862414368962203
SA_AR,2019-05,fuel,1,2.109821001498436
SA_AR,2019-05,fuel,2,-0.3755538435555191
SA_AR,2019-05,fuel,3,-0.6897042539389343
SA_AR,2019-05,fuel,4,-0.1498271181513251
SA_AR,2019-05,fuel,5,0.10679004669346624
SA_AR,2019-05,fuel,6,-0.1904195807733488
SA_AR,2019-05,fuel,7,-0.9280208307699979
SA_AR,2019-05,fuel,8,-0.9467929230099786
SA_AR,2019-05,fuel,9,-1.7456108311100333
SA_AR,2019-05,fuel,10,0.7162702539147728
SA_AR,2019-05,fuel,11,2.0166444900197913
SA_AR,2019-05,fuel,12,2.091901019762311
SA_AR,2019-05,administered,1,0.2485331905066728
SA_AR,2019-05,administered,2,0.08697202983165517
SA_AR,2019-05,administered,3,0.049948818487423045
SA_AR,2019-05,administered,4,0.012112520931250167
SA_AR,2019-05,administered,5,-0.012519171598311774
SA_AR,2019-05,administered,6,0.12443122993470639
SA_AR,2019-05,administered,7,0.161817587066234
SA_AR,2019-05,administered,8,0.9521656356433785
SA_AR,2019-05,administered,9,0.08705789151787122
SA_AR,2019-05,administered,10,0.16210302840002944
SA_AR,2019-05,administered,11,0.11246958677017442
SA_AR,2019-05,administered,12,-0.1384912994375364
SA_AR,2019-05,alcohol_tobacco,1,-0.047337956629411815
SA_AR,2019-05,alcohol_tobacco,2,0.49730453004951364
SA_AR,2019-05,alcohol_tobacco,3,-0.3361535753150908
SA_AR,2019-05,alcohol_tobacco,4,0.27884067909632704
SA_AR,2019-05,alcohol_tobacco,5,0.11313198896311044
SA_AR,2019-05,alcohol_tobacco,6,-0.08664146526496931
SA_AR,2019-05,alcohol_tobacco,7,-0.5192896011632439
SA_AR,2019-05,alcohol_tobacco,8,2.3208124012988645
SA_AR,2019-05,alcohol_tobacco,9,-0.16760933918272228
SA_AR,2019-05,alcohol_tobacco,10,0.5460277248311685
SA_AR,2019-05,alcohol_tobacco,11,0.189914129043017
SA_AR,2019-05,alcohol_tobacco,12,0.11577538050712949
SA_AR_TARGET,2019-05,core,1,0.16984953773733139
SA_AR_TARGET,2019-05,core,2,0.4522947799620883
SA_AR_TARGET,2019-05,core,3,0.10024952122989722
SA_AR_TARGET,2019-05,core,4,-0.4135108930576425
SA_AR_TARGET,2019-05,core,5,0.38670426898579924
SA_AR_TARGET,2019-05,core,6,-0.026217735167455323
SA_AR_TARGET,2019-05,core,7,0.17370713461361234
SA_AR_TARGET,2019-05,core,8,0.34888954421292945
SA_AR_TARGET,2019-05,core,9,0.32395720573614467
SA_AR_TARGET,2019-05,core,10,-0.013801886035231319
SA_AR_TARGET,2019-05,core,11,0.42402495122736
SA_AR_TARGET,2019-05,core,12,0.07370307377892936
SA_AR_TARGET,2019-05,food,1,0.0055668881441479036
SA_AR_TARGET,2019-05,food,2,-0.6101150637497291
SA_AR_TARGET,2019-05,food,3,-0.576318534621944
SA_AR_TARGET,2019-05,food,4,0.40762936544078743
SA_AR_TARGET,2019-05,food,5,0.3645558174251374
SA_AR_TARGET,2019-05,food,6,0.08290343359975487
SA_AR_TARGET,2019-05,food,7,0.38758522377032767
SA_AR_TARGET,2019-05,food,8,1.0978852253991411
SA_AR_TARGET,2019-05,food,9,0.3035820780806359
SA_AR_TARGET,2019-05,food,10,-0.16012618392511183
SA_AR_TARGET,2019-05,food,11,-0.22953091510639312
SA_AR_TARGET,2019-05,food,12,0.29862414368962203
SA_AR_TARGET,2019-05,fuel,1,2.109821001498436
SA_AR_TARGET,2019-05,fuel,2,-0.3755538435555191
SA_AR_TARGET,2019-05,fuel,3,-0.6897042539389343
SA_AR_TARGET,2019-05,fuel,4,-0.1498271181513251
SA_AR_TARGET,2019-05,fuel,5,0.10679004669346624
SA_AR_TARGET,2019-05,fuel,6,-0.1904195807733488
SA_AR_TARGET,2019-05,fuel,7,-0.9280208307699979
SA_AR_TARGET,2019-05,fuel,8,-0.9467929230099786
SA_AR_TARGET,2019-05,fuel,9,-1.7456108311100333
SA_AR_TARGET,2019-05,fuel,10,0.7162702539147728
SA_AR_TARGET,2019-05,fuel,11,2.0166444900197913
SA_AR_TARGET,2019-05,fuel,12,2.091901019762311
SA_AR_TARGET,2019-05,administered,1,0.2485331905066728
SA_AR_TARGET,2019-05,administered,2,0.08697202983165517
SA_AR_TARGET,2019-05,administered,3,0.049948818487423045
SA_AR_TARGET,2019-05,administered,4,0.012112520931250167
SA_AR_TARGET,2019-05,administered,5,-0.012519171598311774
SA_AR_TARGET,2019-05,administered,6,0.12443122993470639
SA_AR_TARGET,2019-05,administered,7,0.161817587066234
SA_AR_TARGET,2019-05,administered,8,0.9521656356433785
SA_AR_TARGET,2019-05,administered,9,0.08705789151787122
SA_AR_TARGET,2019-05,administered,10,0.16210302840002944
SA_AR_TARGET,2019-05,administered,11,0.11246958677017442
SA_AR_TARGET,2019-05,administered,12,-0.1384912994375364
SA_AR_TARGET,2019-05,alcohol_tobacco,1,-0.047337956629411815
SA_AR_TARGET,2019-05,alcohol_tobacco,2,0.49730453004951364
SA_AR_TARGET,2019-05,alcohol_tobacco,3,-0.3361535753150908
SA_AR_TARGET,2019-05,alcohol_tobacco,4,0.27884067909632704
SA_AR_TARGET,2019-05,alcohol_tobacco,5,0.11313198896311044
SA_AR_TARGET,2019-05,alcohol_tobacco,6,-0.08664146526496931
SA_AR_TARGET,2019-05,alcohol_tobacco,7,-0.5192896011632439
SA_AR_TARGET,2019-05,alcohol_tobacco,8,2.3208124012988645
SA_AR_TARGET,2019-05,alcohol_tobacco,9,-0.16760933918272228
SA_AR_TARGET,2019-05,alcohol_tobacco,10,0.5460277248311685
SA_AR_TARGET,2019-05,alcohol_tobacco,11,0.189914129043017
SA_AR_TARGET,2019-05,alcohol_tobacco,12,0.11577538050712949
ZERO,2019-06,core,1,0.0
ZERO,2019-06,core,2,0.0
ZERO,2019-06,core,3,0.0
ZERO,2019-06,core,4,0.0
ZERO,2019-06,core,5,0.0
ZERO,2019-06,core,6,0.0
ZERO,2019-06,core,7,0.0
ZERO,2019-06,core,8,0.0
ZERO,2019-06,core,9,0.0
ZERO,2019-06,core,10,0.0
ZERO,2019-06,core,11,0.0
ZERO,2019-06,core,12,0.0
ZERO,2019-06,food,1,0.0
ZERO,2019-06,food,2,0.0
ZERO,2019-06,food,3,0.0
ZERO,2019-06,food,4,0.0
ZERO,2019-06,food,5,0.0
ZERO,2019-06,food,6,0.0
ZERO,2019-06,food,7,0.0
ZERO,2019-06,food,8,0.0
ZERO,2019-06,food,9,0.0
ZERO,2019-06,food,10,0.0
ZERO,2019-06,food,11,0.0
ZERO,2019-06,food,12,0.0
ZERO,2019-06,fuel,1,0.0
ZERO,2019-06,fuel,2,0.0
ZERO,2019-06,fuel,3,0.0
ZERO,2019-06,fuel,4,0.0
ZERO,2019-06,fuel,5,0.0
ZERO,2019-06,fuel,6,0.0
ZERO,2019-06,fuel,7,0.0
ZERO,2019-06,fuel,8,0.0
ZERO,2019-06,fuel,9,0.0
ZERO,2019-06,fuel,10,0.0
ZERO,2019-06,fuel,11,0.0
ZERO,2019-06,fuel,12,0.0
ZERO,2019-06,administered,1,0.0
ZERO,2019-06,administered,2,0.0
ZERO,2019-06,administered,3,0.0
ZERO,2019-06,administered,4,0.0
ZERO,2019-06,administered,5,0.0
ZERO,2019-06,administered,6,0.0
ZERO,2019-06,administered,7,0.0
ZERO,2019-06,administered,8,0.0
ZERO,2019-06,administered,9,0.0
ZERO,2019-06,administered,10,0.0
ZERO,2019-06,administered,11,0.0
ZERO,2019-06,administered,12,0.0
ZERO,2019-06,alcohol_tobacco,1,0.0
ZERO,2019-06,alcohol_tobacco,2,0.0
ZERO,2019-06,alcohol_tobacco,3,0.0
