origin,h,model,core_log,core_mm
2019-07,9,DAMPED_P80_Q010_R16,0.450327915095272,0.45134341503852654
2019-07,9,DAMPED_P95_Q001_R16,0.45657950135051084,0.45762341371438564
2019-07,9,DAMPED_P95_Q010_R16,0.44094757016536257,0.4419211744657099
2019-07,9,DAMPED_ADAPT_R16,0.4491699224864802,0.45018020264131814
2019-07,10,DAMPED_P80_Q001_R16,0.14876339328303687,0.14887410090960995
2019-07,10,DAMPED_P80_Q010_R16,0.14995095412576287,0.15006343678489292
2019-07,10,DAMPED_P95_Q001_R16,0.15637338424863928,0.15649571117909
2019-07,10,DAMPED_P95_Q010_R16,0.1400465685545479,0.14014467955638554
2019-07,10,DAMPED_ADAPT_R16,0.14876339328303687,0.14887410090960995
2019-07,11,DAMPED_P80_Q001_R16,0.23619673242191186,0.23647589665294105
2019-07,11,DAMPED_P80_Q010_R16,0.23740794785178523,0.23768998366795244
2019-07,11,DAMPED_P95_Q001_R16,0.2439838115678969,0.24428169428203492
2019-07,11,DAMPED_P95_Q010_R16,0.22700881364050446,0.22726667373265133
2019-07,11,DAMPED_ADAPT_R16,0.23619673242191186,0.23647589665294105
2019-07,12,DAMPED_P80_Q001_R16,0.4954019368041582,0.4966310810957582
2019-07,12,DAMPED_P80_Q010_R16,0.49663207590374947,0.49786733705227715
2019-07,12,DAMPED_P95_Q001_R16,0.5033466070686182,0.5046155242266821
2019-07,12,DAMPED_P95_Q010_R16,0.48576540245974575,0.48694715533156097
2019-07,12,DAMPED_ADAPT_R16,0.4954019368041582,0.4966310810957582
2019-08,1,DAMPED_P80_Q001_R16,-0.21806778852039121,-0.21783019345592136
2019-08,1,DAMPED_P80_Q010_R16,-0.18173693628944465,-0.18157189471502558
2019-08,1,DAMPED_P95_Q001_R16,-0.18749810563195762,-0.18732243774235408
2019-08,1,DAMPED_P95_Q010_R16,-0.11883042218340062,-0.11875984679499789
2019-08,1,DAMPED_ADAPT_R16,-0.21806778852039121,-0.21783019345592136
2019-08,2,DAMPED_P80_Q001_R16,0.5168966776801964,0.5182348932943346
2019-08,2,DAMPED_P80_Q010_R16,0.5597423700788475,0.5613118546734638
2019-08,2,DAMPED_P95_Q001_R16,0.5543610164654205,0.5559004404892347
2019-08,2,DAMPED_P95_Q010_R16,0.6407067178463013,0.6427636339244465
2019-08,2,DAMPED_ADAPT_R16,0.5168966776801964,0.5182348932943346
2019-08,3,DAMPED_P80_Q001_R16,0.15732750489394667,0.15745132954115554
2019-08,3,DAMPED_P80_Q010_R16,0.20538506942676135,0.20559612903071559
2019-08,3,DAMPED_P95_Q001_R16,0.2010904092463857,0.20129273160406333
2019-08,3,DAMPED_P95_Q010_R16,0.3038408471420865,0.30430291130541914
2019-08,3,DAMPED_ADAPT_R16,0.15732750489394667,0.15745132954115554
2019-08,4,DAMPED_P80_Q001_R16,0.319609302742025,0.3201205978444808
2019-08,4,DAMPED_P80_Q010_R16,0.3718363649821705,0.37252853403997266
2019-08,4,DAMPED_P95_Q001_R16,0.3691547583555293,0.36983697375216734
2019-08,4,DAMPED_P95_Q010_R16,0.48717819152359887,0.48836683396007996
2019-08,4,DAMPED_ADAPT_R16,0.319609302742025,0.3201205978444808
2019-08,5,DAMPED_P80_Q001_R16,0.42122488503123956,0.42211328399794834
2019-08,5,DAMPED_P80_Q010_R16,0.47678754543724977,0.47792598584959245
2019-08,5,DAMPED_P95_Q001_R16,0.47610289552052476,0.47723806616792686
2019-08,5,DAMPED_P95_Q010_R16,0.6083864706639768,0.6102408999439559
2019-08,5,DAMPED_ADAPT_R16,0.42122488503123956,0.42211328399794834
2019-08,6,DAMPED_P80_Q001_R16,0.4260064712272974,0.4269151687067388
2019-08,6,DAMPED_P80_Q010_R16,0.4842376101659993,0.48541193522421777
2019-08,6,DAMPED_P95_Q001_R16,0.48582171379078953,0.48700374088496146
2019-08,6,DAMPED_P95_Q010_R16,0.6314530609841603,0.6334509288107206
2019-08,6,DAMPED_ADAPT_R16,0.4260064712272974,0.4269151687067388
2019-08,7,DAMPED_P80_Q001_R16,0.15401467171411326,0.15413333522154685
2019-08,7,DAMPED_P80_Q010_R16,0.21438059347896865,0.21461055297341855
2019-08,7,DAMPED_P95_Q001_R16,0.21841732870187403,0.21865603310821927
2019-08,7,DAMPED_P95_Q010_R16,0.37656956908131217,0.37727948311012915
2019-08,7,DAMPED_ADAPT_R16,0.15401467171411326,0.15413333522154685
2019-08,8,DAMPED_P80_Q001_R16,0.5486205602577463,0.5501282387371581
2019-08,8,DAMPED_P80_Q010_R16,0.6106943082835243,0.6125628477258513
2019-08,8,DAMPED_P95_Q001_R16,0.61729889611158,0.6192081122489375
2019-08,8,DAMPED_P95_Q010_R16,0.7872183928086977,0.7903251036475181
2019-08,8,DAMPED_ADAPT_R16,0.5486205602577463,0.5501282387371581
2019-08,9,DAMPED_P80_Q001_R16,0.24630064905368648,0.246604218282138
2019-08,9,DAMPED_P80_Q010_R16,0.30974065808820284,0.3102208501198904
2019-08,9,DAMPED_P95_Q001_R16,0.31897498796070367,0.31948425450910145
2019-08,9,DAMPED_P95_Q010_R16,0.4999713043923493,0.5012232464992615
2019-08,9,DAMPED_ADAPT_R16,0.24630064905368648,0.246604218282138
2019-08,10,DAMPED_P80_Q001_R16,0.3322032825920683,0.332755689231844
2019-08,10,DAMPED_P80_Q010_R16,0.3967363004335752,0.39752434069660647
2019-08,10,DAMPED_P95_Q001_R16,0.40862111090394104,0.40945710526061807
2019-08,10,DAMPED_P95_Q010_R16,0.6000587470695742,0.6018627060354034
2019-08,10,DAMPED_ADAPT_R16,0.3322032825920683,0.332755689231844
2019-08,11,DAMPED_P80_Q001_R16,0.6431184982670398,0.6451909456632566
2019-08,11,DAMPED_P80_Q010_R16,0.7085259231541391,0.7110419066947974
2019-08,11,DAMPED_P95_Q001_R16,0.7230504707169904,0.7256707922415799
2019-08,11,DAMPED_P95_Q010_R16,0.9243420334188603,0.9286272676229286
2019-08,11,DAMPED_ADAPT_R16,0.6431184982670398,0.6451909456632566
2019-08,12,DAMPED_P80_Q001_R16,0.28001863147193234,0.2804110498378147
2019-08,12,DAMPED_P80_Q010_R16,0.34612558199550564,0.3467252883007576
2019-08,12,DAMPED_P95_Q001_R16,0.3632553042158289,0.363915875907752
2019-08,12,DAMPED_P95_Q010_R16,0.5738558353582829,0.5755055420936304
2019-08,12,DAMPED_ADAPT_R16,0.28001863147193234,0.2804110498378147
2019-09,1,DAMPED_P80_Q001_R16,0.48144165570439107,0.48260244814212233
2019-09,1,DAMPED_P80_Q010_R16,0.5040088390840928,0.5052811001715392
2019-09,1,DAMPED_P95_Q001_R16,0.5033999694879723,0.5046691559353979
2019-09,1,DAMPED_P95_Q010_R16,0.539925551237403,0.5413857761012986
2019-09,1,DAMPED_ADAPT_R16,0.48144165570439107,0.48260244814212233
2019-09,2,DAMPED_P80_Q001_R16,0.12427222740946309,0.12434947733874469
2019-09,2,DAMPED_P80_Q010_R16,0.1505466917520189,0.15066007017268815
2019-09,2,DAMPED_P95_Q001_R16,0.15101739887786209,0.15113148757571424
2019-09,2,DAMPED_P95_Q010_R16,0.1962689449775477,0.1964616785427797
2019-09,2,DAMPED_ADAPT_R16,0.12427222740946309,0.12434947733874469
2019-09,3,DAMPED_P80_Q001_R16,0.2884738208505988,0.28889030696535617
2019-09,3,DAMPED_P80_Q010_R16,0.31771410996343796,0.31821935617959496
2019-09,3,DAMPED_P95_Q001_R16,0.31955219362122145,0.32006330592197774
2019-09,3,DAMPED_P95_Q010_R16,0.37284507654058807,0.37354100844323607
2019-09,3,DAMPED_ADAPT_R16,0.2884738208505988,0.28889030696535617
2019-09,4,DAMPED_P80_Q001_R16,0.3916252396142594,0.39239309329817085
2019-09,4,DAMPED_P80_Q010_R16,0.42323818854332507,0.4241351062842467
2019-09,4,DAMPED_P95_Q001_R16,0.42664870282331196,0.4275601441579709
2019-09,4,DAMPED_P95_Q010_R16,0.48738219227092644,0.4885718311884964
2019-09,4,DAMPED_ADAPT_R16,0.3916252396142594,0.39239309329817085
2019-09,5,DAMPED_P80_Q001_R16,0.397635494989874,0.39842711382897417
2019-09,5,DAMPED_P80_Q010_R16,0.43114657177192095,0.43207734578968376
2019-09,5,DAMPED_P95_Q001_R16,0.43626963347648906,0.4372226748813549
2019-09,5,DAMPED_P95_Q010_R16,0.5039127683655799,0.5051845440722238
2019-09,5,DAMPED_ADAPT_R16,0.397635494989874,0.39842711382897417
2019-09,6,DAMPED_P80_Q001_R16,0.12662663082033532,0.12670683618871245
2019-09,6,DAMPED_P80_Q010_R16,0.1616562098847673,0.16178694397283833
2019-09,6,DAMPED_P95_Q001_R16,0.16858118230947783,0.16872336026849166
2019-09,6,DAMPED_P95_Q010_R16,0.2426613357596839,0.24295599667354556
2019-09,6,DAMPED_ADAPT_R16,0.12662663082033532,0.12670683618871245
2019-09,7,DAMPED_P80_Q001_R16,0.5220188676388846,0.5233837600949328
2019-09,7,DAMPED_P80_Q010_R16,0.5582632485292247,0.5598244416395882
2019-09,7,DAMPED_P95_Q001_R16,0.5670400286715028,0.5686507436691879
2019-09,7,DAMPED_P95_Q010_R16,0.6471336340681386,0.6492320678847298
2019-09,7,DAMPED_ADAPT_R16,0.5220188676388846,0.5233837600949328
2019-09,8,DAMPED_P80_Q001_R16,0.220328035054758,0.22057093562984267
2019-09,8,DAMPED_P80_Q010_R16,0.25754425740582443,0.257876187522922
2019-09,8,DAMPED_P95_Q001_R16,0.26819224890653764,0.26855220603885005
2019-09,8,DAMPED_P95_Q010_R16,0.3539172611029776,0.35454428774179547
2019-09,8,DAMPED_ADAPT_R16,0.220328035054758,0.22057093562984267
2019-09,9,DAMPED_P80_Q001_R16,0.30673393148908634,0.3072048413697533
2019-09,9,DAMPED_P80_Q010_R16,0.34472762700873383,0.34532249605575244
2019-09,9,DAMPED_P95_Q001_R16,0.3572428645213571,0.35788173739199014
2019-09,9,DAMPED_P95_Q010_R16,0.448252615138168,0.44925876998311765
2019-09,9,DAMPED_ADAPT_R16,0.30673393148908634,0.3072048413697533
2019-09,10,DAMPED_P80_Q001_R16,0.6180517574808149,0.6199656382484015
2019-09,10,DAMPED_P80_Q010_R16,0.6566674315353274,0.6588282192539122
2019-09,10,DAMPED_P95_Q001_R16,0.6710282289363825,0.6732846676465429
2019-09,10,DAMPED_P95_Q010_R16,0.7670064026209913,0.7699554316548094
2019-09,10,DAMPED_ADAPT_R16,0.6180517574808149,0.6199656382484015
2019-09,11,DAMPED_P80_Q001_R16,0.23783821082851983,0.2381212702645188
2019-09,11,DAMPED_P80_Q010_R16,0.27695146771092416,0.27733533257958776
2019-09,11,DAMPED_P95_Q001_R16,0.2931228879476834,0.2935529131496537
2019-09,11,DAMPED_P95_Q010_R16,0.3937794008014567,0.39455573055834775
2019-09,11,DAMPED_ADAPT_R16,0.23783821082851983,0.2381212702645188
2019-09,12,DAMPED_P80_Q001_R16,-0.28575156305155835,-0.2853436818740696
2019-09,12,DAMPED_P80_Q010_R16,-0.24624023990684052,-0.24593731731820906
2019-09,12,DAMPED_P95_Q001_R16,-0.22830285522280724,-0.2280424424685751
2019-09,12,DAMPED_P95_Q010_R16,-0.12323525035452265,-0.12315934690301088
2019-09,12,DAMPED_ADAPT_R16,-0.28575156305155835,-0.2853436818740696
2019-10,1,DAMPED_P80_Q001_R16,-0.05586071584129568,-0.05584511664816636
2019-10,1,DAMPED_P80_Q010_R16,-0.08385455012801014,-0.08381940202523858
2019-10,1,DAMPED_P95_Q001_R16,-0.07080995994468467,-0.07078489560891228
2019-10,1,DAMPED_P95_Q010_R16,-0.14187160806971505,-0.1417710178790974
2019-10,1,DAMPED_ADAPT_R16,-0.05586071584129568,-0.05584511664816636
2019-10,2,DAMPED_P80_Q001_R16,0.12041960356183849,0.12049213707838426
2019-10,2,DAMPED_P80_Q010_R16,0.08706818927339507,0.08710610462458326
2019-10,2,DAMPED_P95_Q001_R16,0.10160087071834097,0.10165250188741977
2019-10,2,DAMPED_P95_Q010_R16,0.011928505585856026,0.01192921706037273
2019-10,2,DAMPED_ADAPT_R16,0.12041960356183849,0.12049213707838426
2019-10,3,DAMPED_P80_Q001_R16,0.23323400309509776,0.23350620517756335
2019-10,3,DAMPED_P80_Q010_R16,0.1955965248052712,0.1957879395877268
2019-10,3,DAMPED_P95_Q001_R16,0.21076011952732787,0.21098237478162934
2019-10,3,DAMPED_P95_Q010_R16,0.10378818450148151,0.10384206307594457
2019-10,3,DAMPED_ADAPT_R16,0.23323400309509776,0.23350620517756335
2019-10,4,DAMPED_P80_Q001_R16,0.24697464308639136,0.24727987668950457
2019-10,4,DAMPED_P80_Q010_R16,0.20590831359545828,0.20612045034090787
2019-10,4,DAMPED_P95_Q001_R16,0.22104505719362727,0.2212895418874322
2019-10,4,DAMPED_P95_Q010_R16,0.09794301978006392,0.09799099961870447
2019-10,4,DAMPED_ADAPT_R16,0.24697464308639136,0.24727987668950457
2019-10,5,DAMPED_P80_Q001_R16,-0.017849913390604155,-0.01784832038834848
2019-10,5,DAMPED_P80_Q010_R16,-0.06165932384242248,-0.061640318387751275
2019-10,5,DAMPED_P95_Q001_R16,-0.0470490638016611,-0.04703799746524197
2019-10,5,DAMPED_P95_Q010_R16,-0.18523110727477451,-0.18505966033329077
2019-10,5,DAMPED_ADAPT_R16,-0.017849913390604155,-0.01784832038834848
2019-10,6,DAMPED_P80_Q001_R16,0.3824897695819798,0.3832221952211451
2019-10,6,DAMPED_P80_Q010_R16,0.33648589436145326,0.33705264364582016
2019-10,6,DAMPED_P95_Q001_R16,0.35019521503090595,0.35080911488084676
2019-10,6,DAMPED_P95_Q010_R16,0.19788203876824484,0.19807795448060286
2019-10,6,DAMPED_ADAPT_R16,0.3824897695819798,0.3832221952211451
2019-10,7,DAMPED_P80_Q001_R16,0.08475689392108074,0.08479282272641261
2019-10,7,DAMPED_P80_Q010_R16,0.03699744688558769,0.03700429178508795
2019-10,7,DAMPED_P95_Q001_R16,0.04953025115887992,0.04954251941319468
2019-10,7,DAMPED_P95_Q010_R16,-0.1160516028802316,-0.11598428904968741
2019-10,7,DAMPED_ADAPT_R16,0.08475689392108074,0.08479282272641261
2019-10,8,DAMPED_P80_Q001_R16,0.17432915589399114,0.17448119750508048
2019-10,8,DAMPED_P80_Q010_R16,0.12516525140652487,0.12524361579890889
2019-10,8,DAMPED_P95_Q001_R16,0.13632386590873097,0.13641682912969857
2019-10,8,DAMPED_P95_Q010_R16,-0.04173851331911253,-0.0417298040133958
2019-10,8,DAMPED_ADAPT_R16,0.17432915589399114,0.17448119750508048
2019-10,9,DAMPED_P80_Q001_R16,0.4881800743165854,0.48937361465971546
2019-10,9,DAMPED_P80_Q010_R16,0.4378926038675406,0.43885275449478167
2019-10,9,DAMPED_P95_Q001_R16,0.44754053873142785,0.4485434970573192
2019-10,9,DAMPED_P95_Q010_R16,0.25772143553340565,0.2580538227080691
2019-10,9,DAMPED_ADAPT_R16,0.4881800743165854,0.48937361465971546
2019-10,10,DAMPED_P80_Q001_R16,0.1099930016089829,0.11005351609619743
2019-10,10,DAMPED_P80_Q010_R16,0.05880667839067518,0.05882397290773612
2019-10,10,DAMPED_P95_Q001_R16,0.06685530811352997,0.06687766125578791
2019-10,10,DAMPED_P95_Q010_R16,-0.13405286288886858,-0.13396305217438575
2019-10,10,DAMPED_ADAPT_R16,0.1099930016089829,0.11005351609619743
2019-10,11,DAMPED_P80_Q001_R16,-0.4679429996917032,-0.46684985220398395
2019-10,11,DAMPED_P80_Q010_R16,-0.5198484051254212,-0.5184995316817707
2019-10,11,DAMPED_P95_Q001_R16,-0.5134504428742509,-0.5121345392221738
2019-10,11,DAMPED_P95_Q010_R16,-0.7248293723169723,-0.7222088195566856
2019-10,11,DAMPED_ADAPT_R16,-0.4679429996917032,-0.46684985220398395
2019-10,12,DAMPED_P80_Q001_R16,0.3331313114122438,0.3336868104412461
2019-10,12,DAMPED_P80_Q010_R16,0.28065064020619757,0.28104483279718645
2019-10,12,DAMPED_P95_Q001_R16,0.28537540628910457,0.2857829895235608
2019-10,12,DAMPED_P95_Q010_R16,0.0641003411071443,0.06412088976614685
2019-10,12,DAMPED_ADAPT_R16,0.3331313114122438,0.3336868104412461
2019-11,1,DAMPED_P80_Q001_R16,0.20437774794160826,0.2045867416154788
2019-11,1,DAMPED_P80_Q010_R16,0.2014599275631218,0.20166299441840707
2019-11,1,DAMPED_P95_Q001_R16,0.20628356169610718,0.2064964726101395
2019-11,1,DAMPED_P95_Q010_R16,0.1919734224795077,0.19215780942663274
2019-11,1,DAMPED_ADAPT_R16,0.20437774794160826,0.2045867416154788
2019-11,2,DAMPED_P80_Q001_R16,0.3115287504026201,0.3120145055055457
2019-11,2,DAMPED_P80_Q010_R16,0.30815099950084807,0.3086262727543536
2019-11,2,DAMPED_P95_Q001_R16,0.3136185994293048,0.3141108970699699
2019-11,2,DAMPED_P95_Q010_R16,0.2959796731390921,0.2964181254434996
2019-11,2,DAMPED_ADAPT_R16,0.3115287504026201,0.3120145055055457
2019-11,3,DAMPED_P80_Q001_R16,0.32073867273611584,0.32125358958237094
2019-11,3,DAMPED_P80_Q010_R16,0.31699297741571525,0.3174959314569504
2019-11,3,DAMPED_P95_Q001_R16,0.3229371156230884,0.3234591192895995
2019-11,3,DAMPED_P95_Q010_R16,0.30222747699670705,0.3026846446820675
2019-11,3,DAMPED_ADAPT_R16,0.32073867273611584,0.32125358958237094
2019-11,4,DAMPED_P80_Q001_R16,0.05228954213288195,0.05230321549710694
2019-11,4,DAMPED_P80_Q010_R16,0.04824949127757858,0.048261133216938194
2019-11,4,DAMPED_P95_Q001_R16,0.054538157468497245,0.05455303222561412
2019-11,4,DAMPED_P95_Q010_R16,0.030984650429766752,0.03098945116839592
2019-11,4,DAMPED_ADAPT_R16,0.05228954213288195,0.05230321549710694
2019-11,5,DAMPED_P80_Q001_R16,0.4497295658044752,0.45074236693579217
2019-11,5,DAMPED_P80_Q010_R16,0.44545403052124966,0.4464476518153161
2019-11,5,DAMPED_P95_Q001_R16,0.4519834515913964,0.4530064374555432
2019-11,5,DAMPED_P95_Q010_R16,0.4257869162065432,0.42669467661434807
2019-11,5,DAMPED_ADAPT_R16,0.4497295658044752,0.45074236693579217
2019-11,6,DAMPED_P80_Q001_R16,0.14967696270278363,0.1497890345768873
2019-11,6,DAMPED_P80_Q010_R16,0.14521303987722023,0.14531852506520884
2019-11,6,DAMPED_P95_Q001_R16,0.1519019407185217,0.15201737015561112
2019-11,6,DAMPED_P95_Q010_R16,0.12324144572133891,0.12331741919812114
2019-11,6,DAMPED_ADAPT_R16,0.14967696270278363,0.1497890345768873
2019-11,7,DAMPED_P80_Q001_R16,0.23739344272306,0.23767544406304358
2019-11,7,DAMPED_P80_Q010_R16,0.23277880986362642,0.23304995008007295
2019-11,7,DAMPED_P95_Q001_R16,0.23956382659623515,0.23985101001470807
2019-11,7,DAMPED_P95_Q010_R16,0.20860010382052901,0.20881782519978626
2019-11,7,DAMPED_ADAPT_R16,0.23739344272306,0.23767544406304358
2019-11,8,DAMPED_P80_Q001_R16,0.5497597355835471,0.5512736875124372
2019-11,8,DAMPED_P80_Q010_R16,0.5450245346970173,0.5465124954362635
2019-11,8,DAMPED_P95_Q001_R16,0.5518565496133362,0.553382082830736
2019-11,8,DAMPED_P95_Q010_R16,0.5187347875305846,0.5200825458522342
2019-11,8,DAMPED_ADAPT_R16,0.5497597355835471,0.5512736875124372
2019-11,9,DAMPED_P80_Q001_R16,0.17038496242625875,0.17053020007935704
2019-11,9,DAMPED_P80_Q010_R16,0.16555330711805202,0.1656904222613186
2019-11,9,DAMPED_P95_Q001_R16,0.17239452077847026,0.1725432055616395
2019-11,9,DAMPED_P95_Q010_R16,0.13724664302006687,0.13734086932771888
2019-11,9,DAMPED_ADAPT_R16,0.17038496242625875,0.17053020007935704
2019-11,10,DAMPED_P80_Q001_R16,-0.40850119923417605,-0.4076679680578745
2019-11,10,DAMPED_P80_Q010_R16,-0.41341001807972433,-0.41255665523199914
2019-11,10,DAMPED_P95_Q001_R16,-0.4065884252367521,-0.4057629736082782
2019-11,10,DAMPED_P95_Q010_R16,-0.44364189555419153,-0.44265925856359295
2019-11,10,DAMPED_ADAPT_R16,-0.40850119923417605,-0.4076679680578745
2019-11,11,DAMPED_P80_Q001_R16,0.42756799942510393,0.42848337554924965
2019-11,11,DAMPED_P80_Q010_R16,0.4225974497496824,0.42349165195387356
2019-11,11,DAMPED_P95_Q001_R16,0.42937771511660877,0.4303008620172566
2019-11,11,DAMPED_P95_Q010_R16,0.3905293057343515,0.391292865078309
2019-11,11,DAMPED_ADAPT_R16,0.42756799942510393,0.42848337554924965
2019-11,12,DAMPED_P80_Q001_R16,0.039749658827081175,0.03975756005083401
2019-11,12,DAMPED_P80_Q010_R16,0.03472972448776107,0.034735755954793134
2019-11,12,DAMPED_P95_Q001_R16,0.041452578592865996,0.04146117136149303
2019-11,12,DAMPED_P95_Q010_R16,0.0009112761920450907,0.0009112803441791939
2019-11,12,DAMPED_ADAPT_R16,0.039749658827081175,0.03975756005083401
2019-12,1,DAMPED_P80_Q001_R16,0.3047566878354584,0.3052215431352795
2019-12,1,DAMPED_P80_Q010_R16,0.3003304155152512,0.3007818591353701
2019-12,1,DAMPED_P95_Q001_R16,0.3047418709726195,0.3052066810492843
2019-12,1,DAMPED_P95_Q010_R16,0.28850153880203866,0.2889181049951235
2019-12,1,DAMPED_ADAPT_R16,0.3047566878354584,0.3052215431352795
2019-12,2,DAMPED_P80_Q001_R16,0.31445648834184703,0.31495142140421695
2019-12,2,DAMPED_P80_Q010_R16,0.3093034266230916,0.30978226323043184
2019-12,2,DAMPED_P95_Q001_R16,0.31421013295408146,0.31470429042106624
2019-12,2,DAMPED_P95_Q010_R16,0.2942093957113949,0.29464261630840116
2019-12,2,DAMPED_ADAPT_R16,0.31445648834184703,0.31495142140421695
2019-12,3,DAMPED_P80_Q001_R16,0.04639926027692748,0.04641002639876795
2019-12,3,DAMPED_P80_Q010_R16,0.04066476703933358,0.0406730362765761
2019-12,3,DAMPED_P95_Q001_R16,0.0458861032561953,0.04589663253898643
2019-12,3,DAMPED_P95_Q010_R16,0.022430887550251938,0.022433403461943658
2019-12,3,DAMPED_ADAPT_R16,0.04639926027692748,0.04641002639876795
2019-12,4,DAMPED_P80_Q001_R16,0.44415280597917217,0.44514062649051134
2019-12,4,DAMPED_P80_Q010_R16,0.4379531675265075,0.4389135839574544
2019-12,4,DAMPED_P95_Q001_R16,0.44334871537969267,0.44433295980429
2019-12,4,DAMPED_P95_Q010_R16,0.41670607021785033,0.4175754971948158
2019-12,4,DAMPED_ADAPT_R16,0.44415280597917217,0.44514062649051134
2019-12,5,DAMPED_P80_Q001_R16,0.1443510205020018,0.14445525673692403
2019-12,5,DAMPED_P80_Q010_R16,0.13777926587728043,0.1378742251141809
2019-12,5,DAMPED_P95_Q001_R16,0.1432405653807691,0.1433432036793315
2019-12,5,DAMPED_P95_Q010_R16,0.11364532230317853,0.11370992306918397
2019-12,5,DAMPED_ADAPT_R16,0.1443510205020018,0.14445525673692403
2019-12,6,DAMPED_P80_Q001_R16,0.23226815462189512,0.23253810606343595
2019-12,6,DAMPED_P80_Q010_R16,0.22539870705952844,0.22565292090761016
2019-12,6,DAMPED_P95_Q001_R16,0.2308426711074423,0.2311093179402101
2019-12,6,DAMPED_P95_Q010_R16,0.19850282806377575,0.19869997535358952
2019-12,6,DAMPED_ADAPT_R16,0.23226815462189512,0.23253810606343595
2019-12,7,DAMPED_P80_Q001_R16,0.5447949707620757,0.5462816771706704
2019-12,7,DAMPED_P80_Q010_R16,0.5376873688495928,0.5391355016951141
2019-12,7,DAMPED_P95_Q001_R16,0.5430510245960202,0.5445282194359738
2019-12,7,DAMPED_P95_Q010_R16,0.5081521060276892,0.5094453885281269
2019-12,7,DAMPED_ADAPT_R16,0.5447949707620757,0.5462816771706704
2019-12,8,DAMPED_P80_Q001_R16,0.16554861622854228,0.1656857235995644
2019-12,8,DAMPED_P80_Q010_R16,0.15825049083596632,0.15837577300304742
2019-12,8,DAMPED_P95_Q001_R16,0.16348678200102912,0.16362049449796537
2019-12,8,DAMPED_P95_Q010_R16,0.12619537723875318,0.1262750371104363
2019-12,8,DAMPED_ADAPT_R16,0.16554861622854228,0.1656857235995644
2019-12,9,DAMPED_P80_Q001_R16,-0.41323481053288863,-0.41238217036270314
2019-12,9,DAMPED_P80_Q010_R16,-0.42068535470953894,-0.4198017134219751
2019-12,9,DAMPED_P95_Q001_R16,-0.4156109172527344,-0.41474845032930746
