origin,h,model,core_log,core_mm,status
2020-04,7,MCT_SLOW_R18,0.012682668516324722,0.012683472800729415,estimated
2020-04,8,MCT_SLOW_R18,0.23116029790758225,0.23142767931108177,estimated
2020-04,9,MCT_SLOW_R18,0.46908636583790153,0.4701882982621552,estimated
2020-04,10,MCT_SLOW_R18,0.3951503293009557,0.39593207756914855,estimated
2020-04,11,MCT_SLOW_R18,-0.07186549276132974,-0.07183967570097018,estimated
2020-04,12,MCT_SLOW_R18,0.40652209543033835,0.4073495173383939,estimated
2020-04,1,MCT_FAST_R18,0.11875814104090722,0.11882868644459742,estimated
2020-04,2,MCT_FAST_R18,0.1655952209975295,0.16573240559687838,estimated
2020-04,3,MCT_FAST_R18,0.6443072458578758,0.6463873700571343,estimated
2020-04,4,MCT_FAST_R18,0.10599774293432392,0.10605394039611944,estimated
2020-04,5,MCT_FAST_R18,-0.5368018115343136,-0.5353636051999766,estimated
2020-04,6,MCT_FAST_R18,0.4625470088479137,0.46361840879742316,estimated
2020-04,7,MCT_FAST_R18,-0.017621784406568874,-0.017620231861337245,estimated
2020-04,8,MCT_FAST_R18,0.2008528713289562,0.20105471582276024,estimated
2020-04,9,MCT_FAST_R18,0.4387769472156369,0.43974098273550816,estimated
2020-04,10,MCT_FAST_R18,0.3648392681160268,0.3655056166944782,estimated
2020-04,11,MCT_FAST_R18,-0.10217803941715214,-0.10212585543349358,estimated
2020-04,12,MCT_FAST_R18,0.37620816006625846,0.376916711228557,estimated
2020-05,1,MCT_SLOW_R18,0.15546286986805002,0.1555837760342021,estimated
2020-05,2,MCT_SLOW_R18,0.6405640122767691,0.6426200111978886,estimated
2020-05,3,MCT_SLOW_R18,0.10411967014065755,0.10417389348663189,estimated
2020-05,4,MCT_SLOW_R18,-0.5381693318449657,-0.5367237950041347,estimated
2020-05,5,MCT_SLOW_R18,0.4612861083166089,0.46235167048531034,estimated
2020-05,6,MCT_SLOW_R18,-0.01889491767134871,-0.018893132694204763,estimated
2020-05,7,MCT_SLOW_R18,0.19953406051021869,0.19973326218643478,estimated
2020-05,8,MCT_SLOW_R18,0.4374045257834927,0.43836253566294414,estimated
2020-05,9,MCT_SLOW_R18,0.3634128515200021,0.3640739966761346,estimated
2020-05,10,MCT_SLOW_R18,-0.10365667094320652,-0.10360296597391526,estimated
2020-05,11,MCT_SLOW_R18,0.3447743329361756,0.3453693632802135,estimated
2020-05,12,MCT_SLOW_R18,0.11438954783442527,0.11445499763122384,estimated
2020-05,1,MCT_FAST_R18,0.11317206094893666,0.11323612469097348,estimated
2020-05,2,MCT_FAST_R18,0.5955102848551413,0.5972869723867505,estimated
2020-05,3,MCT_FAST_R18,0.05821930209193989,0.05823625281699193,estimated
2020-05,4,MCT_FAST_R18,-0.5843405689043293,-0.5826366199724897,estimated
2020-05,5,MCT_FAST_R18,0.4150175775726587,0.4158799681325479,estimated
2020-05,6,MCT_FAST_R18,-0.06520786785299815,-0.06518661214323124,estimated
2020-05,7,MCT_FAST_R18,0.1531933147315524,0.15331071563240103,estimated
2020-05,8,MCT_FAST_R18,0.39104169504829955,0.39180726065293675,estimated
2020-05,9,MCT_FAST_R18,0.31703033633430033,0.3175334089955826,estimated
2020-05,10,MCT_FAST_R18,-0.15005749747943412,-0.14994496751027486,estimated
2020-05,11,MCT_FAST_R18,0.29835622728018585,0.2988017524458095,estimated
2020-05,12,MCT_FAST_R18,0.06795506201363259,0.06797815669693816,estimated
2020-06,1,MCT_SLOW_R18,0.7405569587099001,0.7433058633003605,estimated
2020-06,2,MCT_SLOW_R18,0.19452922002036582,0.19471855085560263,estimated
2020-06,3,MCT_SLOW_R18,-0.45223129661178824,-0.4512102705965366,estimated
2020-06,4,MCT_SLOW_R18,0.5443660182593485,0.5458503823040427,estimated
2020-06,5,MCT_SLOW_R18,0.0618867173326048,0.06190587111252725,estimated
2020-06,6,MCT_SLOW_R18,0.27825741754846434,0.27864491282866505,estimated
2020-06,7,MCT_SLOW_R18,0.5142100437221576,0.5155343725383863,estimated
2020-06,8,MCT_SLOW_R18,0.4384076798044178,0.4393700921889355,estimated
2020-06,9,MCT_SLOW_R18,-0.03037862058322187,-0.030374006747497545,estimated
2020-06,10,MCT_SLOW_R18,0.4164224574420825,0.4172907005254496,estimated
2020-06,11,MCT_SLOW_R18,0.28076309568826124,0.28115760439298054,estimated
2020-06,12,MCT_SLOW_R18,0.22198997688148608,0.22223655705799877,estimated
2020-06,1,MCT_FAST_R18,0.7350872540197886,0.7377956526720807,estimated
2020-06,2,MCT_FAST_R18,0.18866486697712453,0.18884295111373847,estimated
2020-06,3,MCT_FAST_R18,-0.45821782123998034,-0.45716960503046306,estimated
2020-06,4,MCT_FAST_R18,0.5383392539306098,0.539790903456264,estimated
2020-06,5,MCT_FAST_R18,0.05584447227989384,0.05586006820833447,estimated
2020-06,6,MCT_FAST_R18,0.27220728990544385,0.2725781103392455,estimated
2020-06,7,MCT_FAST_R18,0.5081544748475824,0.509447769415892,estimated
2020-06,8,MCT_FAST_R18,0.43234755592863716,0.43328352636987194,estimated
2020-06,9,MCT_FAST_R18,-0.03644288745951597,-0.03643624784586417,estimated
2020-06,10,MCT_FAST_R18,0.41035430999049,0.41119741613545774,estimated
2020-06,11,MCT_FAST_R18,0.27469127827269213,0.2750689004503865,estimated
2020-06,12,MCT_FAST_R18,0.21591467797490627,0.21614794156896586,estimated
2020-07,1,MCT_SLOW_R18,0.22815927078273845,0.22841975211338872,estimated
2020-07,2,MCT_SLOW_R18,-0.42204825241960403,-0.4211588804156811,estimated
2020-07,3,MCT_SLOW_R18,0.5731850698055688,0.5748309185105598,estimated
2020-07,4,MCT_SLOW_R18,0.089983174943874,0.09002367194865823,estimated
2020-07,5,MCT_SLOW_R18,0.30583937064514444,0.3063075364050652,estimated
2020-07,6,MCT_SLOW_R18,0.5413548054470623,0.5428227783591364,estimated
2020-07,7,MCT_SLOW_R18,0.46515258610126115,0.4662361000894088,estimated
2020-07,8,MCT_SLOW_R18,-0.004008934030499144,-0.004008853673812659,estimated
2020-07,9,MCT_SLOW_R18,0.4424370781116519,0.4434172760052572,estimated
2020-07,10,MCT_SLOW_R18,0.3064408216309633,0.3069108314948417,estimated
2020-07,11,MCT_SLOW_R18,0.30383675458219356,0.3042988062918313,estimated
2020-07,12,MCT_SLOW_R18,0.7224584873370057,0.7250745147760451,estimated
2020-07,1,MCT_FAST_R18,0.23497611733408624,0.23525240257173374,estimated
2020-07,2,MCT_FAST_R18,-0.41479525137471773,-0.4139361641001134,estimated
2020-07,3,MCT_FAST_R18,0.5805742407920559,0.582262839311785,estimated
2020-07,4,MCT_FAST_R18,0.09741825432670358,0.09746572132067145,estimated
2020-07,5,MCT_FAST_R18,0.3132930270900458,0.3137843026041664,estimated
2020-07,6,MCT_FAST_R18,0.5488185993265959,0.5503273674720255,estimated
2020-07,7,MCT_FAST_R18,0.4726237573113945,0.47374238499703025,estimated
2020-07,8,MCT_FAST_R18,0.003468569674013773,0.003468629829587201,estimated
2020-07,9,MCT_FAST_R18,0.44992039489491825,0.4509340563566937,estimated
2020-07,10,MCT_FAST_R18,0.31392960000177345,0.3144228750142529,estimated
2020-07,11,MCT_FAST_R18,0.3113307032099885,0.31181584057367057,estimated
2020-07,12,MCT_FAST_R18,0.7299573422335818,0.7326280251682287,estimated
2020-08,1,MCT_SLOW_R18,-0.3668175402412426,-0.36614558656783563,estimated
2020-08,2,MCT_SLOW_R18,0.622807269346953,0.6247507464313242,estimated
2020-08,3,MCT_SLOW_R18,0.136577199795612,0.13667050892796354,estimated
2020-08,4,MCT_SLOW_R18,0.35024660323636314,0.35086068337406284,estimated
2020-08,5,MCT_SLOW_R18,0.5838915774991812,0.585599546982419,estimated
2020-08,6,MCT_SLOW_R18,0.5059745182737532,0.5072567309838532,estimated
2020-08,7,MCT_SLOW_R18,0.035202529546102757,0.035208726363659154,estimated
2020-08,8,MCT_SLOW_R18,0.4801241853090848,0.48127862832292095,estimated
2020-08,9,MCT_SLOW_R18,0.3426814669042637,0.3432692911061382,estimated
2020-08,10,MCT_SLOW_R18,0.33870376401839136,0.3392780133688783,estimated
2020-08,11,MCT_SLOW_R18,0.8485777631573959,0.8521883900240744,estimated
2020-08,12,MCT_SLOW_R18,0.21472215205056344,0.21495284515031637,estimated
2020-08,1,MCT_FAST_R18,-0.3492125274724033,-0.34860348967737315,estimated
2020-08,2,MCT_FAST_R18,0.6415574089139436,0.6436197965665531,estimated
2020-08,3,MCT_FAST_R18,0.15567988405786154,0.15580112809872698,estimated
2020-08,4,MCT_FAST_R18,0.36946360723021304,0.3701469653428852,estimated
2020-08,5,MCT_FAST_R18,0.6031510059193826,0.6049736241365752,estimated
2020-08,6,MCT_FAST_R18,0.5252543961033882,0.5266362754077185,estimated
2020-08,7,MCT_FAST_R18,0.054495878176019426,0.05451072987744282,estimated
2020-08,8,MCT_FAST_R18,0.4994285443576649,0.500677767505433,estimated
2020-08,9,MCT_FAST_R18,0.36199574979809296,0.3626517457327447,estimated
2020-08,10,MCT_FAST_R18,0.35802731374946295,0.3586689971084448,estimated
2020-08,11,MCT_FAST_R18,0.8679100681391243,0.871687327400673,estimated
2020-08,12,MCT_FAST_R18,0.2340627600469989,0.23433690077059202,estimated
2020-09,1,MCT_SLOW_R18,0.5520859368670517,0.5536127397369625,estimated
2020-09,2,MCT_SLOW_R18,0.07645378788841373,0.07648302124635466,estimated
2020-09,3,MCT_SLOW_R18,0.2938178681533626,0.29424993591205484,estimated
2020-09,4,MCT_SLOW_R18,0.5290607810832073,0.5304627790168904,estimated
2020-09,5,MCT_SLOW_R18,0.45208816229666643,0.4531116225621189,estimated
2020-09,6,MCT_SLOW_R18,-0.017958688402477788,-0.017957075926560054,estimated
2020-09,7,MCT_SLOW_R18,0.4276002243710542,0.4285157385789505,estimated
2020-09,8,MCT_SLOW_R18,0.2907474128912963,0.29117049311404625,estimated
2020-09,9,MCT_SLOW_R18,0.28732547541374626,0.28773865068235494,estimated
2020-09,10,MCT_SLOW_R18,0.7977260578395106,0.8009163698305183,estimated
2020-09,11,MCT_SLOW_R18,0.1477185971716572,0.1478277548335142,estimated
2020-09,12,MCT_SLOW_R18,-0.4802926074844821,-0.47914104689824427,estimated
2020-09,1,MCT_FAST_R18,0.5314706195821919,0.5328854300030174,estimated
2020-09,2,MCT_FAST_R18,0.0545315628131744,0.05454643397292439,estimated
2020-09,3,MCT_FAST_R18,0.27149714080853804,0.27186602805977667,estimated
2020-09,4,MCT_FAST_R18,0.5066143946216596,0.507899855205202,estimated
2020-09,5,MCT_FAST_R18,0.42959827508604626,0.4305223713024241,estimated
2020-09,6,MCT_FAST_R18,-0.04046713870117216,-0.04045895185896303,estimated
2020-09,7,MCT_FAST_R18,0.4050809679257526,0.4059025298343665,estimated
2020-09,8,MCT_FAST_R18,0.2682199392428368,0.2685799707420023,estimated
2020-09,9,MCT_FAST_R18,0.2647908100131225,0.26514169050987924,estimated
2020-09,10,MCT_FAST_R18,0.7751847446515815,0.7781970802845969,estimated
2020-09,11,MCT_FAST_R18,0.1251710238989632,0.1252493955211923,estimated
2020-09,12,MCT_FAST_R18,-0.50284611124375,-0.5015839566371101,estimated
2020-10,1,MCT_SLOW_R18,0.02271436796413452,0.022716947872027465,estimated
2020-10,2,MCT_SLOW_R18,0.24534319481847805,0.2456444075192791,estimated
2020-10,3,MCT_SLOW_R18,0.4831160343490235,0.48428492146453256,estimated
2020-10,4,MCT_SLOW_R18,0.40780537103538095,0.40863802862797755,estimated
2020-10,5,MCT_SLOW_R18,-0.06088506440383998,-0.06086653320960333,estimated
2020-10,6,MCT_SLOW_R18,0.3858957101348201,0.3866412463192333,estimated
2020-10,7,MCT_SLOW_R18,0.2501836475123941,0.25049686795411485,estimated
2020-10,8,MCT_SLOW_R18,0.2478394155034474,0.24814679126314082,estimated
2020-10,9,MCT_SLOW_R18,0.7592620163406264,0.762151719230348,estimated
2020-10,10,MCT_SLOW_R18,0.1102249326284894,0.11028570263320202,estimated
2020-10,11,MCT_SLOW_R18,-0.5604477330196956,-0.5588801545656389,estimated
2020-10,12,MCT_SLOW_R18,0.4817400599242732,0.4829022929154495,estimated
2020-10,1,MCT_FAST_R18,-0.00758331999740576,-0.007583032470962908,estimated
2020-10,2,MCT_FAST_R18,0.2130591474641612,0.21328627974580866,estimated
2020-10,3,MCT_FAST_R18,0.4502195932033815,0.4512346043018429,estimated
2020-10,4,MCT_FAST_R18,0.3747095500775238,0.3754124639997664,estimated
2020-10,5,MCT_FAST_R18,-0.09405557789643837,-0.0940113595021465,estimated
2020-10,6,MCT_FAST_R18,0.3526886542202764,0.35331133247767504,estimated
2020-10,7,MCT_FAST_R18,0.2169522009428201,0.21718771251534003,estimated
2020-10,8,MCT_FAST_R18,0.21458789520533994,0.21481829980650244,estimated
2020-10,9,MCT_FAST_R18,0.7259923552185358,0.7286340687275666,estimated
2020-10,10,MCT_FAST_R18,0.07693831648905172,0.07696792160384472,estimated
2020-10,11,MCT_FAST_R18,-0.5937503727959816,-0.5919911587720211,estimated
2020-10,12,MCT_FAST_R18,0.4484222227818702,0.4494291397485137,estimated
2020-11,1,MCT_SLOW_R18,0.2522186567990221,0.25253699563359194,estimated
2020-11,2,MCT_SLOW_R18,0.48879029567792603,0.48998682415435524,estimated
2020-11,3,MCT_SLOW_R18,0.4134092875941474,0.41426500258488597,estimated
2020-11,4,MCT_SLOW_R18,-0.05502673662202583,-0.055011599689890056,estimated
2020-11,5,MCT_SLOW_R18,0.3920921002049327,0.39286178691162926,estimated
2020-11,6,MCT_SLOW_R18,0.25673010824431114,0.25705994218732203,estimated
2020-11,7,MCT_SLOW_R18,0.254727116810455,0.25505182197614906,estimated
2020-11,8,MCT_SLOW_R18,0.7664764982278828,0.7694214486488445,estimated
2020-11,9,MCT_SLOW_R18,0.11775063667715613,0.1178199899579841,estimated
2020-11,10,MCT_SLOW_R18,-0.552626133734637,-0.5511019644612887,estimated
2020-11,11,MCT_SLOW_R18,0.49648623862626595,0.4977207738054957,estimated
2020-11,12,MCT_SLOW_R18,0.009279306815644026,0.00927973735663589,estimated
2020-11,1,MCT_FAST_R18,0.23775651210715065,0.23803937703456932,estimated
2020-11,2,MCT_FAST_R18,0.4733604352574259,0.4744825556250666,estimated
2020-11,3,MCT_FAST_R18,0.39767742186454014,0.39846920776050127,estimated
2020-11,4,MCT_FAST_R18,-0.0708603100053578,-0.07083521001668085,estimated
2020-11,5,MCT_FAST_R18,0.3762174637675403,0.37692604999747814,estimated
2020-11,6,MCT_FAST_R18,0.24083312967065482,0.24112336560037909,estimated
2020-11,7,MCT_FAST_R18,0.23881391353687592,0.23909930109988695,estimated
2020-11,8,MCT_FAST_R18,0.7505493815882357,0.7533730634140636,estimated
2020-11,9,MCT_FAST_R18,0.10181075236940165,0.1018625971089054,estimated
2020-11,10,MCT_FAST_R18,-0.568578012318196,-0.5669646666954679,estimated
2020-11,11,MCT_FAST_R18,0.48052300598336156,0.48167936923498667,estimated
2020-11,12,MCT_FAST_R18,-0.006694700032837501,-0.0066944759427956,estimated
2020-12,1,MCT_SLOW_R18,0.4916199241996284,0.4928303577135151,estimated
2020-12,2,MCT_SLOW_R18,0.4140314416126589,0.414889735913158,estimated
2020-12,3,MCT_SLOW_R18,-0.05452400829008717,-0.05450914665386307,estimated
2020-12,4,MCT_SLOW_R18,0.39307467666206464,0.39384822838245137,estimated
2020-12,5,MCT_SLOW_R18,0.258346531178608,0.258680533395248,estimated
2020-12,6,MCT_SLOW_R18,0.2569990911255279,0.25732961687846695,estimated
2020-12,7,MCT_SLOW_R18,0.7693872655229338,0.7723546547009782,estimated
2020-12,8,MCT_SLOW_R18,0.12127306305365847,0.12134662856814919,estimated
2020-12,9,MCT_SLOW_R18,-0.5485211895056141,-0.5470195588708889,estimated
2020-12,10,MCT_SLOW_R18,0.5011450073327257,0.5024028392340637,estimated
2020-12,11,MCT_SLOW_R18,0.017802672977876834,0.017804257747745023,estimated
2020-12,12,MCT_SLOW_R18,0.2330775296052951,0.23334936643515805,estimated
2020-12,1,MCT_FAST_R18,0.49345634692510526,0.4946758478331271,estimated
2020-12,2,MCT_FAST_R18,0.4159668190947007,0.4168331618839776,estimated
2020-12,3,MCT_FAST_R18,-0.05256417145695976,-0.052550358916610106,estimated
2020-12,4,MCT_FAST_R18,0.3950368855784281,0.39581818475113567,estimated
2020-12,5,MCT_FAST_R18,0.2603047342839572,0.26064382121335383,estimated
2020-12,6,MCT_FAST_R18,0.2589516109233869,0.2592871801988848,estimated
2020-12,7,MCT_FAST_R18,0.7713338228425692,0.774316265438555,estimated
2020-12,8,MCT_FAST_R18,0.12321378701814906,0.12328972639076205,estimated
2020-12,9,MCT_FAST_R18,-0.5465860579287609,-0.5450949942208819,estimated
2020-12,10,MCT_FAST_R18,0.5030748109312487,0.5043423569350384,estimated
2020-12,11,MCT_FAST_R18,0.01972741043396343,0.019729356415537396,estimated
2020-12,12,MCT_FAST_R18,0.23499745285716045,0.2352737882894199,estimated
2021-01,1,MCT_SLOW_R18,0.3629232410078291,0.3635826048223558,estimated
2021-01,2,MCT_SLOW_R18,-0.09921331055890086,-0.09916411042631251,estimated
2021-01,3,MCT_SLOW_R18,0.35074332963516264,0.3513591538285158,estimated
2021-01,4,MCT_SLOW_R18,0.21713324217833108,0.21736914711440472,estimated
2021-01,5,MCT_SLOW_R18,0.2165113574145874,0.21674591250295672,estimated
2021-01,6,MCT_SLOW_R18,0.7294878293860758,0.732155073648305,estimated
2021-01,7,MCT_SLOW_R18,0.08190221562694258,0.0819357646500715,estimated
2021-01,8,MCT_SLOW_R18,-0.5873989658532658,-0.5856771510848251,estimated
2021-01,9,MCT_SLOW_R18,0.4627329220515138,0.4638051841024794,estimated
2021-01,10,MCT_SLOW_R18,-0.020167823727818744,-0.02016579015896032,estimated
2021-01,11,MCT_SLOW_R18,0.1622527928083776,0.16238449387216755,estimated
2021-01,12,MCT_SLOW_R18,0.43398428174315296,0.4349273573001798,estimated
2021-01,1,MCT_FAST_R18,0.3408808059480665,0.3414624653012937,estimated
2021-01,2,MCT_FAST_R18,-0.12269991267506039,-0.12262466711076844,estimated
2021-01,3,MCT_FAST_R18,0.32680647311410277,0.32734106767302235,estimated
2021-01,4,MCT_FAST_R18,0.193045155262219,0.1932316073816943,estimated
2021-01,5,MCT_FAST_R18,0.1923625550100566,0.19254769046430467,estimated
2021-01,6,MCT_FAST_R18,0.7053062332836115,0.707799375680026,estimated
2021-01,7,MCT_FAST_R18,0.05769693131626072,0.057713579197295486,estimated
2021-01,8,MCT_FAST_R18,-0.6116245142203085,-0.6097578989859718,estimated
2021-01,9,MCT_FAST_R18,0.43848879475336194,0.4394515635657482,estimated
2021-01,10,MCT_FAST_R18,-0.044429399433794134,-0.04441953103766772,estimated
2021-01,11,MCT_FAST_R18,0.13797470158798888,0.13806993047160016,estimated
2021-01,12,MCT_FAST_R18,0.4096905189259773,0.4105308977913864,estimated
2021-02,1,MCT_SLOW_R18,-0.06366124972186664,-0.06364099024765878,estimated
2021-02,2,MCT_SLOW_R18,0.38407941411146174,0.38481794430462446,estimated
2021-02,3,MCT_SLOW_R18,0.24873363854566544,0.24904323729925235,estimated
2021-02,4,MCT_SLOW_R18,0.24657369690852546,0.2468779398582001,estimated
2021-02,5,MCT_SLOW_R18,0.7581222688993233,0.7610032917289252,estimated
2021-02,6,MCT_SLOW_R18,0.10919012637324499,0.10924976049461439,estimated
2021-02,7,MCT_SLOW_R18,-0.561387264571148,-0.5598144308727871,estimated
2021-02,8,MCT_SLOW_R18,0.4875331222019801,0.4887234986351337,estimated
2021-02,9,MCT_SLOW_R18,0.0034817197053758735,0.0034817803179398588,estimated
2021-02,10,MCT_SLOW_R18,0.18480929316750327,0.1849801707914045,estimated
2021-02,11,MCT_SLOW_R18,0.4986450249194689,0.49989032824447976,estimated
2021-02,12,MCT_SLOW_R18,0.38108670899745023,0.38181376767761216,estimated
2021-02,1,MCT_FAST_R18,-0.07541691155846542,-0.075388480153532,estimated
2021-02,2,MCT_FAST_R18,0.37153122473948286,0.37222225753009885,estimated
2021-02,3,MCT_FAST_R18,0.2359305165231937,0.23620905157298158,estimated
2021-02,4,MCT_FAST_R18,0.23367777942052087,0.23395101873523133,estimated
2021-02,5,MCT_FAST_R18,0.7451830128847932,0.7479664110060749,estimated
2021-02,6,MCT_FAST_R18,0.09622314390823478,0.09626945322758926,estimated
2021-02,7,MCT_FAST_R18,-0.5743765536191986,-0.5727301651570897,estimated
2021-02,8,MCT_FAST_R18,0.474523851963516,0.4756514993403062,estimated
2021-02,9,MCT_FAST_R18,-0.009546169644938707,-0.00954571401266285,estimated
2021-02,10,MCT_FAST_R18,0.17176382456664346,0.17191142311866753,estimated
2021-02,11,MCT_FAST_R18,0.4855828887023049,0.4867637529959375,estimated
2021-02,12,MCT_FAST_R18,0.3680087483463115,0.36868673196516816,estimated
2021-03,1,MCT_SLOW_R18,0.37055686011866396,0.37124427087187756,estimated
2021-03,2,MCT_SLOW_R18,0.23568142431081135,0.235959371293214,estimated
2021-03,3,MCT_SLOW_R18,0.23409437397229393,0.2343685887839887,estimated
2021-03,4,MCT_SLOW_R18,0.7462250132553561,0.7490162106588606,estimated
2021-03,5,MCT_SLOW_R18,0.09785718082450073,0.09790507658556838,estimated
2021-03,6,MCT_SLOW_R18,-0.5721807116791588,-0.5705468754955125,estimated
2021-03,7,MCT_SLOW_R18,0.4772532197677473,0.4783938868481714,estimated
2021-03,8,MCT_SLOW_R18,-0.0063100089422432025,-0.006309809865366225,estimated
2021-03,9,MCT_SLOW_R18,0.17548142152112453,0.17563548026926754,estimated
2021-03,10,MCT_SLOW_R18,0.48975784499545566,0.49095911903976674,estimated
2021-03,11,MCT_SLOW_R18,0.36314648804805494,0.3638066638000882,estimated
