origin,h,model,core_log,core_mm
2019-09,3,CORE_FAST_H0_R17,0.31197312862004833,0.3124602712379138
2019-09,4,CORE_FAST_H0_R17,0.4163573675816808,0.41722533907238524
2019-09,5,CORE_FAST_H0_R17,0.4233538791156729,0.42425128760813197
2019-09,6,CORE_FAST_H0_R17,0.1531340198728362,0.15325132988591894
2019-09,7,CORE_FAST_H0_R17,0.5491574606327472,0.5506680942019775
2019-09,8,CORE_FAST_H0_R17,0.2479715912017098,0.24827929503872617
2019-09,9,CORE_FAST_H0_R17,0.3347814581585095,0.3353424771699849
2019-09,10,CORE_FAST_H0_R17,0.6464224605682152,0.6485162797636373
2019-09,11,CORE_FAST_H0_R17,0.2664674550503019,0.26682279512509327
2019-09,12,CORE_FAST_H0_R17,-0.256915485922271,-0.25658574053717176
2019-09,1,CORE_NEWS_H0_R17,0.4909340776939481,0.49214113351156025
2019-09,2,CORE_NEWS_H0_R17,0.1387040124607678,0.1388002509665442
2019-09,3,CORE_NEWS_H0_R17,0.3073150946299913,0.3077877915659076
2019-09,4,CORE_NEWS_H0_R17,0.4144292027408773,0.41528914810582357
2019-09,5,CORE_NEWS_H0_R17,0.42402295304078974,0.4249232023357917
2019-09,6,CORE_NEWS_H0_R17,0.15627356108488083,0.1563957318462628
2019-09,7,CORE_NEWS_H0_R17,0.5546464181348161,0.5561874291173027
2019-09,8,CORE_NEWS_H0_R17,0.2556944720732559,0.2560216491870024
2019-09,9,CORE_NEWS_H0_R17,0.3446281485462225,0.345222674121382
2019-09,10,CORE_NEWS_H0_R17,0.6582880358484174,0.6604595137839185
2019-09,11,CORE_NEWS_H0_R17,0.2802519836600734,0.2806450566443063
2019-09,12,CORE_NEWS_H0_R17,-0.24130714150404492,-0.24101622986524066
2019-10,1,CORE_ROBUST_R17,0.009396252298846025,0.009396693760459185
2019-10,2,CORE_ROBUST_R17,0.18015704180769554,0.18031942210479845
2019-10,3,CORE_ROBUST_R17,0.28838973892227177,0.28880598216793923
2019-10,4,CORE_ROBUST_R17,0.2983072424005264,0.2987526212105046
2019-10,5,CORE_ROBUST_R17,0.030274290863911868,0.030278873989839722
2019-10,6,CORE_ROBUST_R17,0.4279048662320721,0.4288216863443113
2019-10,7,CORE_ROBUST_R17,0.127869432508742,0.12795122032441616
2019-10,8,CORE_ROBUST_R17,0.2154711396517601,0.21570344553262
2019-10,9,CORE_ROBUST_R17,0.5276235312494905,0.5290179154909384
2019-10,10,CORE_ROBUST_R17,0.1479616582690942,0.14807117553854482
2019-10,11,CORE_ROBUST_R17,-0.4312643631220844,-0.4303357537676101
2019-10,12,CORE_ROBUST_R17,0.3686732610308241,0.3693536968358114
2019-10,1,CORE_NEWS_R17,0.009418687838925854,0.009419131411255013
2019-10,2,CORE_NEWS_R17,0.18018513312369577,0.1803475640788501
2019-10,3,CORE_NEWS_R17,0.288423327399501,0.28883966765635716
2019-10,4,CORE_NEWS_R17,0.2983461525202069,0.2987916475827802
2019-10,5,CORE_NEWS_R17,0.03031833601534789,0.030322932487354466
2019-10,6,CORE_NEWS_R17,0.4279538532408175,0.42887088343202384
2019-10,7,CORE_NEWS_R17,0.12792316514364446,0.12800502172533515
2019-10,8,CORE_NEWS_R17,0.21552942132088243,0.21576185293433114
2019-10,9,CORE_NEWS_R17,0.5276861670526181,0.529080882668406
2019-10,10,CORE_NEWS_R17,0.14802845654072405,0.1481380727415038
2019-10,11,CORE_NEWS_R17,-0.4311935896724196,-0.4302652848564667
2019-10,12,CORE_NEWS_R17,0.3687478275659881,0.3694285388131331
2019-10,1,CORE_FAST_H0_R17,-0.10200399607574537,-0.1019519896840372
2019-10,2,CORE_FAST_H0_R17,0.07317096669341303,0.07319774317571935
2019-10,3,CORE_FAST_H0_R17,0.18510108091949168,0.18527249871936324
2019-10,4,CORE_FAST_H0_R17,0.1981342926650408,0.19833070835554834
2019-10,5,CORE_FAST_H0_R17,-0.06725620640855032,-0.06723359449163792
2019-10,6,CORE_FAST_H0_R17,0.3326307224867571,0.33318455237366584
2019-10,7,CORE_FAST_H0_R17,0.034535643564036905,0.034541607803995275
2019-10,8,CORE_FAST_H0_R17,0.1238181429274904,0.123894829237336
2019-10,9,CORE_FAST_H0_R17,0.4374372512625191,0.4383954046035885
2019-10,10,CORE_FAST_H0_R17,0.059064730484864124,0.059082177131569574
2019-10,11,CORE_FAST_H0_R17,-0.519019629271864,-0.5176750496105834
2019-10,12,CORE_FAST_H0_R17,0.28193599506724953,0.28233380836559574
2019-10,1,CORE_NEWS_H0_R17,0.009418687838925854,0.009419131411255013
2019-10,2,CORE_NEWS_H0_R17,0.18018513312369577,0.1803475640788501
2019-10,3,CORE_NEWS_H0_R17,0.288423327399501,0.28883966765635716
2019-10,4,CORE_NEWS_H0_R17,0.2983461525202069,0.2987916475827802
2019-10,5,CORE_NEWS_H0_R17,0.03031833601534789,0.030322932487354466
2019-10,6,CORE_NEWS_H0_R17,0.4279538532408175,0.42887088343202384
2019-10,7,CORE_NEWS_H0_R17,0.12792316514364446,0.12800502172533515
2019-10,8,CORE_NEWS_H0_R17,0.21552942132088243,0.21576185293433114
2019-10,9,CORE_NEWS_H0_R17,0.5276861670526181,0.529080882668406
2019-10,10,CORE_NEWS_H0_R17,0.14802845654072405,0.1481380727415038
2019-10,11,CORE_NEWS_H0_R17,-0.4311935896724196,-0.4302652848564667
2019-10,12,CORE_NEWS_H0_R17,0.3687478275659881,0.3694285388131331
2019-11,1,CORE_ROBUST_R17,0.2610164033868952,0.26135734777680714
2019-11,2,CORE_ROBUST_R17,0.367915369322652,0.3685930087091969
2019-11,3,CORE_ROBUST_R17,0.3771485891928164,0.3778606894283662
2019-11,4,CORE_ROBUST_R17,0.1089317770379466,0.10899112924737217
2019-11,5,CORE_ROBUST_R17,0.5067606518663088,0.5080468553976841
2019-11,6,CORE_ROBUST_R17,0.20721197626820603,0.20742680864426188
2019-11,7,CORE_ROBUST_R17,0.2955148025406186,0.2959518779680369
2019-11,8,CORE_ROBUST_R17,0.6085242164396165,0.610379486396105
2019-11,9,CORE_ROBUST_R17,0.22982928194809854,0.23009359189072967
2019-11,10,CORE_ROBUST_R17,-0.34835593403650633,-0.34774987870010354
2019-11,11,CORE_ROBUST_R17,0.4884232421694905,0.48961797280903213
2019-11,12,CORE_ROBUST_R17,0.1013146435645916,0.10136598418665346
2019-11,1,CORE_NEWS_R17,0.26112859198290633,0.26146982964905324
2019-11,2,CORE_NEWS_R17,0.3680310849041116,0.368709150877397
2019-11,3,CORE_NEWS_R17,0.3772682924888076,0.377980845107972
2019-11,4,CORE_NEWS_R17,0.10905577832542723,0.1091152657622217
2019-11,5,CORE_NEWS_R17,0.5068891439758518,0.5081760003903196
2019-11,6,CORE_NEWS_R17,0.2073450608428266,0.20756016936070965
2019-11,7,CORE_NEWS_R17,0.2956525109043572,0.2960899939773627
2019-11,8,CORE_NEWS_R17,0.6086665261608526,0.6105226648485651
2019-11,9,CORE_NEWS_R17,0.22997612996522587,0.2302407779038041
2019-11,10,CORE_NEWS_R17,-0.34820464103326765,-0.3475991117040502
2019-11,11,CORE_NEWS_R17,0.48857886479354684,0.48977435751111065
2019-11,12,CORE_NEWS_R17,0.10147446483563402,0.10152596758994394
2019-11,1,CORE_FAST_H0_R17,0.2039268636713834,0.20413493591437826
2019-11,2,CORE_FAST_H0_R17,0.3108791791332499,0.3113629095958837
2019-11,3,CORE_FAST_H0_R17,0.31993015186742924,0.32044247459039255
2019-11,4,CORE_FAST_H0_R17,0.05135386158474231,0.0513670499377202
2019-11,5,CORE_FAST_H0_R17,0.44869215751277314,0.4497002880107172
2019-11,6,CORE_FAST_H0_R17,0.14855817221623158,0.14866857453267837
2019-11,7,CORE_FAST_H0_R17,0.23620954648062803,0.23648874101464043
2019-11,8,CORE_FAST_H0_R17,0.548523754736411,0.5500309007084276
2019-11,9,CORE_FAST_H0_R17,0.1691073138953596,0.16925038094767442
2019-11,10,CORE_FAST_H0_R17,-0.40981218191208574,-0.4089735977210315
2019-11,11,CORE_FAST_H0_R17,0.4262303494295858,0.4271400029307096
2019-11,12,CORE_FAST_H0_R17,0.03839067497747631,0.038398045140224005
2019-11,1,CORE_NEWS_H0_R17,0.26112859198290633,0.26146982964905324
2019-11,2,CORE_NEWS_H0_R17,0.3680310849041116,0.368709150877397
2019-11,3,CORE_NEWS_H0_R17,0.3772682924888076,0.377980845107972
2019-11,4,CORE_NEWS_H0_R17,0.10905577832542723,0.1091152657622217
2019-11,5,CORE_NEWS_H0_R17,0.5068891439758518,0.5081760003903196
2019-11,6,CORE_NEWS_H0_R17,0.2073450608428266,0.20756016936070965
2019-11,7,CORE_NEWS_H0_R17,0.2956525109043572,0.2960899939773627
2019-11,8,CORE_NEWS_H0_R17,0.6086665261608526,0.6105226648485651
2019-11,9,CORE_NEWS_H0_R17,0.22997612996522587,0.2302407779038041
2019-11,10,CORE_NEWS_H0_R17,-0.34820464103326765,-0.3475991117040502
2019-11,11,CORE_NEWS_H0_R17,0.48857886479354684,0.48977435751111065
2019-11,12,CORE_NEWS_H0_R17,0.10147446483563402,0.10152596758994394
2019-12,1,CORE_ROBUST_R17,0.33639205118174015,0.3369584842093701
2019-12,2,CORE_ROBUST_R17,0.34606472266972477,0.34666421797888736
2019-12,3,CORE_ROBUST_R17,0.07805593083922752,0.07808640240869674
2019-12,4,CORE_ROBUST_R17,0.4759148580056983,0.47704913144413513
2019-12,5,CORE_ROBUST_R17,0.17626067855276265,0.17641610899428387
2019-12,6,CORE_ROBUST_R17,0.2643560333022549,0.26470576197234913
2019-12,7,CORE_ROBUST_R17,0.5770825549658153,0.5787508840100923
2019-12,8,CORE_ROBUST_R17,0.19805023741970118,0.1982464864382417
2019-12,9,CORE_ROBUST_R17,-0.38051040081151444,-0.3797873773364453
2019-12,10,CORE_ROBUST_R17,0.45586819758440666,0.456908857397041
2019-12,11,CORE_ROBUST_R17,0.055950713347936026,0.0559663686791771
2019-12,12,CORE_ROBUST_R17,0.2369098317252193,0.23719068481279168
2019-12,1,CORE_NEWS_R17,0.33634371768083027,0.33690998785634824
2019-12,2,CORE_NEWS_R17,0.3460185354410843,0.3466178706463552
2019-12,3,CORE_NEWS_R17,0.07801200804967728,0.07804244533107389
2019-12,4,CORE_NEWS_R17,0.4758732668176311,0.47700734185435684
2019-12,5,CORE_NEWS_R17,0.1762214466935821,0.17637680793149313
2019-12,6,CORE_NEWS_R17,0.264319158251499,0.26466878931802595
2019-12,7,CORE_NEWS_R17,0.5770480112398486,0.578716140368007
2019-12,8,CORE_NEWS_R17,0.1980179823377129,0.19821416741689896
2019-12,9,CORE_NEWS_R17,-0.3805404225733803,-0.3798172850749597
2019-12,10,CORE_NEWS_R17,0.4558403447633315,0.456880877317856
2019-12,11,CORE_NEWS_R17,0.05592495884995152,0.05594059977065363
2019-12,12,CORE_NEWS_R17,0.23688610089764245,0.23716689770072485
2019-12,1,CORE_FAST_H0_R17,0.301749746123112,0.30220546893506145
2019-12,2,CORE_FAST_H0_R17,0.3111630554777328,0.31164767023019624
2019-12,3,CORE_FAST_H0_R17,0.04287663449139914,0.04288582783421073
2019-12,4,CORE_FAST_H0_R17,0.4404468258565125,0.4414182185209918
2019-12,5,CORE_FAST_H0_R17,0.14049835690963705,0.14059710209081264
2019-12,6,CORE_FAST_H0_R17,0.22829814425376632,0.22855894289550435
2019-12,7,CORE_FAST_H0_R17,0.5407310829733356,0.5421956721334519
2019-12,8,CORE_FAST_H0_R17,0.1614096265033132,0.16153996195617543
2019-12,9,CORE_FAST_H0_R17,-0.4174338818073089,-0.4165638376196581
2019-12,10,CORE_FAST_H0_R17,0.41866943953182123,0.4195470844126671
2019-12,11,CORE_FAST_H0_R17,0.018485201706315346,0.01848691032500488
2019-12,12,CORE_FAST_H0_R17,0.199186711865948,0.19938522037584533
2019-12,1,CORE_NEWS_H0_R17,0.33634371768083027,0.33690998785634824
2019-12,2,CORE_NEWS_H0_R17,0.3460185354410843,0.3466178706463552
2019-12,3,CORE_NEWS_H0_R17,0.07801200804967728,0.07804244533107389
2019-12,4,CORE_NEWS_H0_R17,0.4758732668176311,0.47700734185435684
2019-12,5,CORE_NEWS_H0_R17,0.1762214466935821,0.17637680793149313
2019-12,6,CORE_NEWS_H0_R17,0.264319158251499,0.26466878931802595
2019-12,7,CORE_NEWS_H0_R17,0.5770480112398486,0.578716140368007
2019-12,8,CORE_NEWS_H0_R17,0.1980179823377129,0.19821416741689896
2019-12,9,CORE_NEWS_H0_R17,-0.3805404225733803,-0.3798172850749597
2019-12,10,CORE_NEWS_H0_R17,0.4558403447633315,0.456880877317856
2019-12,11,CORE_NEWS_H0_R17,0.05592495884995152,0.05594059977065363
2019-12,12,CORE_NEWS_H0_R17,0.23688610089764245,0.23716689770072485
2020-01,1,CORE_ROBUST_R17,0.2991746663805006,0.29962264041572817
2020-01,2,CORE_ROBUST_R17,0.031952743620836194,0.0319578490537215
2020-01,3,CORE_ROBUST_R17,0.43022624611436666,0.43115304786673775
2020-01,4,CORE_ROBUST_R17,0.1306995529899524,0.1307850020788487
2020-01,5,CORE_ROBUST_R17,0.21870293156579182,0.21894226086876692
2020-01,6,CORE_ROBUST_R17,0.5311716053157833,0.532584822782579
2020-01,7,CORE_ROBUST_R17,0.1517579558129002,0.15187316647173849
2020-01,8,CORE_ROBUST_R17,-0.4272740489283492,-0.42636253205105035
2020-01,9,CORE_ROBUST_R17,0.4085694703621574,0.40940525328635524
2020-01,10,CORE_ROBUST_R17,0.008073836238837007,0.008074162181767038
2020-01,11,CORE_ROBUST_R17,0.18602966039372032,0.18620280291528657
2020-01,12,CORE_ROBUST_R17,0.2944931950245672,0.294927252219192
2020-01,1,CORE_NEWS_R17,0.2991467970977504,0.2995946876341922
2020-01,2,CORE_NEWS_R17,0.031926403708161744,0.031931500726847584
2020-01,3,CORE_NEWS_R17,0.43020168435718464,0.4311283802138204
2020-01,4,CORE_NEWS_R17,0.1306769406836247,0.1307623602015756
2020-01,5,CORE_NEWS_R17,0.2186823794002848,0.21892166370800062
2020-01,6,CORE_NEWS_R17,0.5311531768140634,0.5325662961351628
2020-01,7,CORE_NEWS_R17,0.15174167801578353,0.15185686395434275
2020-01,8,CORE_NEWS_R17,-0.4272881769768878,-0.4263765998618897
2020-01,9,CORE_NEWS_R17,0.4085574698381315,0.40939320363227666
2020-01,10,CORE_NEWS_R17,0.008063925073789308,0.008064250216966997
2020-01,11,CORE_NEWS_R17,0.18602178868825464,0.1861949165527951
2020-01,12,CORE_NEWS_R17,0.2944873044605467,0.29492134428246697
2020-01,1,CORE_FAST_H0_R17,0.273635269249778,0.27400999226615724
2020-01,2,CORE_FAST_H0_R17,0.0067657611738590195,0.006765990056642186
2020-01,3,CORE_FAST_H0_R17,0.40546948286730417,0.4062926225256783
2020-01,4,CORE_FAST_H0_R17,0.10642783818309412,0.10648449270374025
2020-01,5,CORE_FAST_H0_R17,0.19495308493735572,0.19514324201627423
2020-01,6,CORE_FAST_H0_R17,0.507966391185031,0.5092587277430953
2020-01,7,CORE_FAST_H0_R17,0.12910922873749314,0.1291926105829104
2020-01,8,CORE_FAST_H0_R17,-0.4493628443551412,-0.4483547201362238
2020-01,9,CORE_FAST_H0_R17,0.38703762515837914,0.38778758300235433
2020-01,10,CORE_FAST_H0_R17,-0.01290889412761459,-0.012908060965727646
2020-01,11,CORE_FAST_H0_R17,0.1655845988230999,0.16572176581862863
2020-01,12,CORE_FAST_H0_R17,0.2745717265702831,0.2749490199700838
2020-01,1,CORE_NEWS_H0_R17,0.2991467970977504,0.2995946876341922
2020-01,2,CORE_NEWS_H0_R17,0.031926403708161744,0.031931500726847584
2020-01,3,CORE_NEWS_H0_R17,0.43020168435718464,0.4311283802138204
2020-01,4,CORE_NEWS_H0_R17,0.1306769406836247,0.1307623602015756
2020-01,5,CORE_NEWS_H0_R17,0.2186823794002848,0.21892166370800062
2020-01,6,CORE_NEWS_H0_R17,0.5311531768140634,0.5325662961351628
2020-01,7,CORE_NEWS_H0_R17,0.15174167801578353,0.15185686395434275
2020-01,8,CORE_NEWS_H0_R17,-0.4272881769768878,-0.4263765998618897
2020-01,9,CORE_NEWS_H0_R17,0.4085574698381315,0.40939320363227666
2020-01,10,CORE_NEWS_H0_R17,0.008063925073789308,0.008064250216966997
2020-01,11,CORE_NEWS_H0_R17,0.18602178868825464,0.1861949165527951
2020-01,12,CORE_NEWS_H0_R17,0.2944873044605467,0.29492134428246697
2020-02,1,CORE_ROBUST_R17,0.14635457877559296,0.14646172935612015
2020-02,2,CORE_ROBUST_R17,0.5426179443216095,0.544092781860154
2020-02,3,CORE_ROBUST_R17,0.24204516211743599,0.24233832790344187
2020-02,4,CORE_ROBUST_R17,0.32974558888380723,0.3302898477094847
2020-02,5,CORE_ROBUST_R17,0.6424791246678467,0.6445474489406687
2020-02,6,CORE_ROBUST_R17,0.26375922709974287,0.26410737777502996
2020-02,7,CORE_ROBUST_R17,-0.3142600069015188,-0.31376672700427033
2020-02,8,CORE_ROBUST_R17,0.5228286097135338,0.5241977435236782
2020-02,9,CORE_ROBUST_R17,0.12374219014577853,0.12381878238293478
2020-02,10,CORE_ROBUST_R17,0.3032178658062456,0.3036780361656662
2020-02,11,CORE_ROBUST_R17,0.5131818514814419,0.5145008849263828
2020-02,12,CORE_ROBUST_R17,0.42314794950359336,0.424044484549956
2020-02,1,CORE_NEWS_R17,0.15175834952870795,0.15187356078549566
2020-02,2,CORE_NEWS_R17,0.5483032106009883,0.5498091437566464
2020-02,3,CORE_NEWS_R17,0.2479808209474847,0.24828854770047576
2020-02,4,CORE_NEWS_R17,0.33590549807756775,0.33647029281088914
2020-02,5,CORE_NEWS_R17,0.6488411736595938,0.6509507080439733
2020-02,6,CORE_NEWS_R17,0.27030459046154554,0.27067024270370854
2020-02,7,CORE_NEWS_R17,-0.30754746963858876,-0.30707502686088894
2020-02,8,CORE_NEWS_R17,0.5296943823821946,0.5310997433528412
2020-02,9,CORE_NEWS_R17,0.13074907260961116,0.13083458647502003
2020-02,10,CORE_NEWS_R17,0.3103552315032738,0.3108373319641991
2020-02,11,CORE_NEWS_R17,0.5204403193922317,0.5217969625073273
2020-02,12,CORE_NEWS_R17,0.4305191790312371,0.4314472442037062
2020-02,1,CORE_FAST_H0_R17,0.12604412343107815,0.1261235924214925
2020-02,2,CORE_FAST_H0_R17,0.5205249105060787,0.5218819950510021
2020-02,3,CORE_FAST_H0_R17,0.21810491812711302,0.21834293991795684
2020-02,4,CORE_FAST_H0_R17,0.3039274867255701,0.3043898145733239
2020-02,5,CORE_FAST_H0_R17,0.6147786504486017,0.6166722929749372
2020-02,6,CORE_FAST_H0_R17,0.23419177398134897,0.23446621711561544
2020-02,7,CORE_FAST_H0_R17,-0.34566407032705726,-0.3450673398384558
2020-02,8,CORE_FAST_H0_R17,0.48962938221384555,0.4908300256413342
2020-02,9,CORE_FAST_H0_R17,0.08879724934975775,0.08883668577917586
2020-02,10,CORE_FAST_H0_R17,0.266582251437997,0.2669378978817856
2020-02,11,CORE_FAST_H0_R17,0.47491430046700733,0.4760438057838354
2020-02,12,CORE_FAST_H0_R17,0.3833094212732263,0.3840449913716226
2020-02,1,CORE_NEWS_H0_R17,0.12585579042725112,0.1259350220628855
2020-02,2,CORE_NEWS_H0_R17,0.5230541190914844,0.5244244352723049
2020-02,3,CORE_NEWS_H0_R17,0.22313231785181414,0.22338144326680887
2020-02,4,CORE_NEWS_H0_R17,0.31126138933622133,0.31174631059236224
2020-02,5,CORE_NEWS_H0_R17,0.6242503078438011,0.6262028107988514
2020-02,6,CORE_NEWS_H0_R17,0.24565156005618563,0.24595353071556184
2020-02,7,CORE_NEWS_H0_R17,-0.33234975269911216,-0.3317980822362172
2020-02,8,CORE_NEWS_H0_R17,0.5046781522632062,0.505953797514871
2020-02,9,CORE_NEWS_H0_R17,0.1054718671562333,0.10552750829023523
2020-02,10,CORE_NEWS_H0_R17,0.28478391897914773,0.2851898135977688
2020-02,11,CORE_NEWS_H0_R17,0.49455266074843224,0.49577759089542417
2020-02,12,CORE_NEWS_H0_R17,0.40430143605177793,0.4051198368714691
2020-03,1,CORE_ROBUST_R17,0.6232977420642457,0.6252442845909134
2020-03,2,CORE_ROBUST_R17,0.3213393394863094,0.3218561878058626
2020-03,3,CORE_ROBUST_R17,0.40831279569353174,0.4091475281089101
2020-03,4,CORE_ROBUST_R17,0.7208272044831201,0.7234314173077423
2020-03,5,CORE_ROBUST_R17,0.3422763322996803,0.34286276662235593
2020-03,6,CORE_ROBUST_R17,-0.2352805707626368,-0.23500400297368995
2020-03,7,CORE_ROBUST_R17,0.6024886657032246,0.604307279143545
2020-03,8,CORE_ROBUST_R17,0.2042419593607863,0.2044506753216051
2020-03,9,CORE_ROBUST_R17,0.3846698620789437,0.3854106661716925
2020-03,10,CORE_ROBUST_R17,0.5956620630538573,0.5974396572527455
2020-03,11,CORE_ROBUST_R17,0.5515861640452743,0.5531102013649501
2020-03,12,CORE_ROBUST_R17,0.2401421866567104,0.2404307589541464
2020-03,1,CORE_NEWS_R17,0.6273443546112734,0.6293162807400087
2020-03,2,CORE_NEWS_R17,0.32566784948305055,0.32619872336273303
2020-03,3,CORE_NEWS_R17,0.41288470856588844,0.4137382517909152
2020-03,4,CORE_NEWS_R17,0.7256108303260218,0.7282497646478133
2020-03,5,CORE_NEWS_R17,0.34724546965556774,0.3478490651870452
2020-03,6,CORE_NEWS_R17,-0.23014769011663827,-0.2298830533776863
2020-03,7,CORE_NEWS_R17,0.6077671083570482,0.6096177599646607
2020-03,8,CORE_NEWS_R17,0.2096506906278194,0.209870611349806
2020-03,9,CORE_NEWS_R17,0.3901959712931464,0.3909582268809511
2020-03,10,CORE_NEWS_R17,0.6012945643295675,0.603105968900812
2020-03,11,CORE_NEWS_R17,0.5573156441887739,0.5588715368933201
2020-03,12,CORE_NEWS_R17,0.2459605218520956,0.24626325289237877
2020-03,1,CORE_FAST_H0_R17,0.483430610115776,0.48460102117147635
2020-03,2,CORE_FAST_H0_R17,0.1835863368595499,0.1837549597486971
2020-03,3,CORE_FAST_H0_R17,0.27146948075619876,0.27183829281298755
2020-03,4,CORE_FAST_H0_R17,0.5839691047177837,0.5856775282302908
2020-03,5,CORE_FAST_H0_R17,0.2047009964413738,0.2049106519623347
2020-03,6,CORE_FAST_H0_R17,-0.37409983331435837,-0.373400951664582
2020-03,7,CORE_FAST_H0_R17,0.4620376308686838,0.46310667055145327
2020-03,8,CORE_FAST_H0_R17,0.061880707318307554,0.06189985737785901
2020-03,9,CORE_FAST_H0_R17,0.240205876857516,0.24049460230611622
2020-03,10,CORE_FAST_H0_R17,0.44897005984730165,0.44997944046072985
2020-03,11,CORE_FAST_H0_R17,0.40259320658074615,0.403404701673255
2020-03,12,CORE_FAST_H0_R17,0.08881585290942767,0.08885530586736365
2020-03,1,CORE_NEWS_H0_R17,0.49820974479484176,0.4994528731486869
2020-03,2,CORE_NEWS_H0_R17,0.19964706557960138,0.1998464930285072
2020-03,3,CORE_NEWS_H0_R17,0.2887408963063364,0.2891581543338748
2020-03,4,CORE_NEWS_H0_R17,0.6023852107494232,0.6042031990577653
2020-03,5,CORE_NEWS_H0_R17,0.22420018882477594,0.22445170537986134
2020-03,6,CORE_NEWS_H0_R17,-0.3535752045813129,-0.35295086351000676
2020-03,7,CORE_NEWS_H0_R17,0.48353362758626534,0.48470453791899976
2020-03,8,CORE_NEWS_H0_R17,0.08429726638309828,0.0843328065144481
2020-03,9,CORE_NEWS_H0_R17,0.2634951803616756,0.2638426340195704
2020-03,10,CORE_NEWS_H0_R17,0.4730870387364776,0.4742078622608199
2020-03,11,CORE_NEWS_H0_R17,0.4274953316197806,0.4284103964009771
2020-03,12,CORE_NEWS_H0_R17,0.11446295041810173,0.1145284842547963
2020-04,1,CORE_ROBUST_R17,0.211091835552751,0.21131479122073943
2020-04,2,CORE_ROBUST_R17,0.29988449213402046,0.30033459549473035
2020-04,3,CORE_ROBUST_R17,0.6133355974061376,0.6152203515003554
2020-04,4,CORE_ROBUST_R17,0.235041351782847,0.23531779050743018
2020-04,5,CORE_ROBUST_R17,-0.34277834412593045,-0.3421915298421645
