origin,as_of_utc,h,target,model,log_rate_forecast,mm_forecast,status,reason,selected_model
2019-06,2019-07-10T21:59:00+00:00,1,2019-07,FOOD_H0_FAST_R18,-0.10608030400181193,-0.1060240587374668,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-06,2019-07-10T21:59:00+00:00,2,2019-08,FOOD_H0_FAST_R18,-0.48120110264617305,-0.48004518497967485,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-06,2019-07-10T21:59:00+00:00,3,2019-09,FOOD_H0_FAST_R18,0.48170788827916894,0.4828699659179333,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-06,2019-07-10T21:59:00+00:00,4,2019-10,FOOD_H0_FAST_R18,0.4225393308617681,0.4234332869542814,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-06,2019-07-10T21:59:00+00:00,5,2019-11,FOOD_H0_FAST_R18,0.1076650180404179,0.10772299762700988,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-06,2019-07-10T21:59:00+00:00,6,2019-12,FOOD_H0_FAST_R18,0.41137679108326786,0.4122241068929201,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-06,2019-07-10T21:59:00+00:00,7,2020-01,FOOD_H0_FAST_R18,1.112033797593709,1.1182398766602355,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-06,2019-07-10T21:59:00+00:00,8,2020-02,FOOD_H0_FAST_R18,0.4209624866334155,0.42184977832734744,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-06,2019-07-10T21:59:00+00:00,9,2020-03,FOOD_H0_FAST_R18,-0.18540466049576218,-0.18523289222695238,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-06,2019-07-10T21:59:00+00:00,10,2020-04,FOOD_H0_FAST_R18,-0.3483354305305804,-0.34772944649299997,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-06,2019-07-10T21:59:00+00:00,11,2020-05,FOOD_H0_FAST_R18,0.6961857396421933,0.6986147460897005,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-06,2019-07-10T21:59:00+00:00,12,2020-06,FOOD_H0_FAST_R18,0.019820950914972237,0.019822915395238856,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-06,2019-07-10T21:59:00+00:00,1,2019-07,FOOD_H0_SLOW_R18,-0.10608030400181193,-0.1060240587374668,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-06,2019-07-10T21:59:00+00:00,2,2019-08,FOOD_H0_SLOW_R18,-0.48120110264617305,-0.48004518497967485,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-06,2019-07-10T21:59:00+00:00,3,2019-09,FOOD_H0_SLOW_R18,0.48170788827916894,0.4828699659179333,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-06,2019-07-10T21:59:00+00:00,4,2019-10,FOOD_H0_SLOW_R18,0.4225393308617681,0.4234332869542814,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-06,2019-07-10T21:59:00+00:00,5,2019-11,FOOD_H0_SLOW_R18,0.1076650180404179,0.10772299762700988,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-06,2019-07-10T21:59:00+00:00,6,2019-12,FOOD_H0_SLOW_R18,0.41137679108326786,0.4122241068929201,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-06,2019-07-10T21:59:00+00:00,7,2020-01,FOOD_H0_SLOW_R18,1.112033797593709,1.1182398766602355,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-06,2019-07-10T21:59:00+00:00,8,2020-02,FOOD_H0_SLOW_R18,0.4209624866334155,0.42184977832734744,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-06,2019-07-10T21:59:00+00:00,9,2020-03,FOOD_H0_SLOW_R18,-0.18540466049576218,-0.18523289222695238,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-06,2019-07-10T21:59:00+00:00,10,2020-04,FOOD_H0_SLOW_R18,-0.3483354305305804,-0.34772944649299997,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-06,2019-07-10T21:59:00+00:00,11,2020-05,FOOD_H0_SLOW_R18,0.6961857396421933,0.6986147460897005,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-06,2019-07-10T21:59:00+00:00,12,2020-06,FOOD_H0_SLOW_R18,0.019820950914972237,0.019822915395238856,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-06,2019-07-10T21:59:00+00:00,1,2019-07,FOOD_H0_SELECT_R18,-0.10608030400181193,-0.1060240587374668,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-06,2019-07-10T21:59:00+00:00,2,2019-08,FOOD_H0_SELECT_R18,-0.48120110264617305,-0.48004518497967485,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-06,2019-07-10T21:59:00+00:00,3,2019-09,FOOD_H0_SELECT_R18,0.48170788827916894,0.4828699659179333,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-06,2019-07-10T21:59:00+00:00,4,2019-10,FOOD_H0_SELECT_R18,0.4225393308617681,0.4234332869542814,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-06,2019-07-10T21:59:00+00:00,5,2019-11,FOOD_H0_SELECT_R18,0.1076650180404179,0.10772299762700988,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-06,2019-07-10T21:59:00+00:00,6,2019-12,FOOD_H0_SELECT_R18,0.41137679108326786,0.4122241068929201,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-06,2019-07-10T21:59:00+00:00,7,2020-01,FOOD_H0_SELECT_R18,1.112033797593709,1.1182398766602355,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-06,2019-07-10T21:59:00+00:00,8,2020-02,FOOD_H0_SELECT_R18,0.4209624866334155,0.42184977832734744,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-06,2019-07-10T21:59:00+00:00,9,2020-03,FOOD_H0_SELECT_R18,-0.18540466049576218,-0.18523289222695238,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-06,2019-07-10T21:59:00+00:00,10,2020-04,FOOD_H0_SELECT_R18,-0.3483354305305804,-0.34772944649299997,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-06,2019-07-10T21:59:00+00:00,11,2020-05,FOOD_H0_SELECT_R18,0.6961857396421933,0.6986147460897005,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-06,2019-07-10T21:59:00+00:00,12,2020-06,FOOD_H0_SELECT_R18,0.019820950914972237,0.019822915395238856,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-07,2019-08-11T21:59:00+00:00,1,2019-08,FOOD_H0_FAST_R18,-0.49307214291861334,-0.49185853769707805,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-07,2019-08-11T21:59:00+00:00,2,2019-09,FOOD_H0_FAST_R18,0.4828463615271846,0.484013943023258,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-07,2019-08-11T21:59:00+00:00,3,2019-10,FOOD_H0_FAST_R18,0.4224572051969011,0.42335081357587806,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-07,2019-08-11T21:59:00+00:00,4,2019-11,FOOD_H0_FAST_R18,0.11138298436938784,0.11144503825243998,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-07,2019-08-11T21:59:00+00:00,5,2019-12,FOOD_H0_FAST_R18,0.4093905974390159,0.41022974548566227,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-07,2019-08-11T21:59:00+00:00,6,2020-01,FOOD_H0_FAST_R18,1.112548742658163,1.1187605813864139,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-07,2019-08-11T21:59:00+00:00,7,2020-02,FOOD_H0_FAST_R18,0.421128389559123,0.42201638125237884,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-07,2019-08-11T21:59:00+00:00,8,2020-03,FOOD_H0_FAST_R18,-0.18513391327333906,-0.18496264615159827,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-07,2019-08-11T21:59:00+00:00,9,2020-04,FOOD_H0_FAST_R18,-0.3483167233882351,-0.3477108043991535,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-07,2019-08-11T21:59:00+00:00,10,2020-05,FOOD_H0_FAST_R18,0.6962766287600137,0.6987062702138933,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-07,2019-08-11T21:59:00+00:00,11,2020-06,FOOD_H0_FAST_R18,0.10679326991156154,0.10685031422874348,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-07,2019-08-11T21:59:00+00:00,12,2020-07,FOOD_H0_FAST_R18,-0.1740765862006099,-0.17392516078943368,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-07,2019-08-11T21:59:00+00:00,1,2019-08,FOOD_H0_SLOW_R18,-0.49307214291861334,-0.49185853769707805,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-07,2019-08-11T21:59:00+00:00,2,2019-09,FOOD_H0_SLOW_R18,0.4828463615271846,0.484013943023258,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-07,2019-08-11T21:59:00+00:00,3,2019-10,FOOD_H0_SLOW_R18,0.4224572051969011,0.42335081357587806,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-07,2019-08-11T21:59:00+00:00,4,2019-11,FOOD_H0_SLOW_R18,0.11138298436938784,0.11144503825243998,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-07,2019-08-11T21:59:00+00:00,5,2019-12,FOOD_H0_SLOW_R18,0.4093905974390159,0.41022974548566227,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-07,2019-08-11T21:59:00+00:00,6,2020-01,FOOD_H0_SLOW_R18,1.112548742658163,1.1187605813864139,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-07,2019-08-11T21:59:00+00:00,7,2020-02,FOOD_H0_SLOW_R18,0.421128389559123,0.42201638125237884,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-07,2019-08-11T21:59:00+00:00,8,2020-03,FOOD_H0_SLOW_R18,-0.18513391327333906,-0.18496264615159827,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-07,2019-08-11T21:59:00+00:00,9,2020-04,FOOD_H0_SLOW_R18,-0.3483167233882351,-0.3477108043991535,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-07,2019-08-11T21:59:00+00:00,10,2020-05,FOOD_H0_SLOW_R18,0.6962766287600137,0.6987062702138933,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-07,2019-08-11T21:59:00+00:00,11,2020-06,FOOD_H0_SLOW_R18,0.10679326991156154,0.10685031422874348,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-07,2019-08-11T21:59:00+00:00,12,2020-07,FOOD_H0_SLOW_R18,-0.1740765862006099,-0.17392516078943368,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-07,2019-08-11T21:59:00+00:00,1,2019-08,FOOD_H0_SELECT_R18,-0.49307214291861334,-0.49185853769707805,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-07,2019-08-11T21:59:00+00:00,2,2019-09,FOOD_H0_SELECT_R18,0.4828463615271846,0.484013943023258,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-07,2019-08-11T21:59:00+00:00,3,2019-10,FOOD_H0_SELECT_R18,0.4224572051969011,0.42335081357587806,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-07,2019-08-11T21:59:00+00:00,4,2019-11,FOOD_H0_SELECT_R18,0.11138298436938784,0.11144503825243998,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-07,2019-08-11T21:59:00+00:00,5,2019-12,FOOD_H0_SELECT_R18,0.4093905974390159,0.41022974548566227,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-07,2019-08-11T21:59:00+00:00,6,2020-01,FOOD_H0_SELECT_R18,1.112548742658163,1.1187605813864139,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-07,2019-08-11T21:59:00+00:00,7,2020-02,FOOD_H0_SELECT_R18,0.421128389559123,0.42201638125237884,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-07,2019-08-11T21:59:00+00:00,8,2020-03,FOOD_H0_SELECT_R18,-0.18513391327333906,-0.18496264615159827,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-07,2019-08-11T21:59:00+00:00,9,2020-04,FOOD_H0_SELECT_R18,-0.3483167233882351,-0.3477108043991535,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-07,2019-08-11T21:59:00+00:00,10,2020-05,FOOD_H0_SELECT_R18,0.6962766287600137,0.6987062702138933,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-07,2019-08-11T21:59:00+00:00,11,2020-06,FOOD_H0_SELECT_R18,0.10679326991156154,0.10685031422874348,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-07,2019-08-11T21:59:00+00:00,12,2020-07,FOOD_H0_SELECT_R18,-0.1740765862006099,-0.17392516078943368,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-08,2019-09-09T21:59:00+00:00,1,2019-09,FOOD_H0_FAST_R18,0.44948639644264005,0.45049810180360883,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-08,2019-09-09T21:59:00+00:00,2,2019-10,FOOD_H0_FAST_R18,0.3722579634985517,0.372951704023165,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-08,2019-09-09T21:59:00+00:00,3,2019-11,FOOD_H0_FAST_R18,0.07812023128690691,0.07815075308697135,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-08,2019-09-09T21:59:00+00:00,4,2019-12,FOOD_H0_FAST_R18,0.3774495856361113,0.3781628236736034,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-08,2019-09-09T21:59:00+00:00,5,2020-01,FOOD_H0_FAST_R18,1.0999411003649366,1.1060126933819145,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-08,2019-09-09T21:59:00+00:00,6,2020-02,FOOD_H0_FAST_R18,0.41022613954745646,0.4110687187413503,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-08,2019-09-09T21:59:00+00:00,7,2020-03,FOOD_H0_FAST_R18,-0.19164280265037223,-0.19145928508279036,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-08,2019-09-09T21:59:00+00:00,8,2020-04,FOOD_H0_FAST_R18,-0.3530762826470694,-0.35245370128481374,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-08,2019-09-09T21:59:00+00:00,9,2020-05,FOOD_H0_FAST_R18,0.6937186766699539,0.6961304784960907,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-08,2019-09-09T21:59:00+00:00,10,2020-06,FOOD_H0_FAST_R18,0.10489080658467687,0.10494583622987112,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-08,2019-09-09T21:59:00+00:00,11,2020-07,FOOD_H0_FAST_R18,-0.26893292358657994,-0.26857162295765713,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-08,2019-09-09T21:59:00+00:00,12,2020-08,FOOD_H0_FAST_R18,-0.5698979718697009,-0.5682771338806639,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-08,2019-09-09T21:59:00+00:00,1,2019-09,FOOD_H0_SLOW_R18,0.44948639644264005,0.45049810180360883,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-08,2019-09-09T21:59:00+00:00,2,2019-10,FOOD_H0_SLOW_R18,0.3722579634985517,0.372951704023165,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-08,2019-09-09T21:59:00+00:00,3,2019-11,FOOD_H0_SLOW_R18,0.07812023128690691,0.07815075308697135,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-08,2019-09-09T21:59:00+00:00,4,2019-12,FOOD_H0_SLOW_R18,0.3774495856361113,0.3781628236736034,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-08,2019-09-09T21:59:00+00:00,5,2020-01,FOOD_H0_SLOW_R18,1.0999411003649366,1.1060126933819145,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-08,2019-09-09T21:59:00+00:00,6,2020-02,FOOD_H0_SLOW_R18,0.41022613954745646,0.4110687187413503,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-08,2019-09-09T21:59:00+00:00,7,2020-03,FOOD_H0_SLOW_R18,-0.19164280265037223,-0.19145928508279036,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-08,2019-09-09T21:59:00+00:00,8,2020-04,FOOD_H0_SLOW_R18,-0.3530762826470694,-0.35245370128481374,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-08,2019-09-09T21:59:00+00:00,9,2020-05,FOOD_H0_SLOW_R18,0.6937186766699539,0.6961304784960907,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-08,2019-09-09T21:59:00+00:00,10,2020-06,FOOD_H0_SLOW_R18,0.10489080658467687,0.10494583622987112,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-08,2019-09-09T21:59:00+00:00,11,2020-07,FOOD_H0_SLOW_R18,-0.26893292358657994,-0.26857162295765713,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-08,2019-09-09T21:59:00+00:00,12,2020-08,FOOD_H0_SLOW_R18,-0.5698979718697009,-0.5682771338806639,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-08,2019-09-09T21:59:00+00:00,1,2019-09,FOOD_H0_SELECT_R18,0.44948639644264005,0.45049810180360883,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-08,2019-09-09T21:59:00+00:00,2,2019-10,FOOD_H0_SELECT_R18,0.3722579634985517,0.372951704023165,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-08,2019-09-09T21:59:00+00:00,3,2019-11,FOOD_H0_SELECT_R18,0.07812023128690691,0.07815075308697135,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-08,2019-09-09T21:59:00+00:00,4,2019-12,FOOD_H0_SELECT_R18,0.3774495856361113,0.3781628236736034,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-08,2019-09-09T21:59:00+00:00,5,2020-01,FOOD_H0_SELECT_R18,1.0999411003649366,1.1060126933819145,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-08,2019-09-09T21:59:00+00:00,6,2020-02,FOOD_H0_SELECT_R18,0.41022613954745646,0.4110687187413503,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-08,2019-09-09T21:59:00+00:00,7,2020-03,FOOD_H0_SELECT_R18,-0.19164280265037223,-0.19145928508279036,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-08,2019-09-09T21:59:00+00:00,8,2020-04,FOOD_H0_SELECT_R18,-0.3530762826470694,-0.35245370128481374,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-08,2019-09-09T21:59:00+00:00,9,2020-05,FOOD_H0_SELECT_R18,0.6937186766699539,0.6961304784960907,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-08,2019-09-09T21:59:00+00:00,10,2020-06,FOOD_H0_SELECT_R18,0.10489080658467687,0.10494583622987112,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-08,2019-09-09T21:59:00+00:00,11,2020-07,FOOD_H0_SELECT_R18,-0.26893292358657994,-0.26857162295765713,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-08,2019-09-09T21:59:00+00:00,12,2020-08,FOOD_H0_SELECT_R18,-0.5698979718697009,-0.5682771338806639,fallback,fallback_insufficient_mature_validation,STATE_FAST_R15
2019-09,2019-10-09T21:59:00+00:00,1,2019-10,FOOD_H0_FAST_R18,0.3145065976576984,0.3150016885526651,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-09,2019-10-09T21:59:00+00:00,2,2019-11,FOOD_H0_FAST_R18,0.04726213023881013,0.047273300543288994,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-09,2019-10-09T21:59:00+00:00,3,2019-12,FOOD_H0_FAST_R18,0.356238636123691,0.35687392010468916,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-09,2019-10-09T21:59:00+00:00,4,2020-01,FOOD_H0_FAST_R18,1.076582650950709,1.0823986545962088,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-09,2019-10-09T21:59:00+00:00,5,2020-02,FOOD_H0_FAST_R18,0.39591095516357966,0.3966957178977721,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-09,2019-10-09T21:59:00+00:00,6,2020-03,FOOD_H0_FAST_R18,-0.19942562923518375,-0.19922690844921434,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-09,2019-10-09T21:59:00+00:00,7,2020-04,FOOD_H0_FAST_R18,-0.35670824404063206,-0.35607279597355673,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-09,2019-10-09T21:59:00+00:00,8,2020-05,FOOD_H0_FAST_R18,0.6905738083707046,0.6929637676048063,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-09,2019-10-09T21:59:00+00:00,9,2020-06,FOOD_H0_FAST_R18,0.10344515392484412,0.10349867687823955,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-09,2019-10-09T21:59:00+00:00,10,2020-07,FOOD_H0_FAST_R18,-0.26996722007103086,-0.2696031362807913,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-09,2019-10-09T21:59:00+00:00,11,2020-08,FOOD_H0_FAST_R18,-0.5116229760919717,-0.5103164149157211,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-09,2019-10-09T21:59:00+00:00,12,2020-09,FOOD_H0_FAST_R18,0.4147370163696684,0.4155982405269254,fallback,fallback_insufficient_mature_origins,FOOD_H0_FAST_R18
2019-09,2019-10-09T21:59:00+00:00,1,2019-10,FOOD_H0_SLOW_R18,0.3145065976576984,0.3150016885526651,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-09,2019-10-09T21:59:00+00:00,2,2019-11,FOOD_H0_SLOW_R18,0.04726213023881013,0.047273300543288994,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-09,2019-10-09T21:59:00+00:00,3,2019-12,FOOD_H0_SLOW_R18,0.356238636123691,0.35687392010468916,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-09,2019-10-09T21:59:00+00:00,4,2020-01,FOOD_H0_SLOW_R18,1.076582650950709,1.0823986545962088,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-09,2019-10-09T21:59:00+00:00,5,2020-02,FOOD_H0_SLOW_R18,0.39591095516357966,0.3966957178977721,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-09,2019-10-09T21:59:00+00:00,6,2020-03,FOOD_H0_SLOW_R18,-0.19942562923518375,-0.19922690844921434,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
2019-09,2019-10-09T21:59:00+00:00,7,2020-04,FOOD_H0_SLOW_R18,-0.35670824404063206,-0.35607279597355673,fallback,fallback_insufficient_mature_origins,FOOD_H0_SLOW_R18
