origin,as_of,model,family,point,actual,consensus,error,surprise,deviation,gain,big,material_win,material_loss,alert,release_kind,median,lo80,hi80,lo90,hi90,cover80,cover90,crps,ess,current_scale,p_material_gain,p_big
2023-02,2023-03-09 23:59:00,HARD_BASE,STATE,0.5313152061494304,0.6,0.5,-0.06868479385056958,0.09999999999999998,0.0313152061494304,0.0313152061494304,False,False,False,False,regular,0.9050595403907772,-0.4134749300090095,1.8002276066695786,-0.7805530271219574,1.9360695622298707,True,True,0.22105965370544411,40.48105620079552,0.49872217990196305,0.0,0.6908677867737683
2023-03,2023-04-12 23:59:00,HARD_BASE,POOLED,0.2926338566146489,0.1,0.1,0.1926338566146489,0.0,0.1926338566146489,-0.1926338566146489,False,False,True,False,regular,0.3685305581518027,-0.07537997577583527,0.9015554920143655,-0.08176477313535302,1.018562079225084,True,True,0.17584482522966174,48.999999999999986,0.4844498164062538,0.6326530612244898,0.3673469387755102
2023-03,2023-04-12 23:59:00,HARD_BASE,SCALE,0.2926338566146489,0.1,0.1,0.1926338566146489,0.0,0.1926338566146489,-0.1926338566146489,False,False,True,False,regular,0.4427193168357297,-0.625118403961308,1.5180397879550314,-0.7553975918883904,1.6571871436427716,True,True,0.2732659185978998,42.18700808467703,0.4844498164062538,0.6267508872372599,0.653682720947284
2023-03,2023-04-12 23:59:00,HARD_BASE,STATE,0.2926338566146489,0.1,0.1,0.1926338566146489,0.0,0.1926338566146489,-0.1926338566146489,False,False,True,False,regular,0.5696209808360617,-0.625118403961308,1.5252326946860675,-0.9816915100302661,1.9130038764877715,True,True,0.29249854873802417,40.30622941521597,0.4844498164062538,0.6517384055509802,0.6713862490525968
2023-04,2023-05-10 23:59:00,HARD_BASE,POOLED,0.5640927888903151,-0.2,0.4,0.7640927888903151,-0.6000000000000001,0.1640927888903151,-0.16409278889031498,True,False,True,False,regular,0.6327775827408847,0.19607895649983093,1.039589436531661,0.18969415914031318,1.2900210115007502,False,False,0.6727664942326426,49.99999999999999,0.46265389052675704,0.6200000000000001,0.33999999999999997
2023-04,2023-05-10 23:59:00,HARD_BASE,SCALE,0.5640927888903151,-0.2,0.4,0.7640927888903151,-0.6000000000000001,0.1640927888903151,-0.16409278889031498,True,False,True,False,regular,0.6778101588081912,-0.31236879601640044,1.7343663701971639,-0.4367865811159122,1.8299987913737947,True,True,0.6280959141334228,42.810446031284336,0.46265389052675704,0.603397945682613,0.6293262905242574
2023-04,2023-05-10 23:59:00,HARD_BASE,STATE,0.5640927888903151,-0.2,0.4,0.7640927888903151,-0.6000000000000001,0.1640927888903151,-0.16409278889031498,True,False,True,False,regular,0.6778101588081912,-0.31236879601640044,1.741235660205356,-0.4367865811159122,1.8672533345126954,True,True,0.6408169554612559,40.36493653809482,0.46265389052675704,0.6200635982884136,0.6385796157702096
2023-05,2023-06-11 23:59:00,HARD_BASE,POOLED,0.2289826804167738,0.3,0.1,-0.07101731958322618,0.19999999999999998,0.1289826804167738,0.1289826804167738,False,False,False,False,regular,0.2976674742673434,-0.13903115197371038,0.7044793280581195,-0.2533657710116466,0.9549109030272089,True,True,0.07900026289122303,50.99999999999999,0.4593811816507851,0.0,0.2941176470588235
2023-05,2023-06-11 23:59:00,HARD_BASE,SCALE,0.2289826804167738,0.3,0.1,-0.07101731958322618,0.19999999999999998,0.1289826804167738,0.1289826804167738,False,False,False,False,regular,0.2922493708349094,-0.6000228268543458,1.3909780113613532,-0.7648166955267923,1.485933950441921,True,True,0.169933888789641,43.42285280392875,0.4593811816507851,0.0,0.6450460420042228
2023-05,2023-06-11 23:59:00,HARD_BASE,STATE,0.2289826804167738,0.3,0.1,-0.07101731958322618,0.19999999999999998,0.1289826804167738,0.1289826804167738,False,False,False,False,regular,0.2922493708349094,-0.6000228268543458,1.3909780113613532,-0.7648166955267923,1.5229249633771478,True,True,0.17384662806439743,41.70313125441114,0.4593811816507851,0.0,0.6572413489348432
2023-06,2023-07-12 23:59:00,HARD_BASE,POOLED,0.0350440790407446,0.3,0.3,-0.2649559209592554,0.0,-0.2649559209592554,-0.2649559209592554,False,False,True,True,regular,0.10606139862397079,-0.3329697533497396,0.5105407266820903,-0.4473043723876758,0.7609723016511797,True,True,0.12315137256016978,52.000000000000036,0.45906982170004773,0.48076923076923067,0.28846153846153844
2023-06,2023-07-12 23:59:00,HARD_BASE,SCALE,0.0350440790407446,0.3,0.3,-0.2649559209592554,0.0,-0.2649559209592554,-0.2649559209592554,False,False,True,True,regular,0.1060132644164539,-0.7933995438428229,1.1962518313394166,-0.9580817183212508,1.2911434110650621,True,True,0.17829732702939544,44.02426997049208,0.45906982170004773,0.4534545546096044,0.5441376277034051
2023-06,2023-07-12 23:59:00,HARD_BASE,STATE,0.0350440790407446,0.3,0.3,-0.2649559209592554,0.0,-0.2649559209592554,-0.2649559209592554,False,False,True,True,regular,0.1060132644164539,-0.7231294661093803,1.1962518313394166,-0.9580817183212508,1.3281093521853664,True,True,0.1806749935023193,39.383592926650834,0.45906982170004773,0.4531552979585961,0.5588440913705522
2023-07,2023-08-09 23:59:00,HARD_BASE,POOLED,0.386175143410121,0.5,0.4,-0.11382485658987901,0.09999999999999998,-0.013824856589879031,-0.013824856589879031,False,False,False,False,regular,0.45719246299334715,0.018161311019636805,0.8616717910514666,-0.09617330801829937,1.1121033660205561,True,True,0.07867692942226479,52.999999999999964,0.46161825918385535,0.0,0.24528301886792456
2023-07,2023-08-09 23:59:00,HARD_BASE,SCALE,0.386175143410121,0.5,0.4,-0.11382485658987901,0.09999999999999998,-0.013824856589879031,-0.013824856589879031,False,False,False,False,regular,0.4575383005166162,-0.44686742430053056,1.5538291163544606,-0.6124638000758365,1.6492474683644944,True,True,0.1547577057370666,44.61474662108009,0.46161825918385535,0.0,0.5243922066334953
2023-07,2023-08-09 23:59:00,HARD_BASE,STATE,0.386175143410121,0.5,0.4,-0.11382485658987901,0.09999999999999998,-0.013824856589879031,-0.013824856589879031,False,False,False,False,regular,0.4575383005166162,-0.44686742430053056,1.5538291163544606,-0.6124638000758365,1.6492474683644944,True,True,0.1541253751885756,45.26173853888251,0.46161825918385535,0.0,0.5326694882984653
2023-08,2023-09-10 23:59:00,HARD_BASE,POOLED,0.4746143904367312,0.2,0.1,0.2746143904367312,0.1,0.37461439043673117,-0.1746143904367312,False,False,True,True,regular,0.5456317100199574,0.10660055804624702,0.9501110380780768,-0.007734060991689162,1.2005426130471664,True,True,0.2225656451738626,53.99999999999999,0.46249087387516474,0.7407407407407407,0.5925925925925926
2023-08,2023-09-10 23:59:00,HARD_BASE,SCALE,0.4746143904367312,0.2,0.1,0.2746143904367312,0.1,0.37461439043673117,-0.1746143904367312,False,False,True,True,regular,0.5882916919033276,-0.28920916944567704,1.6444756244477337,-0.5259123185265715,1.7400743494264008,True,True,0.27526311813979704,45.19433903435088,0.46249087387516474,0.7007657408331224,0.7116719176115346
2023-08,2023-09-10 23:59:00,HARD_BASE,STATE,0.4746143904367312,0.2,0.1,0.2746143904367312,0.1,0.37461439043673117,-0.1746143904367312,False,False,True,True,regular,0.5886544145164581,-0.3600029095740585,1.6444756244477337,-0.5259123185265715,1.7400743494264008,True,True,0.29727829613748846,42.98980414754857,0.46249087387516474,0.7165244864004533,0.7538323987803
2023-09,2023-10-09 23:59:00,HARD_BASE,POOLED,-0.2488983995990439,-0.7,-0.2,0.45110160040095604,-0.49999999999999994,-0.04889839959904388,0.04889839959904391,True,False,False,False,regular,-0.1778810800158177,-0.616912231989528,0.2265982480423018,-0.7312468510274642,0.4770298230113912,False,True,0.3602945442452692,55.00000000000004,0.46766817715096015,0.0,0.2545454545454545
2023-09,2023-10-09 23:59:00,HARD_BASE,SCALE,-0.2488983995990439,-0.7,-0.2,0.45110160040095604,-0.49999999999999994,-0.04889839959904388,0.04889839959904391,True,False,False,False,regular,-0.1765999648301546,-1.0212724984046837,0.9340587174686821,-1.1382275911584034,1.0307276118711197,True,True,0.36661204613535436,45.76311034344051,0.46766817715096015,0.0,0.5011993812749319
2023-09,2023-10-09 23:59:00,HARD_BASE,STATE,-0.2488983995990439,-0.7,-0.2,0.45110160040095604,-0.49999999999999994,-0.04889839959904388,0.04889839959904391,True,False,False,False,regular,-0.1765999648301546,-1.0928587312791411,0.9340587174686821,-1.2606253948824497,1.0307276118711197,True,True,0.375399537558835,43.47609018652865,0.46766817715096015,0.0,0.5278160746234
2023-10,2023-11-09 23:59:00,HARD_BASE,POOLED,0.2905974273835784,0.1,0.0,0.1905974273835784,0.1,0.2905974273835784,-0.0905974273835784,False,False,False,True,regular,0.3616147469668046,-0.08034154003345173,0.7660940750249241,-0.19175102404484196,1.0165256499940134,True,True,0.15748521291649772,55.99999999999998,0.46308469474531117,0.6785714285714287,0.48214285714285704
2023-10,2023-11-09 23:59:00,HARD_BASE,SCALE,0.2905974273835784,0.1,0.0,0.1905974273835784,0.1,0.2905974273835784,-0.0905974273835784,False,False,False,True,regular,0.3621872858158482,-0.4742068531932022,1.4619607191759814,-0.5900157024433479,1.5576821893184096,True,True,0.20370819424309788,46.32113020244305,0.46308469474531117,0.6311191279735604,0.5904433693937337
2023-10,2023-11-09 23:59:00,HARD_BASE,STATE,0.2905974273835784,0.1,0.0,0.1905974273835784,0.1,0.2905974273835784,-0.0905974273835784,False,False,False,True,regular,0.3621872858158482,-0.5450914898186577,1.4619607191759814,-0.5900157024433479,1.5576821893184096,True,True,0.21045039175933722,46.714697801285844,0.46308469474531117,0.6459702643599669,0.6163933192015717
2023-11,2023-12-10 23:59:00,HARD_BASE,POOLED,0.0584924929324471,0.1,-0.1,-0.04150750706755291,0.2,0.1584924929324471,0.1584924929324471,False,True,False,False,regular,0.12717728678301668,-0.31244647448458307,0.5339891405737928,-0.42385595849597324,0.7844207155428822,True,True,0.07772813610857332,56.99999999999999,0.36623882779289624,0.5964912280701755,0.3333333333333333
2023-11,2023-12-10 23:59:00,HARD_BASE,SCALE,0.0584924929324471,0.1,-0.1,-0.04150750706755291,0.2,0.1584924929324471,0.1584924929324471,False,True,False,False,regular,0.10893147359293068,-0.5463666751371872,0.8758194916123239,-0.6379561784800788,1.0605891788971524,True,True,0.11135272258021245,46.86847445434796,0.36623882779289624,0.5608574379628662,0.4508999396929607
2023-11,2023-12-10 23:59:00,HARD_BASE,STATE,0.0584924929324471,0.1,-0.1,-0.04150750706755291,0.2,0.1584924929324471,0.1584924929324471,False,True,False,False,regular,0.10893147359293068,-0.5463666751371872,0.9848861392213187,-0.6379561784800788,1.0605891788971524,True,True,0.11567282974356086,44.29249299878407,0.36623882779289624,0.5708435610534517,0.4772659762941095
2023-12,2024-01-10 23:59:00,HARD_BASE,POOLED,-0.1330702411008323,-0.4,0.0,0.2669297588991677,-0.4,-0.1330702411008323,0.13307024110083232,True,False,False,False,regular,-0.06438544725026271,-0.5040092085178625,0.3424264065405134,-0.6154186925292526,0.5928579815096028,True,True,0.19827008432810153,58.00000000000002,0.34829971846590063,0.0,0.25862068965517243
2023-12,2024-01-10 23:59:00,HARD_BASE,SCALE,-0.1330702411008323,-0.4,0.0,0.2669297588991677,-0.4,-0.1330702411008323,0.13307024110083232,True,False,False,False,regular,-0.0851018624621592,-0.7083021989458514,0.6442224486184589,-0.7954054654700666,0.8199417475528975,True,True,0.20465719975914654,47.4052248012791,0.34829971846590063,0.0,0.36792269749947026
2023-12,2024-01-10 23:59:00,HARD_BASE,STATE,-0.1330702411008323,-0.4,0.0,0.2669297588991677,-0.4,-0.1330702411008323,0.13307024110083232,True,False,False,False,regular,-0.0851018624621592,-0.7083021989458514,0.7479467939729996,-0.7954054654700666,0.8199417475528975,True,True,0.20912398548323002,46.76575053084667,0.34829971846590063,0.0,0.35924148891267343
2024-01,2024-02-14 23:59:00,HARD_BASE,POOLED,0.9319165376518568,1.5,2.0,-0.5680834623481432,-0.5,-1.0680834623481432,-0.06808346234814322,True,False,False,True,regular,0.9800064632322835,0.5609775702348266,1.4074131852932026,0.4495680862234364,1.6578447602622919,False,True,0.3457941297288193,59.0,0.3559510408086572,0.8644067796610164,0.9491525423728808
2024-01,2024-02-14 23:59:00,HARD_BASE,SCALE,0.9319165376518568,1.5,2.0,-0.5680834623481432,-0.5,-1.0680834623481432,-0.06808346234814322,True,False,False,True,regular,0.9722580831704085,0.34404809204074693,1.7262845122720538,0.25503137243589413,1.9058639492620508,True,True,0.3259490210961389,47.93146847782417,0.3559510408086572,0.787552487353412,0.8693719809447157
2024-01,2024-02-14 23:59:00,HARD_BASE,STATE,0.9319165376518568,1.5,2.0,-0.5680834623481432,-0.5,-1.0680834623481432,-0.06808346234814322,True,False,False,True,regular,0.9722580831704085,0.34404809204074693,1.7262845122720538,0.25503137243589413,1.9058639492620508,True,True,0.322178992557646,45.97560744718431,0.3559510408086572,0.7829057673045732,0.8676790268315304
2024-02,2024-03-10 23:59:00,HARD_BASE,POOLED,0.2706200012537311,0.3,0.4,-0.0293799987462689,-0.10000000000000003,-0.12937999874626893,0.07062000125373114,False,False,False,False,regular,0.33930479510430067,-0.0973938311367531,0.7461166488950768,-0.21172845017468928,0.9085275566108878,True,True,0.07837830913721194,60.00000000000003,0.33401157130022385,0.0,0.26666666666666666
2024-02,2024-03-10 23:59:00,HARD_BASE,SCALE,0.2706200012537311,0.3,0.4,-0.0293799987462689,-0.10000000000000003,-0.12937999874626893,0.07062000125373114,False,False,False,False,regular,0.31662059405465776,-0.28101446732459867,1.016026152590416,-0.36454453460480984,1.1845369955028877,True,True,0.0991171067659134,48.44729792818545,0.33401157130022385,0.0,0.36949191121799285
2024-02,2024-03-10 23:59:00,HARD_BASE,STATE,0.2706200012537311,0.3,0.4,-0.0293799987462689,-0.10000000000000003,-0.12937999874626893,0.07062000125373114,False,False,False,False,regular,0.31662059405465776,-0.28101446732459867,1.016026152590416,-0.36454453460480984,1.1845369955028877,True,True,0.09663283208096068,47.16426626764719,0.33401157130022385,0.0,0.3539961560726772
2024-03,2024-04-09 23:59:00,HARD_BASE,POOLED,0.1782802216315052,0.1,0.1,0.07828022163150519,0.0,0.07828022163150519,-0.07828022163150519,False,False,False,False,regular,0.24696501548207478,-0.189733610758979,0.653776869272851,-0.30406822979691517,0.8161877769886619,True,True,0.1056563111474137,60.00000000000003,0.3296045123931309,0.0,0.26666666666666666
2024-03,2024-04-09 23:59:00,HARD_BASE,SCALE,0.1782802216315052,0.1,0.1,0.07828022163150519,0.0,0.07828022163150519,-0.07828022163150519,False,False,False,False,regular,0.21563579561611748,-0.3660757997099698,0.9138512381976718,-0.4485037437146779,1.0801386934343566,True,True,0.11493845163943206,48.44729792818545,0.3296045123931309,0.0,0.3682302249229456
2024-03,2024-04-09 23:59:00,HARD_BASE,STATE,0.1782802216315052,0.1,0.1,0.07828022163150519,0.0,0.07828022163150519,-0.07828022163150519,False,False,False,False,regular,0.21563579561611748,-0.3660757997099698,0.9138512381976718,-0.4485037437146779,1.0801386934343566,True,True,0.11356031784434739,45.97684426453842,0.3296045123931309,0.0,0.3650063873030865
2024-04,2024-05-12 23:59:00,HARD_BASE,POOLED,0.535513874597449,0.7,0.2,-0.16448612540255092,0.49999999999999994,0.335513874597449,0.335513874597449,True,True,False,True,regular,0.5836038001778757,0.16750004220696485,1.0110105222387946,0.05316542316902867,1.1734214299546057,True,True,0.09373729893090785,60.00000000000003,0.32525908726954267,0.7000000000000004,0.5166666666666667
2024-04,2024-05-12 23:59:00,HARD_BASE,SCALE,0.535513874597449,0.7,0.2,-0.16448612540255092,0.49999999999999994,0.335513874597449,0.335513874597449,True,True,False,True,regular,0.5641239959144806,0.0920794506032927,1.1988700706841358,-0.0830067245396302,1.3630794127881103,True,True,0.11618983393223847,48.44729792818545,0.32525908726954267,0.6591133944378833,0.43796429533944714
2024-04,2024-05-12 23:59:00,HARD_BASE,STATE,0.535513874597449,0.7,0.2,-0.16448612540255092,0.49999999999999994,0.335513874597449,0.335513874597449,True,True,False,True,regular,0.5723769618484296,-0.001665490350158394,1.261387303128906,-0.0830067245396302,1.4254824653035918,True,True,0.11486009798845331,46.32553287320505,0.32525908726954267,0.6706318627252519,0.4351488382590418
2024-05,2024-06-10 23:59:00,HARD_BASE,POOLED,0.2079810434726739,0.0,0.1,0.2079810434726739,-0.1,0.1079810434726739,-0.1079810434726739,False,False,False,False,regular,0.27666583732324346,-0.16003278891781028,0.6834776911140196,-0.27436740795574643,0.8458885988298306,True,True,0.16794325002938673,60.00000000000003,0.2991714845428167,0.0,0.25000000000000006
2024-05,2024-06-10 23:59:00,HARD_BASE,SCALE,0.2079810434726739,0.0,0.1,0.2079810434726739,-0.1,0.1079810434726739,-0.1079810434726739,False,False,False,False,regular,0.24188750441212792,-0.1998874531076618,0.8181323527871097,-0.3587759186329488,0.9691711848315898,True,True,0.16220502552877597,48.44729792818545,0.2991714845428167,0.0,0.3169972894083485
2024-05,2024-06-10 23:59:00,HARD_BASE,STATE,0.2079810434726739,0.0,0.1,0.2079810434726739,-0.1,0.1079810434726739,-0.1079810434726739,False,False,False,False,regular,0.24188750441212792,-0.16090962561119923,0.8181323527871097,-0.3587759186329488,0.9691711848315898,True,True,0.1620998673901714,45.22728313509783,0.2991714845428167,0.0,0.31022972137464433
2024-06,2024-07-09 23:59:00,HARD_BASE,POOLED,0.0495664121047636,-0.3,0.2,0.3495664121047636,-0.5,-0.15043358789523642,0.15043358789523642,True,True,False,False,regular,0.0976563376851903,-0.3184474202857206,0.5250630597461093,-0.4327820393236568,0.6874739674619204,True,True,0.2580081842628191,60.00000000000003,0.3026556287476852,0.4166666666666667,0.26666666666666666
